XCoord,YCoord,OBJECTID,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1
965487.3394,1950130.459,646,965487.3394,1950130.459,1.447158,0,3.291139,3.197461,1.853143,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.965672,4.816241,0
965042.2745,1949396.891,647,965042.2745,1949396.891,1.477121,1.531479,3.067814,3.083629,2.073012,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.969649,4.785516,0.333333
965093.329,1949806.606,648,965093.329,1949806.606,0.90309,0.90309,3.192415,3.154847,1.808525,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.927704,4.80016,0
964837.0444,1949363.108,649,964837.0444,1949363.108,1.414973,0,3.020869,3.019737,1.397658,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.839227,4.633468,0
964563.4032,1949118.886,650,964563.4032,1949118.886,1.39794,1.568202,2.869943,2.835835,2.165761,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.852511,4.715068,0
964732.0772,1948992.238,651,964732.0772,1948992.238,1.414973,1.230449,2.823848,2.853437,1.962543,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.775756,4.667549,0
964632.1395,1949250.306,652,964632.1395,1949250.306,1.30103,0.954243,2.945744,2.920254,1.708926,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.92901,4.765623,0
964331.971,1949319.591,653,964331.971,1949319.591,1.278754,1.079181,2.918461,2.889045,1.611107,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.828094,4.640644,0
965423.3429,1949821.682,654,965423.3429,1949821.682,1.278754,1.176091,3.238433,3.191483,1.897416,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.92901,4.72391,0
964528.7217,1949218.086,655,964528.7217,1949218.086,1.278754,0.69897,2.922084,2.875158,1.618466,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.777717,4.623249,0
964464.9359,1949319.206,656,964464.9359,1949319.206,1.20412,0.845098,2.956771,2.910567,1.861253,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.777934,4.646951,0.166667
964798.4202,1949495.196,657,964798.4202,1949495.196,1.176091,1.230449,3.06495,3.052407,2.013528,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.89804,4.789471,0.2
964133.9538,1949456.331,658,964133.9538,1949456.331,1.146128,0.778151,2.942143,2.950676,1.767071,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.878521,4.706713,0
964628.5071,1949392.817,659,964628.5071,1949392.817,0.477121,0.778151,3.009443,2.978354,1.913569,1.558709,4.191666,0.002045,10,0.302538,4.823937,1.890223,4.874472,0
964286.3501,1949051.167,660,964286.3501,1949051.167,1.079181,0,2.767266,2.701463,1.4677,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.911956,4.431364,0
964211.8668,1949025.247,661,964211.8668,1949025.247,1.146128,0,2.714129,2.666437,1.801998,1.592177,4.468478,0.005501,20,0.292763,4.503178,2.044505,4.612784,0
963968.4357,1949208.951,662,963968.4357,1949208.951,1.079181,0,2.777892,2.803378,2.211615,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.883661,4.450249,1
964028.2197,1948604.399,663,964028.2197,1948604.399,1.041393,0.845098,2.115701,2.101826,1.51792,1.592177,4.468478,0.005501,20,0.292763,4.503178,2.17794,4.919078,0
964339.5378,1948937.565,664,964339.5378,1948937.565,1.278754,1.491362,2.738556,2.616841,2.12424,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.928618,4.716101,0.166667
964457.0523,1948751.833,665,964457.0523,1948751.833,1.255273,1.361728,2.563898,2.544533,2.119209,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.827687,4.676435,0.111111
963612.9063,1949157.074,666,963612.9063,1949157.074,1.176091,0.69897,2.675738,2.612928,2.033563,1.60206,4.618981,0.013225,10,0.217175,4.107922,1.928959,4.69897,0
964024.4833,1948801.695,667,964024.4833,1948801.695,1.146128,0.477121,2.355603,2.4378,1.589769,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.777572,4.531479,0
964123.8246,1948771.51,668,964123.8246,1948771.51,1.113943,0.30103,2.440331,2.32376,1.636941,1.592177,4.468478,0.005501,20,0.292763,4.503178,1.925931,4.740201,0
964050.8138,1949903.141,669,964050.8138,1949903.141,0.69897,0.69897,3.086458,2.723859,1.91415,1.60206,4.279887,0.018392,19,0.234828,4.11581,1.927781,4.719666,0.5
962251.5948,1950296.869,670,962251.5948,1950296.869,1.278754,0.69897,2.781987,2.517563,1.798598,1.60206,4.476906,0.018748,17,0.205688,4.154302,1.994692,4.678967,0
962019.2901,1949983.663,671,962019.2901,1949983.663,0.845098,0.30103,2.840633,2.57723,1.564652,1.60206,4.476906,0.018748,17,0.205688,4.154302,1.896692,4.685742,0
962236.9286,1948765.313,672,962236.9286,1948765.313,0.90309,0.60206,1.556439,2.520532,2.282852,1.585461,4.418246,0.006267,13,0.276975,4.468687,2.098803,4.987597,0
962067.1107,1948240.371,673,962067.1107,1948240.371,1.041393,0,2.441292,2.486863,2.312619,1.585461,4.418246,0.006267,13,0.276975,4.468687,2.064757,4.659916,0
961937.076,1948558.813,674,961937.076,1948558.813,0.954243,0.30103,1.737399,2.589186,1.682642,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.927627,4.778151,0
961989.1675,1948711.748,675,961989.1675,1948711.748,0.954243,0.30103,1.699232,2.530602,1.667399,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.82726,4.717887,0
962151.0358,1948611.537,676,962151.0358,1948611.537,1.414973,1.113943,1.457415,2.655911,2.235684,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.833072,4.656522,0
962362.1675,1948299.478,677,962362.1675,1948299.478,1.414973,0.90309,2.354758,2.783091,1.683869,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.811508,4.598791,0
962498.9019,1948428.166,678,962498.9019,1948428.166,1.431364,0.30103,1.981207,2.878222,1.633573,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.776305,4.54648,0
962470.9938,1947897.511,679,962470.9938,1947897.511,1.079181,0,2.784514,2.888816,1.541135,1.596597,4.22984,0.010344,13,0.27805,4.177075,1.901022,4.544068,0
962795.4535,1947820.943,680,962795.4535,1947820.943,1.20412,0.60206,2.855632,3.012228,1.985,1.596597,4.22984,0.010344,13,0.27805,4.177075,1.777862,4.527507,0
963013.2824,1947735.333,681,963013.2824,1947735.333,1.20412,0.778151,2.863683,3.003964,1.797319,1.596597,4.22984,0.010344,13,0.27805,4.177075,1.897238,4.628454,0
963102.7547,1947727.825,682,963102.7547,1947727.825,1.342423,0.69897,2.84214,2.995652,1.789308,1.596597,4.22984,0.010344,13,0.27805,4.177075,1.919653,4.661688,0
963155.153,1947930.641,683,963155.153,1947930.641,1.079181,0,2.690581,2.892408,2.178553,1.596597,4.22984,0.010344,13,0.27805,4.177075,1.87691,4.544068,0
963205.475,1947714.486,684,963205.475,1947714.486,1.278754,0.477121,2.8273,2.992329,1.662734,1.596597,4.22984,0.010344,13,0.27805,4.177075,1.928908,4.667944,0
963412.3964,1947761.848,685,963412.3964,1947761.848,1.380211,0.60206,2.776931,2.966679,1.753778,1.596597,4.22984,0.010344,13,0.27805,4.177075,1.913496,4.60206,0
963865.727,1948094.564,686,963865.727,1948094.564,1.50515,1.146128,2.620885,2.675067,1.85099,1.596597,4.22984,0.010344,13,0.27805,4.177075,2.03064,4.778151,0
962067.2008,1948403.626,687,962067.2008,1948403.626,1.30103,0.90309,2.124874,2.556913,1.715811,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.92843,4.699732,0
962013.4094,1948569.844,688,962013.4094,1948569.844,1.278754,0.477121,1.915002,2.640713,1.931839,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.852616,4.597915,0
963165.7652,1948760.21,689,963165.7652,1948760.21,0.954243,0,2.337819,2.276715,1.533233,1.605305,4.632564,0.019543,13,0.211865,4.095518,1.928908,4.672098,0
962419.3938,1948638.177,690,962419.3938,1948638.177,1.230449,1.113943,1.818604,2.731239,2.229467,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.777717,4.652246,0
961860.4306,1948655.836,691,961860.4306,1948655.836,1.20412,0.69897,1.823604,2.628438,1.731303,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.774809,4.578639,0
961988.6363,1948272.089,692,961988.6363,1948272.089,1.146128,0.69897,2.454759,2.370635,2.298281,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.927883,4.740363,0
962188.3817,1948327.5,693,962188.3817,1948327.5,1.113943,0.845098,2.246422,2.645466,1.920474,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.905634,4.778151,0
961938.4963,1948357.42,694,961938.4963,1948357.42,1.113943,0.477121,2.386372,2.359356,2.086805,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.968703,4.771572,0
962049.3398,1948324.702,695,962049.3398,1948324.702,1.113943,0.845098,2.316589,2.489805,2.12139,1.585461,4.418246,0.006267,13,0.276975,4.468687,1.987702,4.837201,0
963049.0973,1949059.062,696,963049.0973,1949059.062,1,0.30103,2.475928,2.665615,1.913391,1.605305,4.632564,0.019543,13,0.211865,4.095518,1.917768,4.598791,0
962513.2148,1947880.42,697,962513.2148,1947880.42,1,0,2.793063,2.913643,1.568412,1.596597,4.22984,0.010344,13,0.27805,4.177075,1.927576,4.681241,0
961837.8921,1948273.939,698,961837.8921,1948273.939,0.90309,0.477121,2.550445,1.991328,1.759895,1.630428,4.390524,0.01817,30,0.180048,4.066512,1.929266,4.775972,0
963387.9804,1951490.607,699,963387.9804,1951490.607,0.90309,0,2.961174,2.49227,1.887245,1.599883,4.614379,0.016436,15,0.21937,3.996337,1.921322,4.546543,0
963308.4358,1950839.779,700,963308.4358,1950839.779,1.146128,0,2.519599,2.594482,1.995081,1.599883,4.614379,0.016436,15,0.21937,3.996337,1.927883,4.638489,0
963483.5932,1952247.563,701,963483.5932,1952247.563,1.20412,0.60206,2.906264,2.56981,1.551562,1.606381,4.137512,0.024025,17,0.226776,4.056409,1.766636,4.459392,0
962878.4445,1952509.093,702,962878.4445,1952509.093,1.230449,0,2.771943,2.758704,1.46189,1.611723,4.488433,0.026631,14,0.208065,3.805569,1.929317,4.501059,0
963598.9432,1950661.347,703,963598.9432,1950661.347,0.477121,0,2.744228,2.232771,1.701267,1.599883,4.614379,0.016436,15,0.21937,3.996337,1.195623,4.113943,0
961872.4171,1949939.682,704,961872.4171,1949939.682,0.954243,0,2.897868,2.709471,1.46831,1.577492,4.320594,0.008983,32,0.152623,4.383205,1.765221,4.473472,0
961649.9837,1949556.883,705,961649.9837,1949556.883,1.20412,0.60206,2.741664,2.672178,1.634086,1.577492,4.320594,0.008983,32,0.152623,4.383205,1.778079,4.541579,0
946535.7707,1942348.188,706,946535.7707,1942348.188,1.230449,0,2.294088,2.931956,1.584638,1.664642,4.69086,0.029088,17,0.131788,3.714497,1.853235,4.342351,0
941721.1284,1944857.317,707,941721.1284,1944857.317,1.322219,0.60206,2.908752,2.915841,1.784144,1.613842,4.439634,0.017115,14,0.245908,4.154607,1.794,4.269412,0
941984.1573,1944742.769,708,941984.1573,1944742.769,1.322219,0.845098,2.791859,2.813996,1.63127,1.613842,4.439634,0.017115,14,0.245908,4.154607,1.860288,4.336,0.166667
941971.9657,1944832.316,709,941971.9657,1944832.316,1.342423,0.778151,2.850543,2.870395,1.652387,1.613842,4.439634,0.017115,14,0.245908,4.154607,1.950152,4.403331,0
943245.559,1944346.746,710,943245.559,1944346.746,1.146128,0.60206,2.510498,2.355204,1.834403,1.613842,4.439634,0.017115,14,0.245908,4.154607,1.869818,4.477121,0
943405.3287,1944039.366,711,943405.3287,1944039.366,1.431364,0.60206,1.563809,1.328922,1.641147,1.607455,4.639984,0.01114,7,0.263345,4.173565,1.745465,4.284394,0
942629.3431,1943514.207,712,942629.3431,1943514.207,1.431364,0.845098,2.705146,2.901172,2.656404,1.607455,4.439567,0.01732,5,0.244133,3.944038,1.765147,4.210802,0
942613.4926,1942965.801,713,942613.4926,1942965.801,1.431364,0.69897,3.005976,3.062665,2.676655,1.607455,4.439567,0.01732,5,0.244133,3.944038,1.753583,4.161368,0
942432.5812,1944021.312,714,942432.5812,1944021.312,1.414973,0.30103,1.659514,2.56887,2.097363,1.607455,4.639984,0.01114,7,0.263345,4.173565,1.828402,4.278754,0
942839.3218,1943166.325,715,942839.3218,1943166.325,1.342423,0,2.888934,3.009716,2.362402,1.607455,4.439567,0.01732,5,0.244133,3.944038,2.066326,4.380211,0
941992.0809,1945225.913,716,941992.0809,1945225.913,1.30103,0,3.037767,3.05396,2.077905,1.613842,4.439634,0.017115,14,0.245908,4.154607,1.86463,4.311625,0
942935.3279,1944139.873,717,942935.3279,1944139.873,1.30103,0.90309,2.579936,2.502927,1.905481,1.607455,4.639984,0.01114,7,0.263345,4.173565,1.851475,4.435236,0
943184.8934,1944091.51,718,943184.8934,1944091.51,1.278754,0.778151,2.115478,1.828804,1.817306,1.607455,4.639984,0.01114,7,0.263345,4.173565,1.898472,4.460848,0
942776.5132,1944168.669,719,942776.5132,1944168.669,1.255273,0.845098,2.621983,2.680854,1.814196,1.607455,4.639984,0.01114,7,0.263345,4.173565,1.882258,4.40416,0
943424.8568,1944296.401,720,943424.8568,1944296.401,1.230449,0.60206,2.423594,2.328975,1.888167,1.613842,4.439634,0.017115,14,0.245908,4.154607,1.852885,4.443949,0
943647.1823,1944192.956,721,943647.1823,1944192.956,1.20412,1.544068,1.60149,2.390128,2.165319,1.613842,4.439634,0.017115,14,0.245908,4.154607,1.835903,4.486819,0.2
942513.9832,1942762.359,722,942513.9832,1942762.359,1.20412,0.60206,3.060522,3.060116,2.470847,1.607455,4.439567,0.01732,5,0.244133,3.944038,1.91038,4.378695,0.333333
942662.5381,1943072.142,723,942662.5381,1943072.142,1.176091,1.255273,2.968488,3.06778,2.634024,1.607455,4.439567,0.01732,5,0.244133,3.944038,1.878739,4.477318,0
942615.7215,1943671.7,724,942615.7215,1943671.7,1.176091,0.30103,2.564927,2.834461,2.656324,1.607455,4.639984,0.01114,7,0.263345,4.173565,1.776846,4.227887,0
943567.1871,1943787.722,725,943567.1871,1943787.722,1.146128,1.113943,0.948883,2.479888,2.262064,1.607455,4.639984,0.01114,7,0.263345,4.173565,1.796525,4.461943,0
943291.7859,1943841.086,726,943291.7859,1943841.086,1.146128,1.556303,1.575025,2.383962,2.2253,1.607455,4.639984,0.01114,7,0.263345,4.173565,1.84271,4.542547,0.071429
942595.8535,1944613.758,727,942595.8535,1944613.758,1.113943,0.30103,2.769414,2.871744,1.761834,1.613842,4.439634,0.017115,14,0.245908,4.154607,1.777717,4.342423,0
942220.0764,1945321.265,728,942220.0764,1945321.265,1.041393,0,3.070476,3.091931,2.104943,1.613842,4.439634,0.017115,14,0.245908,4.154607,1.819215,4.326336,0
942465.0511,1942815.391,729,942465.0511,1942815.391,1,0.477121,3.034274,3.033336,2.42984,1.607455,4.439567,0.01732,5,0.244133,3.944038,1.892088,4.508048,0
943403.7839,1943616.134,730,943403.7839,1943616.134,0.954243,1.113943,1.97507,2.643464,2.497489,1.607455,4.639984,0.01114,7,0.263345,4.173565,1.927391,4.632112,0
944030.094,1945202.541,731,944030.094,1945202.541,1.591065,1.041393,2.587346,2.939601,2.485042,1.606381,4.344629,0.009435,10,0.292476,4.213624,1.673075,4.052006,0
943675.9544,1944590.194,732,943675.9544,1944590.194,1.447158,0.90309,2.278985,2.756617,2.055786,1.606381,4.344629,0.009435,10,0.292476,4.213624,1.836957,4.389166,0
943481.3938,1945002.606,733,943481.3938,1945002.606,1.414973,0.954243,2.601596,2.959253,1.729673,1.606381,4.344629,0.009435,10,0.292476,4.213624,1.82604,4.391087,0.142857
942878.5538,1945618.877,734,942878.5538,1945618.877,1.462398,0,2.920436,3.014642,2.557692,1.600973,4.480049,0.014769,10,0.261564,4.056791,1.825737,4.270677,0
943146.7058,1945032.751,735,943146.7058,1945032.751,1.20412,0.845098,2.850997,2.963258,2.278654,1.600973,4.480049,0.014769,10,0.261564,4.056791,1.839915,4.419493,0
943150.1617,1945201.112,736,943150.1617,1945201.112,1.20412,0.60206,2.894876,3.03303,2.047966,1.600973,4.480049,0.014769,10,0.261564,4.056791,1.777862,4.329254,0
943635.7785,1945209.334,737,943635.7785,1945209.334,1.322219,1.079181,2.674123,2.933327,1.825458,1.606381,4.344629,0.009435,10,0.292476,4.213624,1.927165,4.45289,0
943936.7575,1944934.358,738,943936.7575,1944934.358,1.278754,0.30103,2.025942,2.862621,2.298458,1.606381,4.344629,0.009435,10,0.292476,4.213624,1.755646,4.249155,0.5
943746.0084,1944631.171,739,943746.0084,1944631.171,1.255273,0,2.057498,2.770503,1.821597,1.606381,4.344629,0.009435,10,0.292476,4.213624,1.815378,4.305351,0
943769.9614,1944886.364,740,943769.9614,1944886.364,1.20412,0.778151,2.089686,2.885935,1.741733,1.606381,4.344629,0.009435,10,0.292476,4.213624,1.993058,4.547829,0
943884.5115,1944816.56,741,943884.5115,1944816.56,1.176091,0.778151,1.697391,2.813382,2.097333,1.606381,4.344629,0.009435,10,0.292476,4.213624,1.92901,4.535294,0
943132.2454,1945257.121,742,943132.2454,1945257.121,1.176091,0.477121,2.919935,3.020103,1.726561,1.600973,4.480049,0.014769,10,0.261564,4.056791,1.890542,4.425568,0
942817.5166,1945685.498,743,942817.5166,1945685.498,1.146128,0.845098,2.895702,3.027271,2.609301,1.600973,4.480049,0.014769,10,0.261564,4.056791,1.776846,4.342423,0
942801.142,1945559.466,744,942801.142,1945559.466,1.146128,0.845098,2.959573,3.052911,2.488952,1.600973,4.480049,0.014769,10,0.261564,4.056791,1.85303,4.407815,0
943816.3731,1944235.739,745,943816.3731,1944235.739,1.079181,1.113943,0.841214,2.569742,2.197135,1.606381,4.344629,0.009435,10,0.292476,4.213624,1.928805,4.608535,0
943252.5552,1944484.009,746,943252.5552,1944484.009,1.041393,0.90309,2.661989,2.560623,1.826257,1.606381,4.344629,0.009435,10,0.292476,4.213624,1.929368,4.607445,0.333333
942653.8603,1945609.799,747,942653.8603,1945609.799,1,1,2.964638,3.068675,2.603319,1.600973,4.480049,0.014769,10,0.261564,4.056791,1.877655,4.48796,0
943269.6094,1945563.745,748,943269.6094,1945563.745,0.778151,1.041393,2.829592,2.864801,2.048874,1.600973,4.480049,0.014769,10,0.261564,4.056791,1.922376,4.682948,0
943559.4445,1945342.972,749,943559.4445,1945342.972,0.778151,0.477121,2.795716,2.875471,1.74833,1.600973,4.480049,0.014769,10,0.261564,4.056791,1.928959,4.596597,0
943622.6108,1945401.35,750,943622.6108,1945401.35,0.778151,0.778151,2.811967,2.829404,1.867482,1.606381,4.344629,0.009435,10,0.292476,4.213624,1.777789,4.503706,0
943356.1423,1945242.998,751,943356.1423,1945242.998,0.69897,0.90309,2.815098,2.96766,1.866421,1.600973,4.480049,0.014769,10,0.261564,4.056791,1.961435,4.622139,0
945997.9337,1945142.917,752,945997.9337,1945142.917,1.477121,0.90309,2.724179,2.684595,1.856336,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.711301,4.436163,0
946272.0643,1945094.469,753,946272.0643,1945094.469,1.041393,0.477121,2.830862,2.698813,1.950737,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.929163,4.627694,0
946255.9986,1944983.371,754,946255.9986,1944983.371,1.30103,0.778151,2.779546,2.784347,1.82904,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.814863,4.411921,0
946230.4361,1944942.724,755,946230.4361,1944942.724,0.477121,0,2.747787,2.811375,1.930627,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.192567,4.060698,0
946209.312,1944803.291,756,946209.312,1944803.291,0.954243,0.477121,2.68734,2.837259,1.836136,1.596597,4.535343,0.006566,11,0.264229,4.508597,2.033343,4.599883,0
946230.068,1944748.941,757,946230.068,1944748.941,1.278754,0,2.695154,2.79886,1.372269,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.777862,4.344392,0
946268.1686,1944689.104,758,946268.1686,1944689.104,1.255273,0,2.722724,2.748354,1.675522,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.853282,4.39936,0
946350.0057,1944267.331,759,946350.0057,1944267.331,1.431364,0.845098,2.82257,2.163987,1.70169,1.620136,4.816573,0.019003,15,0.181972,4.089976,1.787754,4.405913,0
946217.2734,1944265.187,760,946217.2734,1944265.187,1,0,2.731253,2.40343,1.750005,1.620136,4.816573,0.019003,15,0.181972,4.089976,1.809223,4.417241,0
946272.973,1944325.203,761,946272.973,1944325.203,0.778151,0,2.760424,2.382097,1.317488,1.620136,4.816573,0.019003,15,0.181972,4.089976,1.929215,4.510545,0
946246.4718,1944269.254,762,946246.4718,1944269.254,1,0,2.751985,2.359845,1.673372,1.620136,4.816573,0.019003,15,0.181972,4.089976,2.13389,4.620136,0
946203.4476,1944384.53,763,946203.4476,1944384.53,0.30103,0,2.696868,2.521561,1.71183,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.12156,4.113943,0
946105.6509,1944664.469,764,946105.6509,1944664.469,1.041393,0,2.562818,2.785692,1.282667,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.929368,4.380211,0
945982.0381,1944924.037,765,945982.0381,1944924.037,1.230449,0,2.538814,2.768608,1.751952,1.596597,4.535343,0.006566,11,0.264229,4.508597,2.109511,4.518514,0
946051.082,1944814.488,766,946051.082,1944814.488,1.255273,0,2.533393,2.834047,1.76436,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.929112,4.453318,0
946241.525,1943337.673,767,946241.525,1943337.673,1.041393,1.230449,2.884792,2.611188,2.146751,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.914418,4.632585,0
946032.3121,1943690.307,768,946032.3121,1943690.307,1.491362,1.146128,2.91416,2.7194,2.230483,1.620136,4.816573,0.019003,15,0.181972,4.089976,1.85206,4.37844,0
945561.8471,1944693.53,769,945561.8471,1944693.53,0.90309,0,1.556604,2.529864,1.743634,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.929317,4.612784,0
945719.8085,1945238.058,770,945719.8085,1945238.058,1.322219,0.90309,2.581844,2.570827,2.006305,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.903144,4.521933,0
945470.4827,1944991.71,771,945470.4827,1944991.71,0.954243,0.30103,1.536415,1.897612,1.689894,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.929163,4.559308,0
944636.0455,1944321.799,772,944636.0455,1944321.799,1.431364,0.845098,2.488252,2.446627,1.79158,1.568202,4.351027,0.002228,4,0.34344,4.200413,1.630373,4.255592,0.4
944856.4082,1944520.053,773,944856.4082,1944520.053,1.322219,0.60206,2.36042,2.73356,1.740833,1.568202,4.351027,0.002228,4,0.34344,4.200413,1.925415,4.338456,1
944729.0601,1944444.703,774,944729.0601,1944444.703,1.342423,0.845098,2.567548,2.597103,1.607004,1.568202,4.351027,0.002228,4,0.34344,4.200413,1.928908,4.403121,1
944940.8056,1943900.595,775,944940.8056,1943900.595,1.414973,1.230449,2.822852,2.854005,2.339175,1.568202,4.351027,0.002228,4,0.34344,4.200413,1.853598,4.401539,0
944851.2946,1944350.753,776,944851.2946,1944350.753,1.447158,0.90309,2.540857,2.695704,1.92695,1.568202,4.351027,0.002228,4,0.34344,4.200413,1.892004,4.42422,0
944799.0104,1944000.518,777,944799.0104,1944000.518,1.462398,1.176091,2.770226,2.733228,1.792758,1.568202,4.351027,0.002228,4,0.34344,4.200413,1.906836,4.489932,0.166667
944904.7804,1943736.794,778,944904.7804,1943736.794,1.447158,0.778151,2.920178,2.900117,2.166,1.568202,4.351027,0.002228,4,0.34344,4.200413,1.510411,4.149476,0
945832.0257,1943223.199,779,945832.0257,1943223.199,1.230449,0,2.894835,1.409775,1.544774,1.620136,4.816573,0.019003,15,0.181972,4.089976,1.647969,4.146128,0
945885.5092,1943411.688,780,945885.5092,1943411.688,1.322219,0,2.983121,2.331767,1.926676,1.620136,4.816573,0.019003,15,0.181972,4.089976,1.525174,3.78533,1
945952.4258,1943194.932,781,945952.4258,1943194.932,1.278754,0,2.869059,1.964056,1.911262,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.511482,3.995635,0
945920.6735,1943182.882,782,945920.6735,1943182.882,1.278754,0,2.863641,1.782978,1.785138,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.676694,4.079181,0
945969.7423,1943057.391,783,945969.7423,1943057.391,1.278754,0,2.779141,2.216816,2.04276,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.661907,4.09691,0
945988.9764,1943007.17,784,945988.9764,1943007.17,1.30103,0,2.740706,2.319358,2.181457,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.628185,3.998695,0
945886.9673,1943070.672,785,945886.9673,1943070.672,1.278754,0,2.795513,1.947046,1.525715,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.673574,4.181844,0
944527.3406,1944133.83,786,944527.3406,1944133.83,1.30103,0.778151,2.474311,2.392224,1.804949,1.568202,4.351027,0.002228,4,0.34344,4.200413,1.849794,4.462072,0
946627.6477,1943368.704,787,946627.6477,1943368.704,1.361728,0.90309,2.685322,2.624597,1.617889,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.927216,4.522444,0
946437.2461,1943813.037,788,946437.2461,1943813.037,1.361728,0.778151,2.981348,2.169556,1.868159,1.620136,4.816573,0.019003,15,0.181972,4.089976,1.74904,4.39794,0
944916.9719,1943630.896,789,944916.9719,1943630.896,1.230449,1.041393,2.96887,2.945443,2.006207,1.568202,4.351027,0.002228,4,0.34344,4.200413,1.934513,4.522241,0
946417.9013,1943570.294,790,946417.9013,1943570.294,1.230449,0.845098,2.888903,2.515387,2.01819,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.922186,4.50059,0.333333
945705.9261,1945111.454,791,945705.9261,1945111.454,1.230449,0,2.452108,2.48958,1.521221,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.927678,4.525045,0
945574.3734,1945096.624,792,945574.3734,1945096.624,1.20412,1.20412,2.253857,2.251082,1.958291,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.929061,4.574031,0
946002.3889,1943507.157,793,946002.3889,1943507.157,1.230449,1.20412,2.992257,2.537073,2.006465,1.620136,4.816573,0.019003,15,0.181972,4.089976,1.702397,4.370429,0.142857
945960.16,1945378.443,794,945960.16,1945378.443,1.176091,1.230449,2.813788,2.452842,2.084282,1.596597,4.535343,0.006566,11,0.264229,4.508597,1.891118,4.631009,0
944683.3841,1944381.343,795,944683.3841,1944381.343,1.146128,0.30103,2.548822,2.523897,1.539328,1.568202,4.351027,0.002228,4,0.34344,4.200413,1.927524,4.504938,0
945245.3983,1944577.833,796,945245.3983,1944577.833,1.146128,0.778151,1.534642,2.507908,1.776519,1.636488,4.346931,0.016895,26,0.249208,4.508476,1.86803,4.528323,0
946745.626,1943217.686,797,946745.626,1943217.686,1.079181,0.30103,2.466909,2.388949,1.585327,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.865169,4.487407,0
946653.5677,1942417.376,798,946653.5677,1942417.376,1.079181,0.778151,2.424642,2.865541,1.997524,1.578639,4.450943,0.006248,12,0.383409,4.835691,1.851592,4.474719,0
946303.9746,1944215.022,799,946303.9746,1944215.022,1.041393,0,2.804355,2.18653,2.02768,1.620136,4.816573,0.019003,15,0.181972,4.089976,1.801657,4.432759,0
945340.617,1944320.654,800,945340.617,1944320.654,1.041393,0.477121,2.458009,2.762114,1.904173,1.636488,4.346931,0.016895,26,0.249208,4.508476,1.927935,4.508412,0
