"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"306",1.33727763166173,1.68666890175607,2.55543222881818,1.51322005403805,1.262936395936,17.0221781100445,15.762332491332,25.9818798622382,5.86882851374498,6.85040835269563,1.16901097874773,1.16046067623883,25.670292211238
"307",1.36463086344756,1.72045729844644,2.45797680749787,1.45432265643683,1.27119878906344,14.2048098236421,16.3001381050012,26.0362556481693,5.71403651833007,6.2226345466132,1.1688113449635,1.14785363646766,27.069347452352
"308",1.38194591917183,1.75859960505528,2.38266676640256,1.42306396554464,1.27815245411555,13.3987996044592,16.2227785863022,26.6680055642321,5.84690097018996,6.12622329016671,1.17030608707794,1.14147314280968,27.4426290169653
"309",1.31584763068473,1.67048660958734,2.55839881151027,1.53324105841645,1.25550940675285,20.2958910589567,14.4136801010777,26.1090779723966,6.21992358583945,7.49106229370626,1.1624805235697,1.1705944291034,23.4709497059426
"310",1.40668879809611,1.80948130794823,2.26391210704368,1.40168503619076,1.27620958377649,14.1342579704034,13.6309329220869,26.482524870848,6.2606198048115,6.3920605977073,1.18478512456352,1.13202723753585,23.5770444671704
"311",1.34188494933072,1.71241065374193,2.32049240703511,1.41370674731794,1.24634475334697,20.7562027159332,10.947291304804,25.5199867863658,6.78069532239932,7.75973517325018,1.1596556396779,1.15373890478555,17.8255985922994
"312",1.27612311789743,1.61646663175487,2.59549918370901,1.71978482243573,1.25629359136243,28.6569386211297,11.540969063004,24.2269898881087,6.55152285402912,8.35701568043385,1.17698951520099,1.19556054459858,19.8158126192836
"313",1.25606449345003,1.59288097083469,2.57198096905487,1.78098016097549,1.2642391059782,39.6362266382894,9.60399766083505,25.4865679327597,7.51274898190355,9.87472271531174,1.1756622168696,1.21412206700849,17.7266958496313
"314",1.25723527237968,1.5528620866742,2.50682311070618,1.87778878823986,1.29133739971699,59.2094650793852,6.39298964680773,30.0890346258875,8.35259012160234,13.0509982858163,1.1890440343395,1.24580065508878,11.9537752589739
"315",1.52361826182535,1.86353931480997,1.95769548205948,1.38302270652121,1.28404229153439,12.7294196131766,6.49097708706031,19.3031017199165,5.79802726432372,5.12990676156208,1.25957820407151,1.09820006674585,12.4469054696508
"316",1.56364043867913,1.88039890889915,1.90932804388917,1.39954052358328,1.29352539315491,11.5405935416338,5.925360072772,17.9815973378478,5.54893489622152,4.68964646240553,1.27876009216093,1.0914665206753,11.8159836367704
"317",1.59572823766511,1.9078864923675,1.90733417231636,1.42327830769571,1.3053617003129,10.1666797241486,6.1779196980398,17.2191140087616,5.34547130250006,4.34937968167621,1.28882984712074,1.08973311145242,12.5631545368804
"318",1.58929383192455,1.8817984091188,1.87320274963005,1.4036865773022,1.29541336058581,11.7472235452902,5.41238332491706,17.7551323944842,5.60781464577802,4.68785185145769,1.29544438758258,1.08761117725,11.0241788893917
"319",1.61539671045235,1.85582620328321,1.7946596127327,1.38983477986592,1.28943225886065,13.5571276001643,4.11208119162803,17.7153379204177,5.89261380263992,4.99488758698147,1.322620989644,1.08172502401225,8.60059480677882
"320",1.6630747978213,1.85798210063552,1.70089559954059,1.4131967373232,1.29961086046949,12.5852473747227,3.31026531544442,16.1293218882416,5.61514526984843,4.61604229152925,1.34891080816925,1.07331573851753,7.38442963035671
"321",1.70183595705563,1.83377364841141,1.66090403031924,1.41795419307514,1.29717506486831,14.8659049205365,2.9629881391268,17.4270600145861,6.07017581750239,5.13557134273142,1.38503862844962,1.07130891134343,6.67532377830036
"322",1.74887787444937,1.74424910305799,1.67686398269485,1.39017047946081,1.28446941651618,24.0710455571819,2.87448773999965,22.8421343053119,7.55502361314157,7.32405233004379,1.45602798594031,1.07183032537342,5.48598177057979
"323",1.72725896213269,1.57490633722477,1.41826251534255,1.39706507282548,1.31693442255994,25.200327152263,2.54007454298121,22.3793098677407,5.05211578052001,6.87757249127898,1.48239462332372,1.09890465406359,4.3978441492429
"324",1.71272559172682,1.56885108736558,1.44815891467061,1.32988904836654,1.31812802089281,25.1032626947722,2.1689902178647,22.3596289735332,5.0120370855924,7.29698239102813,1.47020144760603,1.10826907861642,4.36390333966099
"325",1.53152373336018,1.77573312540635,1.93258077257053,1.2937929597859,1.25470075557762,25.2927349785053,3.71270646055362,24.2903581658822,8.53588693981268,8.63289052818605,1.29232690885291,1.10356772625468,6.85849897091607
"326",1.4968719225628,1.79530785134118,1.92531310693124,1.31267940780503,1.25211933532936,20.9002196745664,4.31111195056485,21.7828195698177,7.48103974437656,7.44732095357427,1.26417186975431,1.10510971733045,7.78891530835589
"327",1.29456096420406,1.6437089838841,2.30479832859189,1.43063959193484,1.25082954344054,39.3007993079422,6.56139178216578,27.869647943084,8.81102424517231,11.3728576805423,1.14320903910904,1.18563338522078,10.9827418628403
"328",1.30476008718202,1.65447309454725,2.2694878510492,1.41576209386462,1.24486237924648,35.3659835921517,6.65446950316883,26.6006256835507,8.4298755356732,10.5774286170996,1.14790301355327,1.1745889376489,10.9841607087262
"329",1.33973541210849,1.68206254366968,2.17251849487388,1.35015184564074,1.24226847983812,32.7714941986549,5.86949482684472,26.4517833242881,8.74556329445445,10.6427853527812,1.16295661333341,1.15729484520565,9.49796580988005
"330",1.32908555824472,1.56945512216391,2.08823250392854,1.50880606307802,1.2814954157729,40.6216588810381,2.88688779168738,27.4195983493381,6.12253597748001,11.4706998595187,1.16853894821798,1.17093142503196,4.78855924695894
"331",1.35455336679393,1.56713530293838,2.11683786625848,1.66535766485361,1.28184554767399,47.6132940254518,2.70248995227798,31.0179330679635,5.18934457922613,11.6821861624989,1.17819983339616,1.22565769321849,4.70488516616228
"332",1.5661193432596,1.58545012886981,1.73863858577157,1.24774252420107,1.35997936442448,26.2918286227072,1.82973922868054,23.5509161943594,5.27083822596733,9.46903464251605,1.32643857295968,1.21830325241451,5.29530410112515
"333",1.58260684525111,1.58710790588649,1.66656921976935,1.23602833382673,1.33839337754695,25.1892217278895,1.74291849808996,22.9134061055896,5.17161922163696,9.09282492091121,1.34913353265242,1.17943294968708,4.83285211453673
"334",1.60978800193114,1.55029438231787,1.60497311570027,1.31600486997752,1.3270890874728,24.3012835061263,1.82579317550936,22.0085940474013,4.55127279457611,7.64888166821295,1.37490513999842,1.21281075705717,5.36812994698921
"335",1.75801133805713,1.60594606138821,1.46456031974644,1.36445833041313,1.31115857774375,25.9335472559439,3.1368343276794,22.8020184459314,5.73210579703347,7.47771808435739,1.49694835326906,1.06630693326174,4.21662315490915
"336",1.43404184365117,1.59006673714144,1.90995725149493,1.2837110149353,1.33404790974831,29.5067136200076,1.96889378309209,25.3252923026135,5.50447058618836,10.6184743011985,1.21867386584283,1.20120245580415,4.64641589885102
"337",1.74410622374158,1.59165110619087,1.459097524437,1.33291998660012,1.31492515885494,25.4845862248173,2.63109808578919,22.6372091547267,5.47322546522204,7.47808399041975,1.48865368068301,1.07854098290075,4.1307665285931
"338",1.67953128137732,1.55016503332382,1.45604925668744,1.3954010181804,1.31383051658614,23.7570691704283,1.97407972164355,21.4960396520015,4.55534087476093,6.74034205497559,1.44322813595836,1.15211872374813,4.86874380624815
"339",1.61252372580579,1.5672814304478,1.60638192785905,1.2687459356622,1.33272507603325,25.1023368998409,1.77472710619111,22.6091400948475,4.83353101347286,8.24954666342038,1.37951299625059,1.18843218652188,5.06334216017663
"340",1.55522242759183,1.88561861241813,1.9202104656602,1.401977227314,1.29529001011513,10.8882036978448,6.0979266932636,17.4840673112086,5.38490168457984,4.51958638517368,1.27024215013468,1.09284076693598,12.1030664406864
"341",1.2662371613384,1.55354879384988,2.44991031788336,1.80612581346291,1.2920614564185,58.6403410416407,5.52169745440907,30.7345069362919,8.21700221312323,13.4359282045323,1.18058014739127,1.24338515132486,9.76002326555604
"342",1.28329149660162,1.54744137304155,2.25117685531953,1.81934483509673,1.28251673192094,56.0532474009208,4.06547654850191,30.992027020339,6.968867442437,13.2010547258844,1.18054708721541,1.20169852897781,6.28562670639366
"343",1.40293851991828,1.88988603659494,1.7632515518756,1.6933276050522,1.25133666222696,7.59659897568827,2.88525205971197,2.97151596458379,2.86931798012135,3.43467285993758,1.26427480203984,1.17500916853624,6.79463838911767
"344",1.47415884806149,1.70988040665304,2.51105929835966,2.75386795374805,1.12977936423592,5.04010880016905,2.26032686956239,1.98049536892612,1.64917384243031,1.90304356016092,1.19370941752852,1.18675320826412,4.64644825616726
"345",1.41664109955348,1.7779424445199,2.53609715221122,2.96699596202709,1.13503095723624,5.66276575751298,2.35453380729166,1.93081227829964,1.69928612999667,1.97125225220714,1.18969261928717,1.19232675537097,5.07187562082474
"346",1.40255672345687,1.77460248601661,2.27724066762044,2.58761819934275,1.12295432709584,6.18879919849407,3.30045177970724,2.71676506397572,1.78285827996825,2.24319821591497,1.27241864058722,1.16255324228063,5.43197384676631
"347",1.36472164572458,2.02602269647779,1.65165094668629,1.44194741965107,1.56486183106408,5.05652053989269,1.87346404195293,1.84026436415322,3.42766866868594,3.99945265209847,1.19917944969998,1.13405821595536,4.76444359993269
"348",1.36773736336172,2.03659776024855,1.68812973529705,1.47535205376306,1.53074776176324,5.29893249526413,1.94154172740615,1.90036664940505,3.38891147048065,3.95586831455281,1.19800291220924,1.13778920989918,4.98220443470531
"349",1.40047299201184,2.22280857507315,2.05738258639591,1.89652757069452,1.44151320773704,6.05057765477095,2.47073364297736,1.9140831502097,2.91993472216731,3.64820061027153,1.20253143446321,1.13972084145451,5.35547627801367
"350",1.34510452435428,2.07383682732771,2.80510186792591,3.30350661204598,1.1957634991267,6.81558497457529,2.45034181403966,1.55021042524375,1.80597972100754,2.08610379816924,1.15772657722724,1.19392838450442,5.66781588130963
"351",1.33120882231927,2.19682117716695,2.70516119698863,3.05125505360727,1.23039805358608,7.09175094708599,2.75670847703482,1.68770010722708,1.85505802439508,2.33635457683142,1.17682347991871,1.17384430014893,5.68510307083648
"352",1.45535997728071,2.33550387388526,2.3171710784677,2.22242807370292,1.47728190329603,5.682478761162,2.7573286396347,1.81277024089446,2.66358186767932,3.67824788576731,1.2229274458312,1.15087883264367,4.76484679428764
"353",1.41734737155985,2.23885317404983,2.12393077786517,1.97665474292595,1.45063490129572,5.81396260308604,2.51684901534194,1.85380299489185,2.79407449223745,3.61163273103229,1.20486241212745,1.13748565783935,5.03242854716375
"354",1.41648515966401,2.10367125302348,1.82724640906509,1.64088765025404,1.53950506893551,4.91703904276946,2.08328669430247,1.73555941586401,3.05673637915376,3.85283947306408,1.20718108686134,1.13088563535325,4.36111776002868
"355",1.39315636270683,1.78341777745729,2.3006442360535,2.62765186710271,1.12365883740619,6.19281517900499,3.18732312995463,2.61364478756551,1.77239109260553,2.21314161946802,1.26423287029204,1.16413994213621,5.40820871353092
"356",1.51188252673496,2.46763615266482,2.54379236706441,2.52341626945611,1.52688717134799,5.56502471704144,3.07487628257751,1.85922445430755,2.58207219771558,3.84368789048134,1.25475824383643,1.18849912378543,4.55426649851215
"357",1.4896590775825,2.49128912094199,2.88372499893429,2.89420177805196,1.48569086219793,5.72110376018386,3.24500543779201,1.81364987237214,2.2647225155993,3.29848893392768,1.24129849606659,1.20598404768382,4.52681019874961
"358",1.42503185847254,1.6858569074664,1.49085672548953,1.62865224821294,1.43573010922596,6.27421424445472,2.62297227846806,3.58609400308568,3.5098494667125,4.50576640869476,1.28796692109946,1.18449396140456,5.72325759372836
"359",1.41629059123647,1.71557014323017,1.49738938864915,1.58998596942648,1.41930351245281,6.41027818329907,2.60359475411249,3.45893747072142,3.52527531433522,4.38456600628207,1.28049124313107,1.18443097891511,5.89649417201133
"360",1.45180632640747,2.22060326294629,2.07260922794721,1.92366331358319,1.50603694780821,5.22563539476232,2.42150216786482,1.76313734816107,2.82636400648982,3.77066178113576,1.21589795632944,1.14464991849493,4.47185749781072
"361",1.40591365504412,1.78338378666298,2.22942884856941,2.50019761143646,1.12667985895039,6.39648772357109,3.38363954404746,2.77950946787488,1.80718793382817,2.30307267352576,1.28044632748427,1.15919940368278,5.53973888143083
"362",1.48786162450944,1.70510164700984,2.51875730966722,2.74227958965308,1.1288857401424,4.97260795083628,2.22453783687287,1.96041444259499,1.64808655209497,1.89144702702106,1.1916697922194,1.18681176691109,4.61094357030002
"363",1.47854930711455,1.53917633902393,2.12790602938043,1.7484925935058,1.14097083005951,4.43056110352891,3.04278628139938,3.14793047146196,1.64553800894728,2.21701179856394,1.3195981644423,1.14168332579436,5.01262670953941
"364",1.46203729514154,1.5766769368469,2.1445631065086,1.79024908144762,1.13590250166708,4.50137986132819,3.08515318224154,3.10657252673726,1.59663870005217,2.12129589018891,1.30918675369818,1.14034491960592,5.00173082073732
"365",1.48292205771065,1.5740568607804,2.10460342438475,1.85292623563475,1.12589403207321,4.58438646971348,3.27238069811722,3.19266401272348,1.66117811824141,2.21844732331404,1.31629213519133,1.14182868032495,4.95514778190991
"366",1.48876963616516,1.57960741664672,1.9967106004671,1.81893040112987,1.13286909297362,4.9796085627012,3.36888736224123,3.2413095693122,1.73017717253515,2.33744945549417,1.32089826332822,1.13787206888502,5.03385940856379
"367",1.5020035806566,1.49058257701168,2.32032200681575,1.77393629928861,1.20505021991724,4.89787910283131,2.49983524626655,3.06014936898145,1.65982713385482,2.2878667209805,1.32407159420691,1.15811909866091,5.41807286479276
"368",1.50781833635307,1.64411320825134,2.29787467552325,1.87126936371681,1.14272295622004,4.9289842541817,2.90080084818826,3.06294652760931,1.48765249842294,1.99428511715783,1.30800465507259,1.14378213711211,5.25413874202591
"369",1.58406568505661,1.43656613021277,2.54263515901183,2.00693895665497,1.28048933060769,5.61742432656116,2.13042393992754,3.20185965815847,1.87933057538702,2.56019155545822,1.33474213971814,1.19620514755756,5.73030548361068
"370",1.69897619585959,1.61363205230015,2.56452904727423,2.26877230794256,1.10656143127982,4.76844579757638,2.34674567221769,2.67063076205589,1.52791304727941,1.84065681573428,1.25174641514596,1.1780249140894,4.78185299518851
"371",1.69513814402381,1.61615689202614,2.54681564628816,2.31657596472704,1.10562692656186,4.54177971574271,2.28020529861308,2.52317682047471,1.55058116425682,1.846545188662,1.23871627029996,1.17880251380489,4.58262243358413
"372",1.77809068127371,1.69399710992472,2.65505489848141,2.37894793784985,1.10912208438639,4.80695155732431,1.6731243908365,1.84224988085733,1.7173457905463,1.88348835420872,1.19094764744216,1.13920927075177,4.81103423170062
"373",1.89242702230115,1.7346705604588,2.67221540041521,2.10227249637054,1.15411600833919,5.93588522047108,1.66066672768226,2.09440359282261,1.73206436755714,1.91984388860036,1.24363821893312,1.10874719507734,5.19783691784529
"374",1.48019978890223,1.61164127176143,2.28098600374655,2.02711128479689,1.12478295729169,4.3790731162248,2.91856230377441,3.03186181515896,1.49191597280358,1.9712541442573,1.28848853490505,1.14928309586628,4.65078836450655
"375",1.51836170628045,1.43772276238844,2.38711694718627,1.82434548076526,1.22748319011374,4.91346811136667,2.35142502246771,3.12207478897738,1.74000021112452,2.41591266284616,1.33426131394403,1.16605459040786,5.4656610585355
"376",1.49751470521214,1.60298250743726,2.33765475522444,2.08529588742925,1.12369826527694,4.39344264010173,2.87662785473362,3.04182621816911,1.48374450489581,1.96868472776846,1.28740481291278,1.15421095167999,4.68179492048298
"377",1.43546165640907,1.80968370353572,2.63077990533547,3.09157715573833,1.14419735125495,5.76462346914269,2.17194547941318,1.70126625039515,1.72460566028645,1.91707358472307,1.16642402844866,1.20087098121273,5.18422837983421
"378",1.82382875445976,1.73352390377376,2.71886845098903,2.32821924265776,1.13321947212665,5.29443205441849,1.54536098448161,1.75346762337726,1.81374172502325,1.95902103616771,1.19293597031748,1.10804303200729,5.04134738652301
"379",1.77557773141085,1.71563418430883,2.68626425124895,2.48542430125517,1.11289997221056,4.70931915074466,1.60493112718684,1.67240228093484,1.76437133793575,1.89970484546255,1.17186630267517,1.14145505602463,4.85881623945068
"380",1.76854287952037,1.80699524768877,2.77358911088829,2.61406683509662,1.1496994641134,4.85369695385414,1.56202077486282,1.53551930367913,1.97694731160949,2.03381848165502,1.16080029195601,1.12833486597145,5.04026177643628
"381",1.73542341420375,1.71442715692149,2.65202998538073,2.5931906104184,1.11411637480573,4.556743543142,1.65234336231493,1.62807052387602,1.7484518834471,1.87588611812563,1.16232797617996,1.15666491268323,4.77184136010434
"382",1.68201178443534,1.89654160358201,2.90180463245221,3.09693709534208,1.17213594114505,4.74673266671155,1.74355066679236,1.49109057326944,2.06122601730093,1.92894185377161,1.14469762475557,1.17502278975126,5.62492528780502
"383",1.76596588429932,1.82376597425285,2.77537766565926,2.65429595673099,1.16145675968639,4.88782226416312,1.5973477313773,1.56954051002011,2.02372903063098,2.07077872438526,1.16414736052582,1.1320874090168,5.0179640660011
"384",1.80660178698843,1.81683618298039,2.69580126818152,2.55809843116386,1.1843091898218,5.11781426248818,1.59957005578688,1.65906795267742,2.07440755150509,2.15568438454722,1.18518295598939,1.11822066584184,4.75357676011078
"385",1.79544595655882,1.81916766769525,2.75116452930678,2.58178801534685,1.1747322602172,5.0756609938332,1.5911641562744,1.62880359923989,2.04964211659561,2.13698955199726,1.17668739321556,1.12262313632986,4.89409239277254
"386",1.74015145769266,1.74513098640156,2.69669800372051,2.66577092072414,1.12383737375154,4.59767577684782,1.58435192212975,1.50684610822396,1.80135326834056,1.88662790302403,1.14985405419123,1.15740578451187,4.9457599372332
"387",2.02426835719398,1.86133363051682,2.69216421821062,3.0060538924604,1.32285884690792,6.57623778430383,1.83145755486853,6.68727354800404,2.86289644511928,2.82417118452258,1.31262888928556,1.23890687929587,3.7858378355053
"388",1.76851289035017,1.79493540484387,2.63543267096504,2.33106558259296,1.40995755832703,13.012088756934,4.1628410093504,5.74219022323721,4.68017445172617,12.7103031716295,1.09744485993255,1.1015258881904,5.01628009565833
"389",1.75646716631741,1.78205994271677,2.44354561896133,2.15350777602154,1.36507501111555,15.0825965169948,3.50472837300654,5.6824836696141,4.87780124247445,13.6911297729456,1.09918789181166,1.096933865919,4.50933479819503
"390",1.74748252689691,1.77474941806909,2.34230844754704,2.04865092115806,1.33993941491392,17.614483197344,3.15307465835729,5.74776705270805,5.29711664292708,15.1981812768101,1.10145917874285,1.09489406049815,4.24953107807589
"391",1.54955039513885,1.80595902272416,3.40419448531203,1.80552918505163,1.70700793092013,7.60428677067345,5.77528264367251,6.79590478958279,4.97521602181571,9.45890632815579,1.12642666233976,1.13689119367641,11.518661608628
"392",1.59043808821345,1.81734463707666,3.3044635637603,2.23107942891069,1.66323064680675,8.74751653400779,6.06651938082173,7.11551153663139,5.13669129099183,10.183186518714,1.12254914823033,1.14870001536813,10.2040179036266
"393",1.5458160317403,1.76319424568996,3.36420789125371,1.8353097193025,1.65764843519263,6.60114926251931,5.25092872877044,6.28739786452236,4.8329817937277,8.78321110950298,1.12176308616967,1.13214168033408,11.0820748676696
"394",1.64660917470612,1.83851237344249,3.21839669165237,2.52720486044403,1.64086217168455,10.5956271209707,6.49882893824799,7.34873134387514,5.29206371246832,11.4583227969752,1.11943065530366,1.15071635540806,9.02952800497395
"395",1.75522005106877,1.79656165204955,2.69445053329595,2.37574520672958,1.42048277533817,17.0675110106432,4.54274593788184,6.48606331267563,5.27418580582672,15.156599248649,1.1069246229815,1.1019602184094,5.21187432751638
"396",1.74968286094805,1.77181663268434,2.36911312221948,2.06227975463395,1.33657322423585,27.9241398408974,3.31814180878952,6.87516011525045,6.84228958053797,21.2353617347017,1.11335791375801,1.09371860967662,4.14097306462266
"397",1.71727319382237,1.73543869975443,2.02055466820154,1.58759713381356,1.24331381932782,45.7466674845204,2.14649877648159,6.51735703026926,10.5148752939453,35.2775648256979,1.12975163060676,1.08896010143145,3.59580581314669
"398",1.67574603044782,1.79789677175142,3.14742846418519,2.54323906197952,1.55804662900837,9.171969190047,5.89929504145983,6.49137120144865,4.94431299464174,10.7151934080982,1.10674488603164,1.13310020009714,7.88432712905759
"399",1.32691350496725,1.47010585000735,2.4548302928501,1.42672805002238,1.43978341560991,3.58239303916716,2.78302111535775,2.37928909363001,2.98252316448448,3.15546816468059,1.1236587796003,1.06078080843884,5.83274254121097
"400",1.57347395494203,1.56943972652808,3.49744947046393,2.00036107278724,1.35586379914951,3.61994962728347,3.00572893965833,3.72371904581195,2.61301488353387,3.98863190888134,1.09733101608738,1.11068105879858,4.10168681952635
"401",1.61845082971558,1.60613150392386,3.23223198455669,2.14679068721434,1.36875940738506,4.0424215067731,3.34745937902157,3.96793975519769,2.78540513562114,4.66053727022688,1.09808479855009,1.10564473700263,4.21990596814732
"402",1.57683002839408,1.54764703481758,3.62563966539735,1.98551892273537,1.33876843243199,3.52840464762672,2.91538135708078,3.48768108900266,2.4548921505791,3.70164532522096,1.10070452192799,1.11028143233039,3.82120372978243
"403",1.5605885644623,1.51399987623418,3.59542224637016,1.96161380850031,1.30182919947463,3.48033284478164,2.80440010296259,3.08302318541165,2.2167951413389,3.41060753450978,1.10731738619783,1.10566728929478,3.43861543251649
"404",1.54151287289174,1.47912571299865,3.55776452723853,1.92665857375005,1.27555921838153,3.54037149678653,2.80202658378827,2.69947411812103,2.06446469990652,3.14344243116362,1.12364043972357,1.10624223169751,3.18397027777854
"405",1.52548802587158,1.48208897049165,3.83553471908824,1.71645609165527,1.32821102751217,3.15235256317464,2.46355532326899,2.86760151477318,2.19822170640547,3.09245174717609,1.09437575507925,1.13752876473203,3.65281855589092
"406",1.53431375899754,1.48029602411084,3.87726607451641,1.72470373962319,1.32386953193182,3.22825414966993,2.49674108014983,2.82428139800188,2.15201459582807,3.06113038417674,1.09538113712403,1.13972809078884,3.60210655446826
"407",1.52997156717555,1.48023872841528,3.86439828607585,1.72689844123255,1.32300610946829,3.21188050288541,2.48961497320248,2.8197760154905,2.14001624872444,3.05269201609543,1.0951913266239,1.13661883506059,3.58639520975979
"408",1.5641577323676,1.48184145461383,3.92478564351506,1.89560567730508,1.29376290345061,3.66628897178211,2.88064346026667,2.75458031687215,2.04094709325419,3.03111001343388,1.11607639703757,1.11498129362825,3.36341220407104
"409",1.53334377296552,1.45782798293007,3.89324607110426,1.84547913061044,1.28292100657255,4.1096257327842,3.06733670366757,2.41794927860374,1.95806514262583,2.84533281897112,1.12424428710094,1.1229753968197,3.39461393656172
"410",1.51669404017235,1.44641026073213,3.76919012345094,1.87009873946075,1.28172896118302,4.65617678860025,3.42718987454585,2.22767949826654,2.02992584650654,2.82837054492709,1.14187986615506,1.12916708578298,3.49797590107465
"411",1.57452649535014,1.5322025419371,3.7847864574771,1.94232197884773,1.33292500616132,3.45980841373363,2.84830858803153,3.34380689532328,2.37052830583822,3.49424371611289,1.10219737484326,1.11339528421529,3.74049636337036
"412",1.42225676815404,1.41898464630971,2.94982092985912,1.49516202415799,1.32629569583987,2.79320031635387,2.00933667923085,2.5297619800218,2.32298035496175,2.96096179114584,1.09440939427804,1.11593185182899,3.83853108994352
"413",1.47082272599473,1.46125997071806,3.36638961930663,1.59353915576559,1.33396925311717,2.85811768342951,2.17203236606359,2.77309683928993,2.3455473185883,3.11491089913896,1.09094169499279,1.13593973905106,3.83217443947266
"414",1.49549591003327,1.4541321583274,3.40458143430326,1.65642049892941,1.30325258529073,3.13628321104774,2.1448460604926,2.49496435598451,2.00038505102798,2.91069748412887,1.09107385813425,1.1447253017542,3.29904060418206
"415",1.50102199712545,1.45021594481778,3.29922486616432,1.64077821127328,1.30271378380082,3.20474354094347,2.06414909327819,2.49584190041759,2.05141410803167,2.94430715339314,1.09288285103335,1.16279050625242,3.35903372782755
"416",1.43732834188728,1.40355604582971,2.91593604040081,1.52552052061166,1.30677257695358,2.95268483113796,1.92747312297086,2.38316273811031,2.15546603299427,2.81522726436212,1.09827035645134,1.13029319268539,3.50281318648366
"417",1.45591164465663,1.41083888863374,2.92703852151922,1.57795458646205,1.29260800690656,3.19911697183779,1.89239239489876,2.30211200167601,2.04758674492246,2.78963254395206,1.10187609758788,1.15111344226392,3.33026423441091
"418",1.45311893636518,1.46058729200413,2.73876685038376,1.73933321902074,1.27479137052925,3.72025760349999,1.91297730139894,2.05413127236582,1.93763023244773,2.87943893016827,1.10027079749863,1.17925597671175,3.13191656460757
"419",1.42552672249738,1.85038162609223,1.4228924390896,1.39396732790447,1.57821942511806,8.23857413024495,3.12971304977067,2.75412005688832,3.98552421752765,18.1382963620817,1.20394447744138,1.11853858743457,7.09627128352407
"420",1.76563056860338,1.78636147527765,2.31987271775907,2.0607473045769,1.34699058825024,16.56637826794,3.02639126459889,5.54056969984786,5.22895371281119,14.5336350162681,1.09808970408346,1.09740882451618,4.12764111034984
"421",1.73917333128126,1.75620429981141,2.04826707793089,1.71385526696002,1.26705747325901,33.7043831414088,2.17973432606494,6.04422095615246,8.87462760432243,26.5101520996763,1.11328021509576,1.0943839399455,3.68595862762028
"422",1.6950363805755,1.72918191996323,1.93444440915971,1.51512355180206,1.21976827428584,40.6752393781767,1.87926135674379,5.61608609032499,10.2906683715409,33.9270111386641,1.1302960774337,1.09169257904007,3.7848064062966
"423",1.66818622369632,1.72358517430782,1.89824228549209,1.44683054242352,1.21083103626144,40.1559277246576,1.78331086852459,5.18936797680025,9.81233191760222,35.044614912132,1.13898875048263,1.0894306306896,3.82919349846203
"424",1.64419423981026,1.72185788921635,1.8651190203812,1.40595427029673,1.20559900477879,37.9534987751752,1.72105654434173,4.76349427322527,9.25146984206789,34.919074409229,1.14500400086141,1.08887725981303,3.99135756763415
"425",1.58668854678574,1.72283918451746,1.7812102675337,1.34336778595647,1.21040172145469,30.174615737294,1.68577811981438,3.74069429319302,7.43388104526275,32.394673797632,1.16042753441308,1.08765558778994,4.44014339612077
"426",1.63498643950413,1.72266211880253,1.8497691406443,1.40196741442579,1.20168819517105,36.6506992197985,1.71569520616539,4.58387746781585,9.27891105470832,34.7939092661828,1.14558694184892,1.09048864428257,4.1729332707548
"427",1.73406312134059,1.75776566883181,2.00107047385917,1.6887895895722,1.26163308215926,28.5565701883387,2.02486954710173,5.51667174944396,8.12892389719637,23.1994708165234,1.11187908607049,1.09599403097543,3.65547338107473
"428",1.74027730265489,1.75232329171752,1.99022732226253,1.64463240786719,1.24840979607064,38.2770643131484,2.02511363562959,5.97794976930573,10.1360296176031,30.6585319652946,1.1185072047804,1.09571751808948,3.741683481435
"429",1.75560375020729,1.77553403392718,2.15086482137187,1.88343689434603,1.30701293371247,21.1841640747745,2.45852036305336,5.52818315788089,6.26281767541466,17.5420642791155,1.1025076546556,1.09630742168638,3.76386163455927
"430",1.76697574323881,1.77931732810944,2.06295566358014,1.81315078030252,1.29387839016064,22.7460827324734,2.17642620306551,5.34922081593129,6.91895907959185,18.8370745623287,1.10557994011542,1.09887299293344,3.63422706188173
"431",1.74898428188352,1.76648695494742,2.00621642127901,1.71843108399927,1.26953424162864,27.4736510476167,2.03444439379847,5.45846961667091,8.03167514905986,22.4578867619334,1.11077228787825,1.09785653916024,3.65434150937787
"432",1.79636954046111,1.79382399015493,2.11482386692118,1.92532932867381,1.32299642645963,14.1723943383962,2.29173288383275,4.80890691868006,5.04306061179662,12.7706459202943,1.1018534837636,1.10153375431873,3.61433155080804
"433",1.51860341222772,1.72466268970673,1.65099040415012,1.33599621113405,1.20091997516723,21.3364444810505,1.88129571750341,2.79891739472272,7.56550145761256,30.0506467945908,1.17496231608394,1.10110049125984,5.98112337042172
"434",1.56810366989804,1.69437083076435,3.41987811742898,2.16490711537893,1.54726467553742,5.17768481265098,4.46687038869508,5.69368938855275,4.84410648234301,7.54897341468041,1.11193750176429,1.13228323177961,9.29392334444292
"435",1.57342319049606,1.65316548549904,3.47725959253754,2.10241996345219,1.47576369745346,4.37350054005207,3.8260280668677,5.03014190692757,4.03620075779881,5.94078340707261,1.10301259318204,1.12934699245022,7.02818867218298
