No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1
379,958084.016,1960042.794,1.732707721,1.685820834,2.850667638,2.408240143,1.126929301,1.455738353,1.638073235,1.666136526,1.681272144,1.830445388,1.152626259,1.182271903
380,957557.1862,1960439.743,1.727492919,1.820327867,3.07411699,2.533549108,1.168997687,1.872486332,1.454434847,1.576554442,1.909316646,2.134510785,1.13453983,1.163365828
381,958004.7638,1959921.165,1.677603212,1.663806404,2.808226342,2.451651561,1.118984858,1.376662668,1.724202755,1.662858287,1.659577476,1.788035143,1.14341794,1.216755351
382,956942.3184,1960384.647,1.578059832,1.931725986,3.147068048,2.818342843,1.173526555,1.903997203,1.532925619,1.622966411,1.999064636,2.041382472,1.115578193,1.241657276
383,957420.5647,1960552.722,1.737479708,1.845385721,3.150699937,2.588679569,1.18427748,2.045349895,1.488647598,1.705393063,1.96362572,2.25470488,1.139875149,1.178346905
384,957526.0646,1960768.467,1.82463623,1.843038811,3.110401232,2.565704188,1.204506062,2.267359448,1.525191681,1.904670422,1.991484077,2.40034171,1.166024008,1.157731889
385,957504.4146,1960679.711,1.798536493,1.840625896,3.143784669,2.568304571,1.196920126,2.184194986,1.508330176,1.823669842,1.977727702,2.349680994,1.155718514,1.16363394
386,957844.4182,1959987.562,1.644539503,1.713842878,2.845689963,2.463740118,1.123836502,1.436493816,1.549096988,1.494842123,1.712353883,1.804780444,1.124115676,1.198353456
387,956948.7885,1962245.325,2.043861247,1.919712641,2.952716643,3.244098625,1.338388941,8.451356063,1.87245218,10.45563542,2.450602274,3.218674639,1.350227754,1.299201217
388,942964.3407,1951626.031,1.77747914,1.853532815,1.942787763,2.545946714,1.38604055,15.91733098,2.992711913,6.396051071,3.497599008,7.609873653,1.082592865,1.100591559
389,943106.9127,1951519.987,1.80280743,1.84838431,1.899746648,2.384499857,1.350921453,22.90007876,2.87732058,6.743223323,4.65395388,11.31973557,1.085125469,1.099836535
390,943207.3415,1951461.235,1.821612247,1.843947991,1.890523179,2.264582808,1.328248279,30.11232109,2.833571712,7.129296796,5.840461136,15.22585526,1.0892719,1.100261006
391,942157.8697,1952646.844,1.556735115,1.909709255,3.180725037,2.001953571,1.831714892,9.571113988,3.981650466,8.442563407,3.591091279,3.5114768,1.131533645,1.145544259
392,942350.3508,1952546.687,1.61564738,1.926595917,2.837927827,2.586008429,1.77948628,11.02184646,4.378561679,8.620518994,3.680939433,4.067269748,1.126134188,1.161599835
393,942073.8103,1952477.602,1.543915787,1.837256402,3.127106937,1.949002474,1.730595116,7.888027364,3.427916006,7.56888585,3.079922564,2.975877007,1.11621101,1.135508169
394,942533.9925,1952467.721,1.651258899,1.913736191,2.517709945,2.780391339,1.678759943,12.11249413,4.180403456,8.240536882,3.5370372,4.73692458,1.115605881,1.154273238
395,943095.9126,1951956.871,1.764565828,1.848958898,1.948845218,2.571405336,1.383352174,22.77154451,3.230100185,7.41297614,4.581317929,10.91570257,1.096581669,1.101315203
396,943414.9843,1951732.919,1.796001183,1.820421571,1.869922406,2.180734619,1.299576857,41.7551944,2.920776703,8.185729948,7.374475572,21.32160578,1.106292322,1.094926115
397,943785.7972,1951231.803,1.802891213,1.783181893,1.90766602,1.662385501,1.202634869,61.75307075,2.228891457,7.371234382,9.573126136,35.87383338,1.13530341,1.09728099
398,942523.5995,1952109.486,1.697396234,1.90299795,2.431497536,2.938017821,1.617850903,10.70177151,3.903436553,7.337702573,3.164354299,4.495833424,1.097758834,1.148069653
399,939571.865,1951810.3,1.31089799,1.46345448,2.888190073,1.310230271,1.506987536,3.704460964,1.244126726,2.220034804,1.536564257,1.63149789,1.148193132,1.053022515
400,941721.6208,1950948.384,1.682796409,1.595805106,3.205146573,2.14606248,1.365336002,3.021984307,2.159219094,4.151583179,1.883571422,2.280007852,1.096485094,1.129058459
401,941960.0942,1950986.516,1.73452973,1.64416445,2.878578507,2.357059371,1.384111945,3.392570253,2.405566814,4.375351255,1.903539907,2.398250469,1.094623328,1.119792561
402,941655.3759,1950827.288,1.660383455,1.564453666,3.272771235,2.073048252,1.34339595,2.770682464,2.127238042,3.723119163,1.778276917,2.28145947,1.100209059,1.121056964
403,941654.5404,1950631.274,1.659540657,1.526688678,3.267256311,2.051905159,1.31813924,2.641076878,2.340006131,3.210661037,1.694666027,2.360280295,1.116126156,1.109432014
404,941670.6505,1950418.107,1.677210947,1.485260765,3.218847724,2.00014193,1.30565433,2.718827538,2.807740612,2.751753369,1.683116146,2.463614775,1.15063725,1.107170672
405,940976.4035,1950648.543,1.59977087,1.500068616,4.053609392,1.708682857,1.328032356,2.168037066,1.664719842,3.178069089,1.592917309,2.397232979,1.094521658,1.148332907
406,940953.2987,1950600.893,1.622172324,1.501809005,4.141541322,1.719448118,1.328374353,2.161116178,1.717283703,3.153897186,1.593001135,2.467885682,1.097321886,1.153059588
407,940973.2377,1950604.957,1.627899559,1.503529674,4.143820791,1.727518723,1.329461308,2.180261216,1.740943089,3.178345007,1.603593064,2.472800373,1.098093647,1.15286927
408,941425.5553,1950456.879,1.648752629,1.492219812,3.493172588,1.927238215,1.309423927,2.578950071,2.507453291,2.825841096,1.609016288,2.42292194,1.125012579,1.120724935
409,941229.1451,1950266.586,1.614616293,1.474819754,3.547502662,1.858342884,1.300486408,2.675193052,2.748326673,2.494219292,1.483868912,2.494745917,1.132480948,1.134815305
410,941275.8382,1950137.981,1.575583535,1.462548283,3.343393256,1.877805911,1.302015612,3.069673137,3.32718745,2.269677577,1.480633086,2.520465865,1.151946206,1.137277949
411,941546.2516,1950766.574,1.64903004,1.543854714,3.403256223,1.997858276,1.334111572,2.629683168,2.076423771,3.529719405,1.73558585,2.28619848,1.10201975,1.121989353
412,940590.1745,1950785.824,1.48308551,1.433916803,3.637249891,1.411703551,1.336960909,2.131685727,1.216115649,2.805903953,1.566046774,1.92301817,1.101182166,1.145884518
413,940834.6478,1950768.682,1.534907505,1.478687422,3.922600664,1.563439547,1.338225016,2.140037727,1.409902394,3.143002144,1.58387026,2.180174158,1.091614845,1.150366746
414,940702.0269,1950467.313,1.644826114,1.50314424,4.325912415,1.683961747,1.329670009,2.058846978,1.640052402,2.966426804,1.55594798,2.624393712,1.100123583,1.174681342
415,940540.7048,1950447.815,1.622369263,1.482596913,3.999992182,1.626073803,1.323961444,2.010025041,1.467881907,2.731996528,1.545137821,2.498214688,1.099823665,1.179565847
416,940376.9806,1950598.929,1.507859492,1.40656502,3.310673238,1.421768837,1.313211475,2.028577432,1.186180175,2.433036267,1.516853306,1.950718193,1.109131927,1.14891141
417,940231.5508,1950425.395,1.540803587,1.393447451,3.052484989,1.47182148,1.293841808,1.986829677,1.194187166,2.178673224,1.478731365,2.044780541,1.108973712,1.152890764
418,940173.9143,1950098.496,1.545159071,1.43754455,2.881796779,1.666667251,1.273297561,2.018825532,1.363568978,1.893945076,1.416120484,2.437069657,1.097344167,1.17138845
419,943699.7581,1949377.988,1.470451522,2.121313999,1.556987006,1.61732092,1.780946683,8.613743428,3.870293924,5.585302451,5.062870754,15.95140934,1.315588549,1.134087978
420,943138.3782,1951318.845,1.865668232,1.871075472,1.918817918,2.298774455,1.346788188,29.23753206,2.840755732,6.937209856,5.939807366,14.99813679,1.083873149,1.107011017
421,943445.8974,1951090.873,1.86663717,1.829990324,1.939694177,1.838722267,1.257069114,46.69365859,2.421638784,6.977682106,8.582404774,25.72882474,1.106818691,1.105236252
422,943696.3192,1950947.007,1.769318778,1.781031775,1.930414922,1.564807377,1.189789686,53.51364504,1.966814212,6.149447187,8.839506737,32.32977468,1.138102747,1.102444941
423,943832.8113,1950895.33,1.710694291,1.746301023,1.895593972,1.454011223,1.171062461,55.5374596,1.808150902,5.742584174,8.749284675,35.39062036,1.158805737,1.098875394
424,943882.3247,1950813.44,1.671799551,1.724368336,1.855308143,1.390482627,1.172655959,48.11355106,1.708024299,5.074965722,8.041883214,31.81097528,1.164875713,1.095628546
425,943991.4287,1950588.372,1.598372279,1.695261028,1.768498521,1.315497913,1.194431947,32.53851454,1.688809534,3.90281052,6.501082391,24.43719112,1.172850093,1.089112615
426,943840.6711,1950750.933,1.656725352,1.723348377,1.839914547,1.385159615,1.171919137,44.829651,1.676732873,4.824322763,7.835031204,29.8284502,1.163394424,1.095536774
427,943367.2882,1950958.377,1.893171421,1.846575958,1.975112023,1.84810727,1.264211447,41.55307509,2.355877875,6.419014136,8.171863234,23.1144156,1.106095568,1.111736277
428,943478.6152,1950970.952,1.83910269,1.813962574,1.941495212,1.726926273,1.236552308,43.74766632,2.205801377,6.299856213,8.21022353,24.68415071,1.112753827,1.105578323
429,943246.8297,1951140.999,1.915511659,1.872632354,1.951147593,2.089097743,1.317271191,38.84215396,2.707874957,7.09876967,7.720923229,20.65529561,1.091860297,1.110927469
430,943236.8431,1950973.548,1.933693713,1.86822941,1.9789567,1.994243978,1.30549228,35.0035072,2.519781946,6.3721144,7.391809509,18.92014992,1.096876098,1.114512997
431,943319.9089,1950930.515,1.911066952,1.856356025,1.986213952,1.883098584,1.275576916,39.022337,2.381382495,6.290280637,7.969859033,21.62525013,1.104352722,1.114222846
432,943057.5736,1950924.082,2.039208967,1.926311437,2.027787534,2.237006688,1.375431367,26.31535622,2.691478824,6.015463405,6.347203682,14.22147854,1.096042702,1.12682067
433,943614.4537,1950197.586,1.466328697,1.720061869,1.655627121,1.351675895,1.186229263,17.66307548,1.798181718,2.644701311,5.722013283,14.27759377,1.153097912,1.100853068
434,941926.7199,1951938.067,1.578286595,1.726291869,3.07694345,2.188513781,1.536343436,5.678886805,2.783521522,6.526502296,2.533457323,2.365980995,1.091886929,1.131039456
435,941807.8861,1951568.893,1.624294534,1.671410797,3.161636534,2.244095461,1.455249008,4.631636085,2.41119984,5.935031544,2.342390972,2.21509624,1.08597191,1.134197518
436,942223.1287,1951813.965,1.675322856,1.808177514,2.688719786,2.745961289,1.54297928,6.725353328,3.349329448,6.62031539,2.582581641,2.837967496,1.087584057,1.141609543
437,942033.3588,1951780.342,1.637349352,1.748856665,2.909198847,2.481233613,1.515875109,5.788520924,2.960845843,6.514208248,2.533633717,2.459891528,1.088078994,1.137482612
438,942292.1801,1951645.906,1.713359773,1.813101338,2.562031169,2.828789116,1.50878074,6.463151906,3.257564649,6.21178982,2.416894696,2.948350934,1.082018032,1.134948717
439,942137.7341,1951432.061,1.702663969,1.744345729,2.679445043,2.640509199,1.451543177,5.013272623,2.820282556,5.632135097,2.194089856,2.532319767,1.080524847,1.131574901
440,942329.193,1951365.36,1.787336876,1.81417351,2.48403588,2.843357944,1.476833138,5.81081747,3.061123777,5.64951613,2.231534311,3.020650001,1.079040844,1.12537425
441,942445.5813,1951647.3,1.758470841,1.867371034,2.417335297,2.954014413,1.528745714,7.763576903,3.453403747,6.257978511,2.535559491,3.623283796,1.080466743,1.131731609
442,942741.5138,1951469.79,1.811485055,1.889886486,2.072290633,2.7483295,1.451103534,10.96338066,3.103288884,5.983326993,2.852787245,5.355176344,1.07443698,1.113001065
443,942339.8049,1951879.021,1.687058173,1.842652121,2.561272703,2.822450995,1.560396287,7.601695832,3.511238352,6.706978116,2.654080045,3.212774235,1.088386406,1.141505913
444,943484.6215,1949590.813,1.330786121,1.790033608,1.477703014,1.356590949,1.452225101,7.861761134,2.682997557,2.518080286,4.422620494,11.16446162,1.25865539,1.120746401
445,940305.4247,1952272.688,1.333903838,1.525995546,2.712039527,1.250982235,1.515520708,3.852791543,1.275442031,2.82615944,1.389117149,1.822215388,1.111647455,1.045049034
446,940242.8459,1952472.26,1.337295567,1.557758215,2.704174979,1.279997133,1.541934789,4.091786614,1.326917969,2.87945005,1.414182846,1.887482418,1.114909517,1.049395037
447,939817.0397,1952857.503,1.337309782,1.612273272,2.699303434,1.34990689,1.582398166,4.463371495,1.413599283,2.807177928,1.471860748,1.947894536,1.128106389,1.062048265
448,940146.6023,1952381.474,1.332018878,1.542313609,2.70433545,1.279108887,1.530635759,3.984531328,1.30359361,2.770655084,1.410419809,1.842129945,1.117064276,1.048846453
449,939381.7524,1952285.162,1.31766432,1.535845765,2.784715306,1.344728327,1.547284856,4.041149309,1.322679624,2.378661733,1.505052187,1.745639345,1.143101424,1.059851734
450,939118.1855,1953064.635,1.330767938,1.628646174,2.706631197,1.391888015,1.594238738,4.530062934,1.437246396,2.607008418,1.50554898,1.897664864,1.142496254,1.070921555
451,938919.0315,1952340.13,1.317083455,1.554566507,2.858478494,1.391654244,1.574015236,4.220738307,1.366359684,2.263400382,1.578214748,1.732116465,1.160062611,1.069406525
452,938930.0177,1952414.737,1.318389618,1.565395078,2.875274885,1.398807064,1.58356818,4.296983537,1.381001142,2.291735881,1.588369901,1.756460501,1.16012821,1.071433892
453,939439.8358,1952649.202,1.325820075,1.581240731,2.727458785,1.356624081,1.567769665,4.268576804,1.372883148,2.552969796,1.485385982,1.841107632,1.13735414,1.062887111
454,939448.2655,1952555.066,1.323850028,1.57033047,2.755149409,1.354234773,1.565172042,4.227511936,1.362383915,2.515160276,1.495410166,1.823660247,1.138676231,1.062516316
455,939590.6526,1952479.051,1.32381317,1.558231582,2.734773015,1.336420877,1.552842756,4.133874696,1.340762404,2.538527809,1.472032796,1.813498527,1.134122124,1.05868387
456,938933.3153,1953302.095,1.333193696,1.651451052,2.699616179,1.407898276,1.606282256,4.65591878,1.468846759,2.635679444,1.516077691,1.923853321,1.145009633,1.074879221
457,939095.3223,1953313.724,1.335667333,1.656737732,2.702317596,1.406238562,1.60975913,4.705035512,1.478125607,2.692335427,1.517306306,1.951229205,1.1427226,1.074671354
458,939267.8715,1953580.362,1.34607523,1.701669887,2.728414791,1.429476206,1.640050833,5.034727628,1.559595087,2.871711813,1.55979192,2.056026322,1.142345638,1.081281029
459,939299.8379,1953724.519,1.350347014,1.722980852,2.725940346,1.440310212,1.651780748,5.178014667,1.597659083,2.950193726,1.575046162,2.096479426,1.142507905,1.084113338
460,939439.9316,1953326.656,1.342643163,1.672307556,2.719246242,1.4060506,1.622382964,4.849846318,1.510914913,2.837720318,1.532151443,2.020257421,1.138307501,1.075205359
461,939333.5625,1953139.187,1.335300799,1.640354235,2.697119198,1.388816229,1.59947903,4.612968017,1.453526477,2.710965934,1.500884005,1.944317439,1.13835629,1.070413616
462,939862.3125,1953038.017,1.344085401,1.644885516,2.716089595,1.370230963,1.606974918,4.699747042,1.47270485,2.924952961,1.504546577,2.01914907,1.129090475,1.067020608
463,939728.3717,1952986.223,1.339088336,1.630373043,2.705974324,1.366898258,1.595287051,4.584946734,1.443363294,2.821921916,1.490483302,1.973502322,1.130931153,1.065859692
464,938779.3708,1952593.796,1.321109388,1.589685003,2.87301827,1.414962371,1.598346837,4.423888693,1.412847702,2.326135502,1.598035556,1.787563144,1.1616535,1.075710051
465,939370.6744,1952777.174,1.327755506,1.596369321,2.710369791,1.365664719,1.574814112,4.344501758,1.391467811,2.580776568,1.485492954,1.861347717,1.137964003,1.064778039
466,940077.5727,1952838.02,1.343587167,1.618206502,2.71421477,1.338283968,1.589675258,4.529548865,1.43092691,2.959278767,1.476576923,1.99513897,1.122766362,1.060379115
467,939914.5725,1952844.604,1.339318611,1.613199778,2.704989479,1.345138006,1.58409839,4.480153555,1.417378672,2.856116914,1.472424077,1.963294461,1.12611807,1.061306984
468,938725.5587,1952880.819,1.325421882,1.619099255,2.827931932,1.420605974,1.608539924,4.549446254,1.444718033,2.424063108,1.581188431,1.840898627,1.157397101,1.077982705
469,939129.0311,1952739.985,1.324715123,1.595306913,2.760436732,1.383214992,1.583075729,4.371810567,1.399777308,2.484928202,1.521737284,1.835562422,1.145787887,1.068845495
470,939511.5749,1952580.434,1.325146531,1.571967154,2.726530525,1.347598952,1.561207966,4.211397364,1.359233457,2.551196979,1.477622827,1.830751335,1.135655696,1.060941411
471,939509.2908,1953034.786,1.335784612,1.630609011,2.696830429,1.376249383,1.593597898,4.562334237,1.439605254,2.739345179,1.491001451,1.945566461,1.134937294,1.067568941
472,940068.3395,1952710.29,1.339270749,1.594789662,2.70526309,1.321897431,1.57128612,4.359870734,1.388555982,2.883209632,1.45294729,1.945908748,1.121540798,1.056794649
473,939242.8181,1952106.344,1.314004395,1.516283528,2.856175413,1.356354579,1.546425056,4.004079809,1.313174802,2.250162755,1.552632109,1.69454127,1.153649971,1.061556223
474,939589.49,1953542.089,1.351463131,1.710712691,2.710582039,1.422334651,1.644337801,5.113377114,1.580171742,3.015523547,1.557169284,2.103734652,1.136979277,1.079240187
475,939261.7097,1953030.393,1.331654587,1.624453422,2.688080355,1.38178045,1.588503672,4.496156216,1.427724072,2.64185457,1.489561376,1.903124012,1.139019795,1.068397662
476,939830.5561,1952761.452,1.334853115,1.597233386,2.690042728,1.338579223,1.570650956,4.353519251,1.387922888,2.768809991,1.456601962,1.917272187,1.126934502,1.05942272
477,938937.7611,1952727.254,1.323417672,1.598076081,2.803700345,1.399359956,1.592143105,4.416997196,1.411555762,2.422799332,1.554021008,1.821305563,1.152479408,1.072576829
478,939997.7624,1952534.54,1.332471923,1.564874412,2.687932789,1.30584259,1.546626386,4.132550812,1.33704621,2.753475437,1.427045797,1.869832749,1.121589191,1.053041984
479,940105.9295,1952515.117,1.334608425,1.562864325,2.690866413,1.295578711,1.544784789,4.120055909,1.333488882,2.807963896,1.420503675,1.879392711,1.118660592,1.051483442
480,940170.3283,1952452.173,1.334647312,1.553542243,2.692534861,1.283346604,1.53720644,4.051999421,1.318329657,2.818508663,1.41062814,1.866687088,1.116488583,1.049498206
481,944429.2849,1950942.566,1.591866699,1.63928531,1.815706749,1.267471594,1.173113705,48.46836771,1.666970847,5.283314104,6.231405098,35.92797813,1.229894951,1.076978619
482,943947.5771,1951124.651,1.759039097,1.751484874,1.924025533,1.51726789,1.168511156,69.67239562,1.994502159,6.949618697,9.667287629,43.39190797,1.163325484,1.098204178
483,943924.9955,1950963.857,1.714732554,1.735541881,1.892300061,1.434552583,1.17305061,56.38863723,1.820740757,5.82206091,8.677318111,36.15514705,1.16241743,1.096831282
484,944204.145,1950758.755,1.618553132,1.673092056,1.797068319,1.286718062,1.198348377,42.16568979,1.699561072,4.580611207,6.818329644,31.87554307,1.202831513,1.082897191
485,944461.7572,1950587.666,1.579952425,1.641843334,1.744414288,1.242303031,1.270533197,29.22386501,1.945244559,4.125025485,5.363362861,25.87947252,1.21487357,1.07440765
486,944520.1393,1950439.911,1.588228864,1.659716751,1.722187125,1.245820122,1.32845089,22.11261365,2.115685609,3.469216795,4.971478529,21.83758444,1.20002663,1.07663647
487,944598.456,1950374.227,1.60925575,1.673585121,1.716478263,1.251659162,1.370974274,18.88917853,2.212686129,3.111297458,4.796525973,19.89908993,1.19299815,1.079621605
488,944915.015,1950338.674,1.727810402,1.707139705,1.719224936,1.301527367,1.459745062,13.62088477,2.571395761,2.539212315,4.252129722,14.65579653,1.209808992,1.09260975
489,944934.6162,1950411.814,1.709219093,1.692027996,1.718373873,1.278057885,1.421562401,14.5465607,2.515881851,2.750497772,3.911033862,14.34787297,1.215962426,1.091019405
490,944978.6432,1950328.745,1.752336349,1.729796759,1.721853848,1.323664385,1.474321925,12.79081713,2.696997948,2.462343125,4.127909478,13.41616813,1.208741469,1.093923251
491,945023.8014,1950219.367,1.811892298,1.774215094,1.736285083,1.398904173,1.546879658,11.15453432,2.983421893,2.200458751,4.597269671,12.84649159,1.199859424,1.101023038
492,944708.2805,1950150.915,1.694065812,1.746751336,1.693151179,1.324112501,1.49982343,12.69132392,2.576554983,2.361978427,4.81977097,16.06524691,1.176510265,1.089599464
493,944598.8209,1950204.351,1.643802852,1.71892021,1.690251661,1.290630801,1.441077086,14.62418986,2.40905899,2.561860206,4.730917401,17.57533783,1.175897985,1.084740268
494,944460.5532,1950368.517,1.586563791,1.676733648,1.708287163,1.260287496,1.335751083,20.2672132,2.165693866,3.23447684,4.943829533,20.62869763,1.188316719,1.077720363
495,944274.9138,1950540.485,1.583387665,1.665608798,1.740100573,1.266594031,1.248090263,29.2610714,1.902228414,3.902035629,5.740464158,25.22549947,1.19857507,1.078527485
496,944071.4797,1950547.161,1.589169407,1.686737489,1.752812722,1.297391034,1.210952134,30.78349348,1.767503541,3.812558003,6.218290896,24.43844481,1.18148347,1.086408093
497,944204.3268,1950345.427,1.563726201,1.690706883,1.701748605,1.28462032,1.278059626,21.88566269,2.094098802,3.226239577,5.316676294,20.8028481,1.178758153,1.083210519
498,944537.4372,1950133.291,1.641388217,1.734860041,1.672167234,1.3069249,1.454200517,13.77281085,2.462610203,2.431403898,4.691263497,17.35894494,1.169728158,1.0861305
499,944628.6672,1950057.185,1.68335449,1.771454259,1.664755604,1.346451604,1.516322193,11.84230557,2.622551848,2.259212286,4.728506139,15.70775075,1.165213238,1.090426863
500,944778.1008,1950007.398,1.759477112,1.809311617,1.683880169,1.407900656,1.596855826,10.27559405,2.887720715,2.112845578,5.017005335,14.27782087,1.172333336,1.096708569
501,944875.4198,1949987.781,1.821961951,1.834796852,1.716357824,1.463904316,1.653077441,9.54404959,3.145596651,2.05292169,5.370632873,13.69151671,1.182169547,1.103321762
502,944310.7813,1950890.06,1.614560061,1.661858994,1.816436261,1.285445105,1.185729642,47.62023091,1.664831143,4.992973971,6.85612678,35.20502185,1.211642226,1.079598789
503,944803.512,1950575.14,1.624457567,1.623584052,1.726010965,1.214426204,1.319453842,21.25055183,2.186772318,3.691157773,3.873833584,19.00550788,1.23508436,1.085908866
504,944276.6766,1950817.587,1.613321404,1.664540188,1.803360766,1.281082897,1.195379056,44.18230242,1.683203127,4.757627068,6.743720212,33.31558019,1.209401501,1.080108051
505,944013.7058,1951156.341,1.751838919,1.741374824,1.914078809,1.494182178,1.16704245,69.86113689,1.975646571,6.899456587,9.561110825,43.90334625,1.16857976,1.096787337
506,944898.6979,1950478.273,1.67644498,1.665432884,1.718413767,1.248899548,1.381231942,16.36017979,2.395014121,3.061134746,3.77760283,15.30548516,1.222201047,1.088901224
507,944630.1081,1950795.388,1.566444039,1.607362654,1.770237494,1.219373989,1.21460558,34.51942544,1.889812695,5.165517951,4.477284225,26.99054489,1.252793963,1.076562524
508,944725.9484,1950698.236,1.580875265,1.608802544,1.748453027,1.206194541,1.257140407,27.20828502,2.026795341,4.563326554,3.940397477,22.17014739,1.246993357,1.080425646
509,944177.5762,1950911.055,1.648834672,1.687355748,1.839354635,1.322266936,1.17876748,50.95635407,1.689759677,5.138310436,7.578915001,35.95288018,1.194672905,1.086511755
510,944538.7694,1950874.968,1.57134194,1.616334058,1.790801661,1.238128247,1.186716923,42.08522822,1.765039964,5.371784394,5.218313974,32.1192435,1.248819945,1.075626763
511,944599.1829,1950570.139,1.585860592,1.625758189,1.741426138,1.219797592,1.297931024,26.73928912,2.046258863,4.01242572,4.90070819,24.77954507,1.226712227,1.077578608
512,944632.2224,1950486.433,1.599263207,1.642434551,1.731661176,1.228352685,1.336408399,22.38593884,2.125178433,3.533099223,4.779600484,22.09859849,1.21322903,1.079258795
513,944755.6221,1950397.262,1.652171095,1.663096542,1.720938752,1.247958489,1.401298145,17.36526504,2.308371843,2.95002982,4.536092183,18.66115214,1.209960429,1.086796643
514,944017.307,1951007.474,1.709481764,1.724388635,1.88806866,1.412142197,1.17037915,59.08058901,1.81491286,5.903867123,8.689956448,38.50340673,1.171952182,1.095315336
515,944691.1413,1950570.988,1.592088302,1.632130373,1.73900276,1.220418895,1.309206419,23.5636048,2.087921493,3.872918396,4.429006051,21.42813857,1.223075345,1.078866879
516,944074.199,1950453.56,1.572975736,1.687798104,1.730183007,1.293027889,1.227222191,26.97427501,1.877292798,3.552991705,5.905894331,22.66184887,1.180616236,1.086889334
517,944657.28,1950622.167,1.581744763,1.622280937,1.745802646,1.217124441,1.284315519,26.62618946,2.029761624,4.206643309,4.555093025,23.44137156,1.231299991,1.077735576
518,944705.5375,1950533.818,1.602275681,1.63660956,1.734301402,1.222633712,1.327313099,22.125938,2.131705418,3.658567864,4.433303535,20.81479202,1.219645976,1.080412914
519,944377.8766,1950440.285,1.575826869,1.668893653,1.718155801,1.261902768,1.292785453,23.55828828,2.049818279,3.531022826,5.205703711,22.24757698,1.192130034,1.076816067
520,942856.9929,1949880.275,1.450764839,1.456077676,1.326912707,1.32883064,1.196893371,2.937549538,1.335774024,1.542066071,2.412277617,3.056866067,1.231381903,1.136573762
521,942368.875,1949689.711,1.315347725,1.354758402,1.611758529,1.625796718,1.26628244,1.857362969,1.746632199,1.292009825,1.802673229,2.106660516,1.26701523,1.155649212
522,942720.4675,1949162.701,1.279480676,1.728137474,1.242985215,1.801480335,1.606916588,2.550229452,1.998273031,2.892392729,5.780394464,5.179237838,1.448833164,1.212758099
523,942254.0667,1949011.192,1.269063519,1.591878277,1.556372504,2.357818297,1.497231687,2.247218898,2.27907174,3.196699634,4.510340853,3.895331941,1.524707466,1.282311216
524,941918.288,1949729.957,1.325544627,1.37593483,2.243871205,1.846689303,1.294855026,2.653389259,2.934214952,1.418685424,1.589487789,2.197841351,1.238910029,1.147867174
525,942265.6136,1948155.793,1.163014097,1.469452938,1.324885569,2.835254283,1.406607243,4.849960744,2.841457244,2.443691698,20.48388872,13.00139761,1.202223183,1.32868023
526,942011.1787,1948690.311,1.208830097,1.553814689,1.550194346,2.69192011,1.414836668,2.426723167,2.376727604,2.800828982,5.771045281,4.879313952,1.317133703,1.310658909
527,941710.3217,1948351.147,1.155038629,1.485326875,1.499111155,3.114765471,1.326089935,2.568532322,2.277029674,2.541239293,7.300311547,6.718671426,1.156061686,1.30678358
528,941453.7063,1948465.492,1.170384256,1.500292703,1.620423358,3.119799384,1.318740898,2.577679594,2.608885615,2.757079134,5.924280059,6.33053818,1.149595595,1.291155324
529,941822.936,1949001.076,1.296917478,1.542719844,1.692644594,2.521452507,1.394661486,2.996902613,3.36400703,3.546966562,3.755665038,3.785716901,1.42616402,1.275084807
530,941816.0845,1949122.913,1.327471019,1.505095537,1.716289963,2.402130718,1.379288214,3.19388442,3.670545551,3.796019858,3.292944769,3.540898251,1.439792396,1.249387323
531,942119.8488,1948718.428,1.214964693,1.561762549,1.528185586,2.622736164,1.452458094,2.389478974,2.27096952,2.776736581,5.976980226,4.825280976,1.349735153,1.310061471
532,943035.657,1948750.921,1.22879557,2.108116159,1.229626251,1.874723003,1.938755338,8.798694514,3.268601787,2.98074674,13.92043851,9.863347136,1.361373813,1.208225584
533,943137.1508,1948816.612,1.247330975,2.219277093,1.296664509,1.849722347,2.004541488,9.263684564,3.317459609,3.191350812,12.62042489,9.749019066,1.417688013,1.190688281
534,943306.7434,1948548.885,1.28486165,2.432512019,1.405096307,2.079447865,2.222911085,12.01740355,4.082943959,3.821550867,11.62194136,14.07298587,1.258496603,1.203276902
535,942921.8622,1947957.445,1.197674252,1.948964774,1.281367696,2.104436909,1.712457539,9.802928713,4.136142843,2.575535219,18.57644774,14.58429473,1.138069818,1.271056645
536,942126.9847,1947973.053,1.143815687,1.441940987,1.310920065,2.914432779,1.334857659,5.619150074,2.920752173,2.409178321,22.58526593,14.64331489,1.162612079,1.316248991
537,941986.2602,1948007.666,1.136986787,1.43749141,1.320460054,3.032884162,1.317059782,4.554108673,2.547591562,2.344775881,16.73232961,11.74976589,1.147560179,1.307593244
538,942130.211,1948061.43,1.150000714,1.444722184,1.325165481,2.975647892,1.346690331,4.818247092,2.727572623,2.407403689,19.70454924,13.08671453,1.175256959,1.323290313
539,941991.7901,1948067.837,1.144357164,1.441287595,1.342979721,3.114669794,1.325017348,4.190978853,2.498921409,2.382738507,16.05747372,11.43137229,1.160854237,1.318462688
540,941925.5483,1947894.213,1.123963177,1.454873075,1.3013032,2.937094067,1.307184706,5.374168388,2.67042426,2.306980017,18.35991318,12.66825016,1.124604537,1.292745224
