No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1,LAG
415,940540.7048,1950447.815,1.383208477,1.42248404,2.56324854,1.389533916,1.26179043,2.734790143,1.265954763,2.743448296,1.825633348,2.155797007,1.085464488,1.125462083,2.861041364
416,940376.9806,1950598.929,1.363344929,1.405749744,2.414376247,1.295876492,1.265156704,2.959591093,1.206392449,2.769199176,1.714577682,1.930390459,1.085524731,1.098301398,2.710451122
417,940231.5508,1950425.395,1.357565765,1.392705341,2.342284527,1.327694888,1.257387523,2.843878275,1.22332406,2.572588059,1.768910242,2.030381637,1.090474214,1.105106681,2.938693265
418,940173.9143,1950098.496,1.37008359,1.395503648,2.32935205,1.47857078,1.25624562,2.61931988,1.3112259,2.286889986,1.973387326,2.454245042,1.102784278,1.141149809,3.4867006
419,943699.7581,1949377.988,1.397392996,1.790961096,1.394367062,1.331430092,1.507034203,8.032075238,2.898615477,1.912144977,4.547145521,9.953902083,1.146224493,1.114346747,2.214943137
420,943138.3782,1951318.845,1.540529178,1.671753031,1.632634659,1.631464252,1.206477182,7.605581773,1.656525358,4.597052832,2.478690979,3.521078003,1.092314912,1.077595844,1.944578497
421,943445.8974,1951090.873,1.525949561,1.697812782,1.558561583,1.44609694,1.202619494,9.088321497,1.482525094,4.213577656,2.902528226,4.65395183,1.096806125,1.084212251,1.958067873
422,943696.3192,1950947.007,1.524033826,1.712249969,1.588803924,1.370585413,1.214421244,12.49484172,1.503849502,4.105942001,3.758206915,7.05970357,1.10290871,1.086470949,1.95204345
423,943832.8113,1950895.33,1.532543088,1.715087042,1.651188033,1.349552839,1.224600493,15.75699341,1.579831106,4.130959475,4.503292033,9.389158733,1.107460529,1.087040613,1.936433366
424,943882.3247,1950813.44,1.5315872,1.716664753,1.674969596,1.3319149,1.231118053,16.99332187,1.603936101,4.021613909,4.827435216,10.50674034,1.109932269,1.087990564,1.921370451
425,943991.4287,1950588.372,1.513964307,1.724159397,1.681917514,1.296745899,1.25021856,16.93501997,1.618411208,3.554884929,4.857632623,11.45167517,1.114990788,1.090333998,1.836147262
426,943840.6711,1950750.933,1.513474294,1.717419123,1.621719855,1.316601057,1.231030519,14.68848271,1.538919275,3.823399882,4.336539484,9.059067822,1.108209493,1.088761455,1.903733044
427,943367.2882,1950958.377,1.517821911,1.694413486,1.537419204,1.426351812,1.198556015,8.389593595,1.44007041,4.021054942,2.823114883,4.360309888,1.095575876,1.085560113,1.95848643
428,943478.6152,1950970.952,1.51619238,1.701254013,1.540017453,1.403645216,1.202873662,9.233027546,1.441529469,4.031036574,3.000960316,4.895188145,1.097581867,1.085915254,1.954417335
429,943246.8297,1951140.999,1.533536129,1.683036055,1.581041362,1.524502606,1.199980307,7.900994033,1.536692536,4.319842964,2.617794669,3.857899428,1.093426712,1.082107847,1.953422989
430,943236.8431,1950973.548,1.522447804,1.683385193,1.551428242,1.470830678,1.195279242,7.618415584,1.464886481,4.066836793,2.641186738,3.860968996,1.093100878,1.084407174,1.950864572
431,943319.9089,1950930.515,1.518276553,1.691659664,1.535787139,1.43234304,1.196618062,8.095678376,1.436004598,3.993135296,2.77600876,4.201721463,1.094827223,1.085642552,1.958944499
432,943057.5736,1950924.082,1.51694245,1.662338301,1.576259157,1.516798347,1.191238318,6.552661334,1.490404464,3.993318858,2.422749023,3.305000671,1.089770138,1.083360228,1.923190165
433,943614.4537,1950197.586,1.443077566,1.724274692,1.493553419,1.253338949,1.251661257,10.79582599,1.583398081,2.770479842,4.18857823,7.840036489,1.115444257,1.096813402,2.020924826
434,941926.7199,1951938.067,1.455032415,1.641202477,2.448143942,1.570674142,1.395714893,5.379606939,1.644419047,5.781602724,1.976952028,2.04479868,1.081968016,1.09413448,1.692604867
435,941807.8861,1951568.893,1.45423661,1.613780913,2.556802247,1.671575891,1.355249103,4.464549339,1.622026618,5.02635687,1.866598755,1.974387104,1.073075116,1.098700268,1.657341084
436,942223.1287,1951813.965,1.487333818,1.658959848,2.240699376,1.93006297,1.343630521,5.752762884,1.979424623,5.675593036,2.113517495,2.188130217,1.081598969,1.084364604,1.71375226
437,942033.3588,1951780.342,1.474440241,1.651510266,2.423051372,1.811314185,1.3685301,5.31410253,1.844159356,5.631925779,2.03884087,2.074823969,1.079587961,1.09380895,1.653510918
438,942292.1801,1951645.906,1.497843856,1.650922975,2.150382102,1.986438351,1.310795088,5.567168543,2.008457585,5.349637535,2.072143239,2.228779537,1.079672008,1.080946246,1.724711806
439,942137.7341,1951432.061,1.480798737,1.627447817,2.266509354,1.927797562,1.299889164,4.758618157,1.909428883,4.897840825,1.951392642,2.101775306,1.074802589,1.084754247,1.679175758
440,942329.193,1951365.36,1.499839059,1.632259826,2.080552063,1.987625443,1.272018185,5.075054864,2.000385946,4.816244211,1.995376181,2.261217114,1.077580306,1.0794778,1.733825744
441,942445.5813,1951647.3,1.518433766,1.657682116,2.027703854,2.043040572,1.293201116,6.015428121,2.081887824,5.379291763,2.134755112,2.406866166,1.082341831,1.07731933,1.787249221
442,942741.5138,1951469.79,1.529150534,1.647524051,1.805277997,1.906815796,1.234943561,6.443128848,1.937079382,4.938015977,2.2015066,2.785918601,1.08491094,1.072274327,1.882520819
443,942339.8049,1951879.021,1.500427188,1.66650841,2.149484117,1.992736429,1.336325864,6.196379131,2.061394952,5.815380139,2.18658533,2.304408162,1.08444568,1.08074743,1.769972922
444,943484.6215,1949590.813,1.336767337,1.728003552,1.299155328,1.244425984,1.371148159,7.161665935,2.122108362,1.817066983,4.21716829,7.133361404,1.134324652,1.109721995,2.157492279
445,940305.4247,1952272.688,1.35646625,1.526262144,2.251578329,1.235541892,1.413919396,4.978437235,1.304597331,3.942932889,1.483002338,1.787531148,1.09633025,1.052012701,2.163533937
446,940242.8459,1952472.26,1.356770331,1.541828539,2.249105265,1.245432149,1.427311566,5.185919128,1.329497919,4.025581532,1.489171677,1.815521985,1.098845361,1.052526255,2.177913682
447,939817.0397,1952857.503,1.354483325,1.564231364,2.25869831,1.277613176,1.450529589,5.551204049,1.397068717,4.025734361,1.494984492,1.837527508,1.107452156,1.055960165,2.226866867
448,940146.6023,1952381.474,1.354477275,1.531370732,2.245246195,1.246629289,1.419347888,5.086499281,1.327076087,3.910000349,1.482820053,1.791876624,1.099333618,1.052176191,2.18440884
449,939381.7524,1952285.162,1.34338655,1.510437278,2.217865708,1.271983287,1.401884475,5.008811726,1.370188185,3.483948078,1.490451452,1.729094298,1.107356043,1.052179615,2.281009148
450,939118.1855,1953064.635,1.349105554,1.566102354,2.260576301,1.304665127,1.454387459,5.671346359,1.451083196,3.82359873,1.495559482,1.808239835,1.11559836,1.059110163,2.267226291
451,938919.0315,1952340.13,1.340033686,1.512226915,2.219095615,1.290627993,1.407068529,5.118100754,1.406921937,3.366819401,1.498577818,1.711691817,1.113625792,1.054176301,2.323025726
452,938930.0177,1952414.737,1.341209501,1.518256949,2.234762724,1.294425904,1.415721886,5.214383093,1.415562343,3.421214869,1.497192093,1.718009109,1.114847969,1.055426598,2.314726756
453,939439.8358,1952649.202,1.347931678,1.539850944,2.241169338,1.282547116,1.430493903,5.336664227,1.398759564,3.723554913,1.487009266,1.776513056,1.109674976,1.05497201,2.251677661
454,939448.2655,1952555.066,1.34753863,1.534021732,2.249316878,1.282074654,1.428986941,5.301326344,1.39516756,3.692266567,1.485829712,1.76338765,1.109989629,1.055198284,2.255732425
455,939590.6526,1952479.051,1.347700297,1.528224654,2.232253017,1.27129033,1.418588149,5.173728147,1.373385982,3.683665496,1.484314457,1.764515867,1.106556358,1.053182711,2.2431102
456,938933.3153,1953302.095,1.349774568,1.579307257,2.270215896,1.315256019,1.465387258,5.831484815,1.477241852,3.871801321,1.500963027,1.824902015,1.118425711,1.061301575,2.275190089
457,939095.3223,1953313.724,1.351158533,1.582412862,2.269186708,1.311244546,1.466915646,5.842892513,1.469954976,3.934933083,1.501534972,1.839084221,1.11698223,1.060802456,2.268075523
458,939267.8715,1953580.362,1.355363205,1.603628752,2.278022207,1.313956105,1.482489379,6.037713165,1.483480038,4.12617923,1.512453646,1.890875285,1.117087561,1.061940857,2.265448313
459,939299.8379,1953724.519,1.358187895,1.616893809,2.290977405,1.320144006,1.494695049,6.166806577,1.501531665,4.220931095,1.519494392,1.916440902,1.118528971,1.06350506,2.268470774
460,939439.9316,1953326.656,1.354659801,1.590765543,2.27373982,1.303581269,1.472811718,5.900694439,1.457338308,4.092380704,1.507272921,1.871789808,1.114312731,1.060260277,2.258665098
461,939333.5625,1953139.187,1.351752716,1.574858417,2.263522251,1.300690424,1.460431139,5.735058396,1.445801747,3.945801713,1.497978081,1.835441055,1.113968686,1.058989004,2.256293898
462,939862.3125,1953038.017,1.356426851,1.578514103,2.260826663,1.28082988,1.46022856,5.70157971,1.409353582,4.140119632,1.504804966,1.870646346,1.108058678,1.056725973,2.231542762
463,939728.3717,1952986.223,1.354587604,1.572124046,2.261841668,1.284681189,1.457056209,5.653815018,1.413524857,4.050644031,1.498611907,1.849007426,1.109279837,1.057026623,2.235787404
464,938779.3708,1952593.796,1.34202831,1.53071518,2.24851196,1.304627274,1.428591087,5.379455672,1.43964537,3.476482626,1.498447099,1.729828655,1.117748624,1.057566204,2.312848855
465,939370.6744,1952777.174,1.348282703,1.547866095,2.241269531,1.287435091,1.436241649,5.423978227,1.41128178,3.758048492,1.489206388,1.788989658,1.110815414,1.05568471,2.253351928
466,940077.5727,1952838.02,1.357498087,1.568364089,2.256669095,1.26605594,1.450877174,5.547573696,1.378240461,4.149968758,1.502218568,1.860890174,1.104172505,1.054908333,2.211258412
467,939914.5725,1952844.604,1.355428764,1.565008176,2.25650767,1.272994635,1.449812313,5.538744705,1.389003387,4.064224894,1.496721856,1.84496083,1.106112546,1.05542964,2.220136249
468,938725.5587,1952880.819,1.343866317,1.548037628,2.243646636,1.308150012,1.438151059,5.510135031,1.453913391,3.585689201,1.498087152,1.760891418,1.117672892,1.058251274,2.29757323
469,939129.0311,1952739.985,1.346036347,1.543179448,2.246930108,1.295657683,1.435421271,5.430446887,1.425918159,3.659429995,1.491588978,1.767394382,1.113788757,1.056756617,2.274884896
470,939511.5749,1952580.434,1.347847735,1.535112818,2.23555832,1.277265973,1.425075406,5.264746048,1.38717793,3.70890121,1.485804099,1.772610902,1.108155486,1.054054782,2.247054891
471,939509.2908,1953034.786,1.352251312,1.569726333,2.255150534,1.291422208,1.454404001,5.646503468,1.425933846,3.957996658,1.495855844,1.835796785,1.111302228,1.057355065,2.244643942
472,940068.3395,1952710.29,1.356105576,1.557345548,2.251048585,1.261653435,1.441701693,5.414622634,1.365313563,4.065095122,1.494666623,1.83839428,1.10308374,1.053999484,2.203460679
473,939242.8181,1952106.344,1.340351328,1.495954004,2.211066484,1.273268739,1.390521511,4.889562079,1.367666226,3.336276355,1.49700978,1.702529741,1.108494227,1.051788331,2.316775024
474,939589.49,1953542.089,1.359340684,1.611483047,2.287042698,1.307710971,1.489313674,6.10217845,1.475035016,4.279585501,1.521670638,1.921380646,1.115069121,1.061667789,2.263053184
475,939261.7097,1953030.393,1.350011577,1.565717422,2.258176889,1.299503071,1.453258882,5.645384992,1.440478456,3.859479583,1.494523147,1.814654101,1.113957988,1.058350852,2.258998993
476,939830.5561,1952761.452,1.35338364,1.555666985,2.248655416,1.272498133,1.441749254,5.439603206,1.384450508,3.963428111,1.490663662,1.823892288,1.106146463,1.05474349,2.220433606
477,938937.7611,1952727.254,1.344042062,1.539601082,2.23852827,1.299068876,1.430785687,5.400705749,1.432597322,3.57739826,1.494860351,1.755130151,1.11503481,1.056662905,2.290494979
478,939997.7624,1952534.54,1.353585331,1.54098393,2.245439655,1.258526273,1.428825226,5.23835049,1.352768161,3.920825095,1.485283263,1.803328842,1.102511093,1.053107682,2.202465595
479,940105.9295,1952515.117,1.355241029,1.542640192,2.251963905,1.25404469,1.430699037,5.239761836,1.345083627,3.980389419,1.48708053,1.809500709,1.101279495,1.053202333,2.193829002
480,940170.3283,1952452.173,1.355764046,1.538994137,2.253361345,1.249045935,1.427389947,5.181471787,1.334495683,3.982157864,1.486261435,1.804880298,1.099971686,1.052910753,2.186003905
481,944429.2849,1950942.566,1.550310636,1.740480251,1.887220256,1.291442766,1.227068022,20.78488811,1.641208484,4.05918048,3.888846304,13.1688,1.13461695,1.082651205,1.620147973
482,943947.5771,1951124.651,1.607640631,1.712655406,1.818974449,1.430231558,1.228444809,25.81172479,1.879278341,4.998412539,6.417042513,15.36260099,1.114818312,1.084210045,2.027337464
483,943924.9955,1950963.857,1.560623461,1.714409345,1.7385792,1.367611756,1.228473514,20.17739693,1.698599919,4.419712965,5.386828677,12.23085587,1.111354411,1.086065653,1.946962136
484,944204.145,1950758.755,1.55227912,1.721371905,1.798245567,1.320694681,1.239176357,21.87821156,1.631497803,3.862248825,5.33115441,14.98005979,1.124841594,1.087650266,1.741911847
485,944461.7572,1950587.666,1.550576566,1.758303502,1.76330534,1.293422925,1.278523317,17.34991619,1.66638432,3.298845996,4.013825081,12.77343244,1.138046247,1.087356797,1.565505963
486,944520.1393,1950439.911,1.56671513,1.775380734,1.712196464,1.305367791,1.315359613,15.3257749,1.809109744,3.038070254,3.885459877,12.01254873,1.143641411,1.089075646,1.530889319
487,944598.456,1950374.227,1.589133464,1.788537423,1.690366252,1.312656024,1.343536561,14.25854975,1.954317317,2.953572378,3.748854716,11.48661501,1.150356583,1.089272656,1.500678428
488,944915.015,1950338.674,1.673302183,1.844259239,1.671516868,1.307012404,1.408276311,12.52883534,2.472551465,2.973697533,3.398211925,10.29912498,1.170712719,1.086846696,1.4276608
489,944934.6162,1950411.814,1.665497252,1.845855759,1.709272293,1.287954166,1.390954376,13.38659216,2.40673925,3.104482233,3.320447333,10.71107433,1.173839617,1.086035139,1.42950144
490,944978.6432,1950328.745,1.697507006,1.857797078,1.668739157,1.306954622,1.422319241,12.21828698,2.600648073,2.951843681,3.398655137,10.20004029,1.174619287,1.087150949,1.416103483
491,945023.8014,1950219.367,1.74236856,1.870672716,1.618840823,1.337002779,1.461865013,10.61705701,2.804344638,2.707949218,3.42693993,9.477361983,1.174731517,1.089173454,1.398352912
492,944708.2805,1950150.915,1.650532169,1.814496636,1.611667079,1.36232512,1.429185592,11.18646697,2.426992886,2.686532917,3.657180588,9.951304699,1.158275288,1.092676956,1.468495589
493,944598.8209,1950204.351,1.608946676,1.801250111,1.630562023,1.348239067,1.389439681,12.21435089,2.172538099,2.735676367,3.736584542,10.50106735,1.15084495,1.092369569,1.500373469
494,944460.5532,1950368.517,1.562339361,1.774193304,1.685551031,1.317307881,1.322798741,14.8095358,1.833331918,2.935599499,4.049456183,11.9540818,1.140477965,1.091035435,1.551871525
495,944274.9138,1950540.485,1.538885265,1.739604797,1.739518306,1.311244873,1.267542849,18.44374377,1.652258154,3.3018345,4.855156473,13.89636795,1.129761422,1.0904542,1.667952983
496,944071.4797,1950547.161,1.520906014,1.728232157,1.714715885,1.301387124,1.255965467,18.00641393,1.651285287,3.452213191,5.077157205,12.74479717,1.119272376,1.090847524,1.79855915
497,944204.3268,1950345.427,1.518335631,1.749702969,1.660515138,1.29926148,1.295550315,15.12786783,1.717721516,2.980306775,4.393175229,11.69949286,1.125210986,1.092303042,1.689094387
498,944537.4372,1950133.291,1.603776893,1.799703054,1.612444916,1.361252637,1.398781496,11.69932143,2.206059752,2.643551086,3.806927322,10.4113283,1.148078817,1.094518337,1.523546118
499,944628.6672,1950057.185,1.638206212,1.812332949,1.586435246,1.383821678,1.44047783,10.34720973,2.423135362,2.549398909,3.616710915,9.555568151,1.153682728,1.095295533,1.496405636
500,944778.1008,1950007.398,1.700751592,1.832510218,1.566757541,1.403369224,1.488468478,9.086333917,2.69061435,2.433682041,3.457783813,8.834861507,1.162417713,1.095684109,1.449569713
501,944875.4198,1949987.781,1.749098392,1.850557972,1.555417597,1.41456366,1.515349212,8.434114409,2.837735932,2.346785803,3.386896675,8.50279426,1.167972121,1.095987367,1.419499017
502,944310.7813,1950890.06,1.556667119,1.724730039,1.845473986,1.313654873,1.229478351,22.11418505,1.622745559,4.068915758,4.674402799,14.38272154,1.128980481,1.084598764,1.681042235
503,944803.512,1950575.14,1.596355413,1.816815496,1.7805301,1.260336605,1.324145097,15.13208683,1.941809613,3.242093485,3.059742984,11.23582293,1.163012996,1.08371912,1.464974255
504,944276.6766,1950817.587,1.553353444,1.724337377,1.819498383,1.314347649,1.236003584,21.74663576,1.613567264,3.931172398,4.899218619,14.55580793,1.12747698,1.085964668,1.69364578
505,944013.7058,1951156.341,1.621896574,1.710712649,1.858456199,1.436088295,1.226595689,28.72730072,1.934706739,5.146061022,6.773756845,17.23104131,1.118510868,1.083927025,2.002068398
506,944898.6979,1950478.273,1.644517391,1.833172345,1.743663937,1.274402782,1.366148495,14.2826062,2.257720891,3.209657788,3.246046499,11.11954652,1.17399961,1.085673109,1.439082062
507,944630.1081,1950795.388,1.552456419,1.771623745,1.866253952,1.25599255,1.255351896,17.94605977,1.66403573,3.607815048,3.154052028,12.1420592,1.149584235,1.082882118,1.530783023
508,944725.9484,1950698.236,1.568794227,1.792675111,1.834322247,1.250763604,1.284083293,16.54301289,1.766823063,3.422380188,3.00819959,11.69481759,1.157610977,1.083224634,1.49348604
509,944177.5762,1950911.055,1.571362032,1.713741602,1.834455704,1.3420525,1.227281684,24.3315076,1.682538788,4.281695427,5.621751859,15.76991472,1.123546194,1.085740526,1.789821634
510,944538.7694,1950874.968,1.550559635,1.748589635,1.882915922,1.271442426,1.233358773,19.75769835,1.618079521,3.825590053,3.474738495,12.97603105,1.145398425,1.083209769,1.573438993
511,944599.1829,1950570.139,1.56677473,1.77650184,1.765242824,1.280819927,1.296917044,16.25901108,1.75610705,3.233552131,3.560132473,12.07369971,1.148235629,1.085979195,1.512753081
512,944632.2224,1950486.433,1.577502794,1.791017064,1.731533951,1.289884283,1.321017677,15.04892543,1.848559247,3.096646017,3.507969194,11.46711963,1.149704404,1.086425104,1.496698997
513,944755.6221,1950397.262,1.616948135,1.8130172,1.697013637,1.299703324,1.36342515,13.71459017,2.108699586,3.008391407,3.426451903,10.8688833,1.160165325,1.086668399,1.460590966
514,944017.307,1951007.474,1.591953634,1.711304807,1.824567855,1.384467446,1.228095346,25.51939742,1.800088314,4.671955717,6.313511262,15.79845755,1.116992202,1.085520201,1.94822353
515,944691.1413,1950570.988,1.578463139,1.793914779,1.770748432,1.27116162,1.309212888,15.62409528,1.827936486,3.224868285,3.286573718,11.56257124,1.154280269,1.084690203,1.48767126
516,944074.199,1950453.56,1.510542234,1.733484049,1.683336737,1.293711132,1.267256409,16.51988336,1.664252566,3.247290385,4.80013953,12.00660314,1.119682858,1.091656707,1.781606434
517,944657.28,1950622.167,1.567965901,1.785279997,1.790895085,1.267655444,1.293260868,16.27014903,1.757891586,3.303524553,3.299845866,11.7909889,1.151128876,1.084388178,1.501424152
518,944705.5375,1950533.818,1.584032582,1.800636756,1.754344488,1.27563563,1.320329483,15.14501371,1.871931573,3.166311564,3.290131598,11.3419536,1.154765937,1.084828394,1.481447545
519,944377.8766,1950440.285,1.548623976,1.756969425,1.709871299,1.312314632,1.295602627,16.40348679,1.733312462,3.064867341,4.402722911,12.97105648,1.135937446,1.091041053,1.597498951
520,942856.9929,1949880.275,1.343373051,1.557385684,1.326880844,1.26833707,1.198975573,3.335281311,1.20120764,1.941223749,2.678619062,2.663238385,1.132869737,1.115571303,2.043016786
521,942368.875,1949689.711,1.272894707,1.390574533,1.616048151,1.476477141,1.229692444,2.06967902,1.738902487,1.519970822,2.62686077,2.104292827,1.20267694,1.140510164,2.202228629
522,942720.4675,1949162.701,1.184856678,1.521292749,1.186691473,1.522834411,1.452036207,2.519799779,1.591934367,2.009894311,4.373253536,3.428001453,1.255437406,1.179025414,2.112787225
523,942254.0667,1949011.192,1.168974756,1.372504965,1.280669487,1.77476365,1.359667724,2.152869873,1.720282585,1.65357373,3.718286081,2.92960465,1.246231553,1.200845988,1.851470956
524,941918.288,1949729.957,1.328555851,1.39990477,1.973064029,1.748558401,1.243943714,2.577476149,3.076133833,1.746119236,2.92169336,2.67429761,1.20110875,1.141772845,2.965193585
525,942265.6136,1948155.793,1.142494435,1.512540751,1.178386241,2.220075295,1.3674106,3.775049334,1.951899514,2.092116885,8.136995951,6.592844505,1.130673366,1.235075755,1.874158179
526,942011.1787,1948690.311,1.152634894,1.410865678,1.328672453,2.124420813,1.316283844,2.29583931,1.960621702,2.364159083,4.794306048,4.058010281,1.189367606,1.230142093,1.810962253
527,941710.3217,1948351.147,1.132108261,1.43038182,1.343106882,2.375565106,1.283160618,2.464096643,2.17188106,2.23044324,5.023224324,4.390665954,1.124701596,1.224716921,1.837426463
528,941453.7063,1948465.492,1.138131878,1.425427142,1.458354166,2.429803076,1.263411217,2.576506388,2.709313525,2.299668431,4.416373916,4.09605375,1.129090062,1.215661227,2.110871289
529,941822.936,1949001.076,1.178024003,1.326475872,1.47773989,2.049574372,1.289552737,2.424552138,2.434707082,1.388607074,3.440265163,3.126644949,1.221496285,1.197290674,2.1790653
530,941816.0845,1949122.913,1.194678136,1.326358048,1.512061404,1.972679109,1.289888017,2.479368301,2.571626879,1.267889563,3.208725478,2.930609832,1.227365748,1.18683713,2.305776216
531,942119.8488,1948718.428,1.154018124,1.424961603,1.286956092,2.033197785,1.336532263,2.291198946,1.846726135,2.347434505,4.863415854,4.00143732,1.19812609,1.228926021,1.805768071
532,943035.657,1948750.921,1.20516114,1.976895468,1.177890476,1.672041036,1.706331336,6.684077674,2.779681159,2.781502563,9.581536822,8.458897483,1.239445858,1.198541376,2.591694648
533,943137.1508,1948816.612,1.227801796,2.082472454,1.249032846,1.667905094,1.759434859,7.535458798,2.999948124,3.128908284,9.797394499,9.29151049,1.256685496,1.18615118,2.770480621
534,943306.7434,1948548.885,1.269582883,2.25310505,1.334122197,1.782361443,1.928710251,10.33950385,3.710789765,3.286218735,10.33757578,12.96138712,1.199409105,1.193706705,2.993106273
535,942921.8622,1947957.445,1.225046707,1.823294792,1.227159663,2.000876449,1.577396957,9.684277996,3.473333901,2.12310655,12.9845473,13.74340419,1.138787947,1.200051032,2.638506832
536,942126.9847,1947973.053,1.138371954,1.543748888,1.184454249,2.293725175,1.337499337,3.998479551,2.080165864,2.023037403,8.270501364,6.889640956,1.105360772,1.219767598,1.853150693
537,941986.2602,1948007.666,1.130692339,1.514583297,1.217321265,2.401804162,1.319238399,3.502604815,2.052153329,2.050392777,7.907342345,6.382001697,1.104377607,1.226038639,1.762037332
538,942130.211,1948061.43,1.136474151,1.512518552,1.193094342,2.309563444,1.339172989,3.689919609,2.00096656,2.058094183,8.080273026,6.566884311,1.114667887,1.228442471,1.809358611
539,941991.7901,1948067.837,1.130387752,1.493713926,1.225658912,2.408954967,1.319988797,3.317414558,2.002579082,2.074495778,7.711976061,6.174929675,1.110820557,1.23099627,1.741429557
540,941925.5483,1947894.213,1.130248103,1.550947791,1.218058325,2.418297011,1.313773154,3.741265964,2.158743748,2.016767684,8.121681279,6.637238977,1.092643859,1.218475425,1.793776614
541,942500.3648,1950336.513,1.455446811,1.540604516,1.779750994,1.575648161,1.175604348,3.217127374,1.693258784,2.841968544,2.179059613,2.327834872,1.102272216,1.094766916,2.033516496
542,942471.8145,1950293.458,1.453835223,1.528933536,1.802821041,1.581474981,1.176055152,3.060259873,1.738378104,2.748990816,2.20988569,2.317528347,1.10712954,1.096494089,2.066135219
543,941223.4668,1949973.295,1.409856616,1.447384923,2.582001063,1.868704364,1.248714405,2.64544198,2.689143559,2.332048738,2.535244192,3.045520497,1.141558478,1.149024943,3.543289876
544,941173.6227,1949880.94,1.393352005,1.441817745,2.491823201,1.903015167,1.251665338,2.689446385,2.887268522,2.197178968,2.66387464,3.221336639,1.152087638,1.155114479,3.779280523
545,941360.4729,1949745.961,1.365291403,1.440702162,2.269068322,1.992380359,1.257090972,2.992071078,3.999989106,1.941204053,3.139900609,3.513751117,1.181747179,1.156774522,4.009624492
546,941513.5651,1949736.844,1.359793549,1.434047168,2.181480057,1.963745309,1.256507101,3.012979397,4.099037,1.892260981,3.189307842,3.382744065,1.190171902,1.152094057,3.782467124
547,940940.9322,1949687.221,1.356135918,1.433551772,2.344414285,1.990238111,1.255907545,2.762055148,3.032369969,1.936793052,2.871920676,3.624934373,1.163005974,1.170748634,4.326574346
548,942440.1027,1950743.901,1.472482176,1.581148897,1.901153833,1.764467732,1.201692507,3.985830847,1.84070827,3.607544978,1.99682331,2.343051455,1.083019625,1.083172155,1.904322035
549,942749.9577,1950751.155,1.487333836,1.615152456,1.665278085,1.583582964,1.185478061,4.87957852,1.566852308,3.658605898,2.152967025,2.637772408,1.08604106,1.083942619,1.900515211
550,942881.1372,1950463.726,1.49979377,1.635817228,1.527879876,1.436226233,1.173454239,4.910976704,1.361288672,3.217264119,2.402864567,2.930333847,1.09580933,1.091818623,1.933064477
551,941134.5686,1949803.596,1.386143009,1.441600251,2.444283301,1.952825927,1.259892395,2.796783854,3.23437416,2.078644937,2.835975541,3.446839266,1.163463179,1.161682326,4.068662021
552,942904.7865,1948879.552,1.191179553,1.813085279,1.149153285,1.634965205,1.603030715,4.351360528,2.182859734,2.62805898,7.44608509,5.943047628,1.26081486,1.196326574,2.359834245
553,941268.6859,1949814.508,1.378334646,1.439798361,2.374923987,1.943529261,1.251081815,2.812804326,3.383925127,2.071904806,2.872791517,3.347738157,1.165848249,1.155266686,3.881172033
554,942416.1282,1950848.342,1.473443847,1.587921271,1.934575836,1.813288445,1.210007434,4.161236203,1.877062319,3.792492439,1.971220833,2.330460718,1.080825081,1.081098976,1.870576253
555,942275.5359,1950547.806,1.449540224,1.536598355,2.036454151,1.756445325,1.198603576,3.289216916,1.958421717,3.196765011,2.024311296,2.267205205,1.087982787,1.088938158,2.026589848
556,943264.3021,1948804.947,1.260628844,2.200967542,1.342577995,1.699275097,1.844395985,8.69052791,3.291596781,3.521835692,9.673791132,10.65872852,1.254854348,1.179747041,2.990085354
557,942356.8286,1950717.707,1.469665345,1.571185378,1.982055128,1.80485073,1.207129798,3.757116807,1.915917355,3.553486227,1.977950744,2.299552509,1.082920828,1.084317489,1.915645957
558,941864.8204,1947798.191,1.130879561,1.5809553,1.224042389,2.426875758,1.310375261,3.912766973,2.243768327,1.993568715,8.203914268,6.783112968,1.084145498,1.21295395,1.829656811
559,942233.4216,1948748.976,1.1591365,1.451741247,1.256124944,1.96867249,1.365517707,2.312760178,1.782239706,2.399271809,5.124893003,4.049070026,1.216497198,1.231016592,1.805157637
560,942034.107,1950010.253,1.397253827,1.43744173,2.148322629,1.701455099,1.20647718,2.539322482,2.67135229,2.192385783,2.618721873,2.506507265,1.155121625,1.117304371,2.716293931
561,941966.6778,1950066.304,1.409407252,1.445591614,2.223478059,1.733655145,1.206634461,2.60682076,2.711918269,2.309553967,2.560246725,2.54077397,1.144422057,1.115669311,2.740821382
562,941591.4398,1950209.722,1.422955094,1.464690297,2.543646311,1.811662313,1.219910363,2.658845402,2.425421714,2.615988877,2.287159863,2.538334583,1.11461529,1.120571102,2.796491027
563,954067.1725,1941564.721,1.147424568,1.502170633,1.681638592,1.853516472,2.048843079,1.412483629,2.195460541,2.846298529,2.727913613,7.253933854,1.320093804,1.189218542,5.161297069
564,953290.3464,1941852.646,1.172001357,1.670616436,1.699722367,1.812579283,2.071282738,1.486900066,2.407487156,3.201422791,2.3351122,4.556721718,1.260976212,1.190593171,3.820973154
565,953360.8638,1941790.63,1.172617223,1.653298856,1.684768539,1.816228579,2.07243815,1.481752787,2.391054779,3.190965627,2.351826546,4.763383988,1.272353293,1.190554633,3.976418754
