"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"484",1.586225120941,1.70393157283128,1.78401575739303,1.32623755524675,1.21744070390251,35.2337136611105,1.60885835900166,3.93593980438682,7.38911159952747,29.7752581953015,1.18862180046455,1.07810058237034,1.89817729697463
"485",1.55794857890786,1.70846544642232,1.73541351833507,1.29997334503311,1.26224842950249,25.0199716615329,1.73657906096698,3.52510985638261,5.27577707287501,24.1479493530782,1.1963793710521,1.07328499915248,1.94465216917981
"486",1.57268235456546,1.73212270360048,1.70142443290151,1.3225641620932,1.30856855999978,20.4800299713092,1.95887347777061,3.31608744741879,4.85972139802766,21.6012222621928,1.19179758500046,1.07562633093101,2.09868611031091
"487",1.5923933300367,1.74470064005476,1.69499552480035,1.33364576593455,1.34562094175632,18.1362248507827,2.14745165699558,3.24912488902822,4.57220785329628,19.8327864802712,1.19328812732843,1.07639399674596,2.1277812895882
"488",1.67056885077806,1.80125736984751,1.74017636401478,1.36011551532732,1.42975869392671,13.765333033627,2.67826992259783,2.99445224197603,3.94611179209606,13.6935636135101,1.20818711287571,1.07909604771542,1.94905887849279
"489",1.66108328611008,1.79302805871602,1.76963228177721,1.33683413220204,1.40487974383913,14.510406953444,2.60056018965432,3.1917215289771,3.74330379439635,13.4657095831797,1.21306044948859,1.0774284444525,1.85740364121884
"490",1.69944040539245,1.81237192759886,1.75669061465239,1.36762343508385,1.45066162756688,13.229709580574,2.84057068869703,2.88054309702005,4.02875386603746,13.3081519789652,1.21600931226582,1.08237722744257,1.97816327490087
"491",1.74221544759176,1.84698952982214,1.72960610111833,1.41901595867484,1.50999938852357,11.7379795567683,3.12249547970428,2.56192337000741,4.38645874258726,13.0383646518411,1.22177936844846,1.08791037573675,2.12782641455543
"492",1.64174308464478,1.80190785445787,1.65944356365269,1.40104227571324,1.4491125003392,13.0625400931717,2.5812259588357,2.69238267613707,4.32514068718637,16.3340819430205,1.18691911369308,1.08317745274908,2.30452860961169
"493",1.60286962784892,1.78261873842559,1.65375889215851,1.37954754528145,1.39693130939876,14.781437903253,2.35847210151592,2.87725446444661,4.4168645756387,17.7820893254997,1.18156875003484,1.08145738740138,2.29804303643125
"494",1.5667267344879,1.74706637872857,1.67887525694906,1.33919856957558,1.31426026427429,19.5169662956564,1.97850504041198,3.12929146006609,4.98569825674195,21.439201235719,1.18324115142908,1.07868931592097,2.22171582086943
"495",1.55424096350747,1.72236665545508,1.72362137839494,1.32245551356784,1.24622025285225,26.2429146402794,1.68692114557646,3.33726643724674,6.15284722761755,25.4253682822925,1.18319089624847,1.07898202296365,2.11623297123831
"496",1.56888119385781,1.72326011897176,1.74099079961384,1.33843094264778,1.21929258366853,28.5554434841302,1.66062311323234,3.41932966839252,6.94016533242582,26.0692702519889,1.17884193459988,1.08461002117343,2.12355949358446
"497",1.54370052308876,1.75105241034323,1.67116632396875,1.34532472322843,1.26778572250001,21.1047300265084,1.82069284198025,2.97237690229878,5.63992529785193,22.3888625233962,1.17233737403832,1.08464855168662,2.31210855007416
"498",1.59183399172399,1.79259760295372,1.63320782272616,1.39583213739704,1.40169153432628,13.865062051718,2.37231952924799,2.75257173035041,4.29922156919378,17.2109722559717,1.1744783225964,1.0841447620917,2.36462153007759
"499",1.62716056573858,1.81261716606764,1.6323413320438,1.42469393749655,1.45815966967235,12.115627726852,2.580179623412,2.55849176970865,4.17035070854994,16.0076755032276,1.17776454632981,1.08608846005624,2.40465107362507
"500",1.70740410034261,1.84268126612748,1.654807028764,1.46496286657598,1.54384799479248,10.7139376986658,2.89135013316258,2.32191867560943,4.42714571783591,15.5723082241289,1.19648720479034,1.0902911291985,2.4936903595978
"501",1.75516575588418,1.86582806624889,1.66625679511972,1.50069021687835,1.59114784839734,9.93445633999961,3.11247697214449,2.22517443182247,4.59200756837945,14.6108715450505,1.21475600459165,1.09360775873484,2.50095078296438
"502",1.59110539335094,1.68532063454766,1.80887755602815,1.31232116231264,1.20905411191881,40.4650613876141,1.59300674152625,4.32633628377205,7.38176904140355,32.9340930228814,1.20383790766126,1.07465259686095,1.71708844912224
"503",1.59641648273739,1.74593814835086,1.78466181464111,1.28900026949069,1.31856125879452,17.5886198083683,2.1301474718698,3.74844653295861,3.41144513435395,14.7920782266099,1.21588105081921,1.07024268888561,1.67829157600097
"504",1.58679102954322,1.69099394084404,1.79469704103501,1.31380460626617,1.21558781415352,38.4573445295502,1.59780386758243,4.11542459366825,7.41868538978891,32.3090774394375,1.19986918710887,1.07574076634508,1.80991624918628
"505",1.67619726383841,1.71954566516319,1.82424345183039,1.43654542145092,1.22056488297176,44.7526288519704,1.89006320413428,5.51752345064562,9.09087508201735,30.1032083627285,1.17275662426486,1.08070906513055,1.60003793484774
"506",1.63215024514729,1.78181983412971,1.77889401147404,1.31737643854455,1.37061553899521,15.497150639317,2.41952292282032,3.43992830785646,3.53535303500519,13.5663320114197,1.21293440992184,1.07384315148478,1.76822180205898
"507",1.54775316005839,1.67783008411965,1.80259984943775,1.25150531107067,1.22270244490193,25.0928491626273,1.69923692938785,4.23022323194121,3.80953242329772,20.2127490294622,1.22737101018746,1.06811200401662,1.52943673572567
"508",1.56276446239212,1.71288888303102,1.79893723795443,1.26223787277538,1.26436602403559,20.3240994307703,1.87028730263071,4.02184458970552,3.35155052382759,16.3273687584633,1.22141132264445,1.067910696886,1.57198973429919
"509",1.61780698861472,1.70171739422107,1.81400308931875,1.34416670536965,1.21102360967773,41.3465850732585,1.63391764285454,4.47279893503404,8.17349625901493,32.1621381929922,1.19053720701904,1.07826325567537,1.75568242716327
"510",1.55099235404869,1.6649376162189,1.81042157873497,1.26008742233619,1.1993258279994,31.0086398070033,1.60673401180697,4.34031881693133,4.68301188559078,24.9988454617502,1.22656178403449,1.06942390498817,1.5232093589122
"511",1.57470555119293,1.70711720922568,1.74307412059043,1.29050008768869,1.28722653273037,22.0207619949732,1.90243001167805,3.70549846682907,4.42800504865353,20.9881903346139,1.20730073542064,1.07125402126981,1.84634257798463
"512",1.5838195920115,1.73225880042412,1.72481143380931,1.31239065457789,1.31674464888714,19.1818942909662,2.02483608928188,3.48356952832616,4.25108888869875,18.7974950304672,1.20033177342633,1.07272887837034,1.91072981666253
"513",1.61211767993337,1.770054214309,1.71765407762699,1.34041675765525,1.36926838560493,15.8223778934803,2.30120071387709,3.2738747919913,3.93050151443657,15.4400804466635,1.19970650483166,1.07447525058114,1.90886731376675
"514",1.64626865200924,1.71349684184324,1.81007467720992,1.39451206475927,1.21439279316238,39.7696233432642,1.75922425168333,4.93108993069502,8.44527084367087,28.1631381812002,1.17124597338617,1.08101155883269,1.705952326686
"515",1.5802644045194,1.72759123712267,1.75670232595984,1.29335839972647,1.3006676963935,19.2497342454787,1.98335075673818,3.69817719011142,3.80474687018097,17.1466554611008,1.20876106915845,1.07010103729827,1.73862759735129
"516",1.55774659355436,1.73096449255633,1.71412483842248,1.34056810237972,1.22841842249139,25.9386259370392,1.71081104563793,3.19762811191239,6.60514164475963,25.2269619203295,1.17771418605811,1.08592494160151,2.23023722224577
"517",1.57119885754576,1.70945309348899,1.76395584932169,1.28039142462278,1.27949609466353,21.066208943252,1.89115713801324,3.83221313179861,3.92000350303041,18.5903853811028,1.2125511825159,1.06947858573518,1.70811508033583
"518",1.58988752923795,1.73238410361159,1.74992283877881,1.30033042087327,1.31582429833065,18.6256670117404,2.05960360812131,3.63900259367571,3.85078043947899,16.9975714763773,1.20821105245127,1.07101828221111,1.78238205021974
"519",1.55485998446196,1.73448162552208,1.69461123539362,1.32757329670282,1.28073307237662,22.2756910893254,1.82110941133081,3.18650265446862,5.45001232809841,23.3436748770789,1.18337444390338,1.07861316419784,2.18974351873801
"520",1.46414080260572,1.48582320260523,1.32047805990494,1.35794766231139,1.20600231146411,3.09119271292249,1.26455993195271,1.70857475881884,2.82595064432253,4.88826673670517,1.21583033990534,1.12877372069315,2.53409962171492
"521",1.28968519154884,1.39332908869305,1.5925139973547,1.72725084858894,1.27999266171755,1.93831676511589,1.8438883920474,1.43441383340883,2.7353141281472,3.16638134672521,1.24249087450737,1.16368157569279,2.68390292215637
"522",1.23246816719286,1.65700753508843,1.19991107052013,1.82162045103438,1.54593291562647,2.44416781582265,1.90048149187244,2.82843300586056,6.95344776448575,6.27648431934655,1.36258132265038,1.20874949830663,2.32960459397487
"523",1.24006567555015,1.53214811198215,1.41495897241944,2.28341317427828,1.41957090407699,2.13874972555904,2.42664092901537,2.89009727143139,5.84206132526229,4.74498283641294,1.34832080807624,1.26085098519076,3.03800581151202
"524",1.34192498987987,1.44195525627593,2.09649281549215,1.91473661320145,1.29119688887436,2.73183526292947,3.10296576179915,1.68796432373145,2.65592383201858,3.10020772934142,1.22057602821262,1.17290702430119,3.17893716664829
"525",1.15234803209811,1.46838945797223,1.29475851487255,2.5845502552731,1.38495133862485,4.27815351636617,2.48469241452737,2.4065524411004,13.0808278568687,8.85927464588853,1.14703683840041,1.32773198567355,2.14151401868345
"526",1.19073658931294,1.48323347994589,1.52794577732757,2.51252612036304,1.34829089677236,2.31204819295362,2.51379640428185,2.72150269594899,6.46932778623469,4.98637070146276,1.23143738682853,1.29326523540833,2.8888077210242
"527",1.15412944737614,1.45169324114221,1.62477297861498,2.79359110436781,1.30652388821662,2.53193091752903,2.46491637647341,2.64361369013215,7.57421460631946,6.15526680543938,1.13750017438471,1.30488121663349,2.91499471596624
"528",1.15652749014827,1.45741016615853,1.77542728707985,2.73640602218074,1.28452329325517,2.63501571703719,3.09760567713581,2.76716469431012,5.83415495112354,5.4322522665924,1.13813737265831,1.28216246387419,3.40818918559482
"529",1.22959973626082,1.45482385769282,1.64586944797669,2.40674534221935,1.31792275157127,2.63928588728835,3.33678890950546,2.28972211672647,4.63486960341677,4.32307439463868,1.26333883005157,1.2517909309001,3.83317323191139
"530",1.24519649593399,1.43840267241444,1.66773936129356,2.33905021767804,1.32585038899249,2.7127278901719,3.40401172278607,1.73784138257427,4.18373965222973,4.07721400463249,1.27671411264824,1.24008428479067,4.04167741077915
"531",1.1991830561267,1.49901006302179,1.48079925184644,2.47635029128771,1.3839585267322,2.30764789328635,2.3920928461282,2.685705600619,6.88840597486992,5.03880190392146,1.25904172055195,1.29559940449425,2.76002514452297
"532",1.22017477823948,2.08447647847994,1.20526303651768,1.79838873226487,1.8462596224218,8.14574380356741,3.35462545710383,2.89987788599806,12.8379747383919,9.68033631042784,1.30401756827354,1.2220744102723,1.49150910059631
"533",1.24066794814893,2.19812428723689,1.26299139611551,1.74507748784702,1.88654316619269,8.53451022819335,3.40781960802042,3.15626361108554,11.6849488200219,9.83330667936553,1.33645381165298,1.20025522001202,1.5309876087455
"534",1.27551707318529,2.3341778327973,1.35502100537447,1.88762614200891,2.0254930678867,10.7432035604327,4.01629941242976,3.48643669319812,10.8149338706578,13.3697686215,1.20479955465414,1.21647840872897,1.67269064639573
"535",1.21278215447087,1.90897340997785,1.23690803763355,2.10850186437464,1.65364353447338,9.90980428751896,4.18713665340801,2.29793019427793,15.9528324532012,14.2313708914977,1.11535423396033,1.29333587742358,1.89105974490934
"536",1.14156310842476,1.48496794173787,1.33733418015449,2.6645809059042,1.33289486417512,4.89109149414072,2.68842963352654,2.35229389419257,15.1000349086509,10.5320366756168,1.12056544883865,1.33118178282346,2.36161211412465
"537",1.13544678440765,1.48150748120976,1.3860991061972,2.65779560065726,1.31748638012851,3.96153434760031,2.44011017674854,2.32592163921541,11.8098748929843,8.60088701090366,1.10682410636713,1.31576796811842,2.50648943722273
"538",1.14395563773929,1.46345568790057,1.33789178853118,2.65848210362359,1.3417246011639,4.22171568277028,2.49022370495383,2.36993713661239,13.0642086129952,9.14582889204932,1.12729932888153,1.32681405030375,2.31311685590524
"539",1.13829394208487,1.46011707839553,1.39610199881516,2.6842242450641,1.32144885176818,3.67474887473654,2.3751513814667,2.36906930700619,11.3090341733754,8.18785174680932,1.11505176026825,1.31725983487599,2.48111443843335
"540",1.12935359138933,1.52977898557308,1.40057379348893,2.64201663940733,1.30852764936313,4.45961672835293,2.55633595469127,2.26754459463905,12.7195122240342,9.43097701635142,1.09150230187452,1.31320911016569,2.64501888351236
"541",1.73116996593239,1.60516888344216,1.8411265197684,1.85914326398742,1.21586762765529,3.05168462639898,1.90602003209732,2.94276074885546,2.0456298196884,2.84886965170235,1.16346211858583,1.10386166113124,1.77657637851271
"542",1.71766968726613,1.58483781605139,1.86391832323094,1.85955056255047,1.21344883882162,2.86707456132147,1.92545782238751,2.81546927133278,2.07215342138082,2.84018611311552,1.1724351670311,1.10606585751532,1.82463383557782
"543",1.47011371718281,1.5011267677771,2.86301689808589,1.96425758159481,1.2891318250272,3.22347741263414,3.32192909785647,2.29855048719105,2.47886273659239,3.29281776339743,1.16059469048042,1.17172481953572,3.54011651782218
"544",1.44195740939625,1.49190615393353,2.69808660738176,1.99825544716277,1.2926295477892,3.31656989383321,3.5283554623453,2.1620420075708,2.61293892115631,3.47187391951621,1.16876109213647,1.17724689867374,3.87155026866552
"545",1.40902697860418,1.4920164887681,2.43352676202588,2.1121305070884,1.31294643096114,3.7054058676667,4.49319810129999,1.9102914227456,2.91326943065686,3.68766914669917,1.20147753173882,1.18382450848406,4.06560467242691
"546",1.39593084767581,1.48122872342053,2.35309425862952,2.07362710961848,1.30965115983226,3.47784222391134,4.18909718118193,1.8568721016449,2.85536227843875,3.51809019895031,1.20830357346432,1.18164354791505,3.83750617560333
"547",1.38865410963017,1.47570481616492,2.44013062846908,2.08615742332953,1.29275021683014,3.45525259687629,3.73364400203942,1.87018745497831,2.92530978252861,3.96799180017135,1.17638638347815,1.19058093380796,4.76831695054235
"548",1.69600711038614,1.69261070234465,2.02586527920583,2.10408261538292,1.2797512071767,4.07185988868899,2.14707653177748,3.94947511814861,1.94207115046542,2.60562330256194,1.10110329119534,1.09461258572105,1.53111608381467
"549",1.7679839600975,1.77654953372341,1.762867151334,2.01176717505234,1.26945810951163,5.95035550381422,1.95509083741453,4.14034233286959,2.22392002061999,3.52890446743256,1.10944528871344,1.09503905004472,1.45752932956603
"550",1.71401620929136,1.72565551268962,1.57093180308938,1.65037477867524,1.203820054391,5.92938066616793,1.52315154126842,3.37681025259627,2.47294770175177,4.16023078498458,1.14334045729161,1.09975785602452,1.62289818990159
"551",1.41513724782618,1.4838536810369,2.55693924389131,2.03329757744846,1.29155105062356,3.363719403972,3.65602576665129,2.0512239455475,2.73111808851986,3.61494102389349,1.17397360399528,1.18151080016521,4.14153243416022
"552",1.21233668462493,1.88626355149032,1.16722431031238,1.77156874782581,1.70664865580684,5.22756278001971,2.63295867037871,2.65910359676455,10.3114037523834,7.24982649550424,1.33438475220329,1.22179072508019,1.57104265514973
"553",1.42516409666673,1.49171256691072,2.55770611193279,2.05855514570479,1.29989164343141,3.52511293301106,4.05714333296164,2.04342851818545,2.76871262091529,3.58793068142639,1.18462827814786,1.17954950131547,3.97529364929305
"554",1.68294693434676,1.70679631161408,2.07368407143555,2.17309476935838,1.29647218177434,4.31536206439311,2.21764780856212,4.18223232586428,1.95818760912723,2.56683326437501,1.09308842083397,1.09435219642655,1.50275508366275
"555",1.65300739372804,1.60827393558472,2.19431260406513,2.00369568011644,1.25393125327753,3.15563834071378,2.20196548651422,3.3838648697832,1.95454378132484,2.52730514526985,1.11846144387049,1.09893792356478,1.69771592928195
"556",1.27002633202028,2.2969831841966,1.33283139517559,1.73050495518287,1.94643463353779,9.21413839965702,3.55514834106734,3.48835496950459,10.2142783377896,10.6909895168768,1.31328172845198,1.18903871263772,1.63470356042177
"557",1.65795150679955,1.66002835401023,2.10673227209176,2.07431553934219,1.27289499088612,3.72906194416139,2.15967786233271,3.8160930407659,1.91211241175734,2.49319397817008,1.10026896920359,1.09484887171456,1.56805706075598
"558",1.12454713943142,1.56902303593403,1.4291553948092,2.65512029373757,1.30375715630865,5.0202534549989,2.66510931193763,2.24151735670058,14.0547915544552,10.5157850231303,1.08139700931838,1.31363858363793,2.80019523793697
"559",1.19455086264455,1.48485439654025,1.38688693726228,2.28573608185164,1.40342428145227,2.29068755851119,2.20108020915914,2.58043032075425,6.61275447323858,4.75620433017752,1.24997391081571,1.28130081745865,2.52210521830233
"560",1.42625919046372,1.47167865821058,2.22985479518417,1.82915583606758,1.22898679378278,2.54869858858228,2.65769737067792,2.18320767900568,2.30315267166652,2.80003345677883,1.17907862797551,1.13577146759423,2.49682525579596
"561",1.45565458822787,1.4839296653894,2.34870607843055,1.85517731062242,1.23055754036002,2.64262410109859,2.77228765709862,2.3031104427035,2.28351528042767,2.80977041486912,1.17205391760989,1.13356230281933,2.48346925156856
"562",1.5052800996081,1.5174408829666,2.8822181282137,1.95187004910672,1.25175851559138,2.9100703986257,2.92102662650845,2.60268751603583,2.22051071283815,2.82394561946479,1.13924846974034,1.14134743737356,2.59773382279894
"563",1.14260928147883,1.50762638161536,1.59744193955183,2.07379060561027,2.19545172887257,1.32022302904764,2.40565808168469,2.93774735925436,2.2242957664919,3.87907516777395,1.29979780576924,1.24525560079859,1.90003721594156
"564",1.19312083413889,1.70704431889108,1.79770575667526,2.07074917097404,2.24853964786942,1.4519657371104,2.77953737902259,3.11321497968181,2.2378222715343,2.72502742484901,1.2307220244086,1.25688949704253,1.65505735164852
"565",1.19054741923912,1.68015470460778,1.76229940838797,2.07466442253793,2.24287364559918,1.42585873709558,2.72164867649288,3.08158947273787,2.21434973350264,2.80250101051095,1.24575813717541,1.25683938997823,1.68654118422909
"566",1.17430276378722,1.62128888293291,1.69237956056408,2.07133807715445,2.22903774829564,1.376555414394,2.55542130499671,2.99675968305756,2.14458031101873,3.11261789729968,1.27956208548063,1.24481157844716,1.77886659630002
"567",1.16334096132187,1.57411957035251,1.65326730040091,2.08274942615875,2.22907436939653,1.35645993133032,2.49435309410061,2.9794405452871,2.14821265779728,3.376331470711,1.29340597546812,1.24725537215266,1.82391794843581
"568",1.16137285340737,1.56708696001489,1.64694444621886,2.07978343947512,2.22252325212485,1.3514519391334,2.48257787248371,2.9736380102961,2.1508201225997,3.42822987774492,1.29566714076002,1.24477319145691,1.83764103441591
"569",1.17845147393082,1.60112536816834,1.67129587368723,2.09004398611995,2.23543706163403,1.37428313409178,2.57259928020234,3.01420083018606,2.17160988661538,3.13211762367925,1.2804395711651,1.25966588947856,1.77536560507057
"570",1.19395596638087,1.62581780736122,1.7116283278081,2.109553298472,2.24918803312158,1.40726441796712,2.68638018180473,3.06606984150156,2.22940189162275,2.93117829782386,1.2651948847512,1.2733857998988,1.72524286623866
"571",1.20497368099289,1.64292538207679,1.7617584089956,2.13257285471497,2.27368052925749,1.4503733344669,2.77904444988765,3.11335237347995,2.28694030865455,2.81139028396442,1.25131051355095,1.28620683605509,1.67566654031637
"572",1.17416120945535,2.00185027840289,1.98836108778484,1.66713367639699,1.82583947779244,1.48132722545693,2.83260839780535,3.2601304188005,2.27904139624524,2.35017434160221,1.13016001243471,1.18530321466413,1.25308513237968
"573",1.19195091051837,1.89925850979927,2.02507023322391,1.65146503765318,1.70127870622116,1.48161106680413,2.62660174712787,2.79397029002616,2.40974390233636,2.43205654914435,1.14913364189842,1.15485716910487,1.29801608790824
"574",1.26572147537321,1.7846247516286,2.04112999417835,2.18075844032272,2.30149836121824,1.65710487236526,3.41362156310555,3.3370914588887,2.64355526326818,2.27648674441718,1.16126253232881,1.31453731925812,1.67616237539738
"575",1.26414424255838,1.64444299542561,1.88761974225023,2.23717111687238,2.29843117280185,1.49708736843988,3.02336259490531,3.19117075986094,2.4995412096174,2.51059685443751,1.23099873592674,1.33593228293309,1.67994329080594
"576",1.17136296805463,1.55274250744948,1.62374099887558,1.44163171288697,1.36359510893459,2.46328459460887,1.82906994331253,1.91038630030254,1.43458110017931,3.06186211985811,1.17545630547577,1.06866344320259,1.34749061673864
"577",1.22800785482551,1.94585862470701,2.07392643108677,1.81630521216514,1.86552775266474,1.54457471754771,3.03038985166015,2.6994647264561,2.51150512986734,2.28420804844675,1.14015981010345,1.1614598262249,1.51416534529355
"578",1.2744487131003,1.83811873127371,1.95102648493925,2.11553460053619,1.9187427439146,1.64354751707635,3.07649877554535,2.41350164819306,2.50011723144954,2.13367772525691,1.14366624224463,1.13691472916353,1.80099059933327
"579",1.13526668324416,1.76925454963743,1.74578446692166,1.61562092759422,1.70828335859734,1.61784224836664,3.24685151265471,3.64709589567134,2.82890631529638,2.66893840160535,1.16511227027859,1.19300631223975,1.32292557688945
"580",1.16288034085176,1.87167754184997,1.93344354453281,1.60297106028523,1.67349994080769,1.49107606232018,2.68303204886924,3.34430929250737,2.49036212630249,2.59496660649228,1.1539929689905,1.18119343546354,1.22095359786476
"581",1.32236121674013,1.69233983587569,1.74489603344454,2.31956150016648,1.60189942974955,2.34457334972248,2.77091714546014,2.20075742042864,1.87899239085507,2.37167766426748,1.20403494766336,1.06064895147202,1.79657876170818
"582",1.33102599393321,1.7451235192462,1.82380941654295,2.55059404756999,1.80339208331551,2.18020460721364,3.15267954522706,2.4477974621378,2.33216822071793,2.17341992863572,1.16605620619049,1.08024987150608,1.97115115298749
"583",1.32524642208689,1.76134112202656,1.84274122615379,2.49074910526367,1.84040573592989,2.0876828791375,3.159303749783,2.44642798366388,2.38647582351628,2.15802066022296,1.16168639728241,1.09203295917845,1.97366782988985
"584",1.31145889177441,1.84045400998693,1.92292345993538,2.39696228296351,2.07340782146109,1.683010569631,3.24451016688116,2.70117464651206,2.61926156639956,2.05140134066517,1.13733073766816,1.18370970743882,2.04527928075424
"585",1.32473203924865,1.85115711158812,1.92146384925074,2.4676701534604,2.1393072757137,1.63343175432434,3.29661639857726,2.83094560141302,2.65783043137684,2.03493002007322,1.13655007031595,1.21825800113325,2.11127903464399
"586",1.10464658405987,1.29166019763578,1.43530606045785,1.13237696343645,1.25599002026701,3.77473658535979,1.58040740802243,1.80546635412405,1.45687880187891,4.81001339057572,1.14317902905226,1.10835549987477,1.50667771466592
"587",1.09204878914981,1.2764035323493,1.50554191192575,1.11232789878734,1.21807420931334,3.03931253594941,1.79711184687187,1.68811052931576,1.57979377586453,4.67793140404312,1.1449908613634,1.12085212922094,1.51091387917783
"588",1.30354683451251,1.84781521838964,1.93420908013952,2.32084336622099,2.0490275821759,1.66224581483944,3.22595963956772,2.62770539038828,2.60474027010746,2.06124050657173,1.13798466634697,1.17509413328405,1.99285962549466
"589",1.15225628678711,1.84031234450971,1.88181310258699,1.5952113085459,1.66556990952153,1.51631713072405,2.80669801421007,3.45932786863592,2.5562678288365,2.62719237116963,1.1535780312313,1.18388150536675,1.23173903405565
"590",1.1669459772682,2.04682367806415,1.96259426054903,1.67663873930346,1.88815182950581,1.48528929256042,2.92020087976564,3.3456626378829,2.19008239934942,2.30401571737476,1.11394974666502,1.19571973260795,1.27663799320279
"591",1.2922633686847,1.7672698835127,2.01814936126438,2.24357064191189,2.30502210622827,1.55981444075994,3.36823531962728,3.24036712174344,2.65798589979535,2.20019626604273,1.16743272934877,1.3295254334191,1.78117125914922
"592",1.30932323632533,1.74238330400548,1.98970617845345,2.30539266262352,2.3028679575446,1.48958771758822,3.27626073362465,3.19538504047984,2.64468543920368,2.18285903508579,1.17855773095996,1.34065677803078,1.83846660462304
"593",1.25087920877162,1.66710808542833,1.74857203945216,1.83724072665354,1.51050941470255,1.93744145691203,2.38655364421757,2.02508188431776,1.82034591344613,2.38548731480635,1.18998882301185,1.07403169880087,1.56698313590121
"594",1.14975852275252,1.75172046740143,1.86730785821008,1.47203287871188,1.53699728054493,1.58302487378285,2.47056563932251,2.88262527773018,2.43122738948317,2.65042747082757,1.14687823345776,1.14181537086372,1.28915859554873
"595",1.17223909208237,2.00379209187937,1.9842751404495,1.84756893976355,2.09412039325225,1.55110095899269,3.20641596018496,3.38607361268929,2.30876553455767,2.31064700101381,1.09182551982053,1.2302585952121,1.4535874023315
"596",1.15884922882842,2.03057939163901,1.85179548510469,1.65118776233723,1.86460789294334,1.47077495477959,2.84575096221177,3.44719743271527,2.08870529492758,2.38173492718746,1.12225525227808,1.20177299362688,1.27311877605586
"597",1.14862215819926,1.6272692311285,1.742439288797,1.35195471083369,1.38491425826635,1.88550162213581,2.0723381084055,2.22477193754648,1.97256762164702,2.72668566613262,1.14650008241273,1.09997102311505,1.39188364381138
"598",1.1808797381254,1.85263225894215,1.96436376621263,1.58768861268219,1.62465520120387,1.48334921991525,2.45013902955316,2.78528822042295,2.37209708483469,2.50091103008009,1.15499547895847,1.14915561445629,1.26450058029087
"599",1.17587307798547,1.65627457533902,1.74059502423166,1.43830005715055,1.40876509162796,1.82434456575471,2.06930302626992,2.18166465451071,1.87439127220632,2.58371206354422,1.16284904013528,1.09414178570223,1.39693084561425
"600",1.16475934229283,1.94718805470397,1.91024628497356,1.63124181257292,1.76117212901511,1.46736006032887,2.74641495358541,3.3735402928948,2.29810573523893,2.44381571415479,1.14304295809895,1.19050220280294,1.20921618405954
"601",1.1773065956491,2.0441371414762,2.0066225085051,1.7425013214093,1.96390310036238,1.5104697700996,3.08465014580706,3.28193619332999,2.29617623610486,2.24388445114404,1.10636951632945,1.19945048455158,1.36301990759966
"602",1.34270454956385,1.74428838778585,1.94377551656949,2.48787534083998,2.28643794195388,1.45435702084341,3.20817273770078,3.23104900594094,2.64419357606371,2.1405531206134,1.18390854002873,1.34789959288975,2.01949048927269
"603",1.19374792316228,1.66829051970766,1.74724780081577,1.5092729129613,1.43107490654236,1.7946287229159,2.11552380010101,2.13469762384255,1.85505970348309,2.50345551019211,1.17166381755014,1.09097959979846,1.41131760199359
"604",1.27214946378423,1.59523574511389,1.71106837897878,2.14176448857427,1.51935724839505,2.72103183599282,2.38413350330426,2.07711993785009,1.59757894689358,2.78640179549434,1.19817408313903,1.05138928749896,1.63820556384667
"605",1.84212751317887,1.56072699925586,2.57101172278053,4.70578656738599,1.60601291260961,3.13092239844657,3.71112392229497,3.66343408498898,4.6866270982764,3.63750252206905,1.19520252482558,1.14873933376226,2.35840774669448
"606",1.55084756540208,1.59486801603425,2.10616824244652,3.98450641439324,1.63356459553399,3.40429168836335,3.51057262491198,3.50474104299743,2.41644008505214,2.80650835821638,1.16715878457809,1.07987353531473,1.88464281051731
"607",1.22518597028393,1.36411359896828,1.40546811213494,1.91110007862888,1.47338103526681,7.61269282739319,3.28941835102898,3.38009025470198,2.80291535257741,9.28592663243239,1.24097851217101,1.11391946017859,2.14326117418759
"608",1.49665565654237,1.34020383110308,1.78975323287939,3.10213488738533,1.50606298467599,2.81243302555587,2.23971700001724,2.42629557252489,3.71253350773431,3.44963040965187,1.17778604910454,1.11930393066833,1.30269850568885
"609",1.46192696961291,1.28450581225922,1.63347309348839,2.27590678207474,1.54294253603946,3.19860751780588,2.05939216098863,2.2034819495345,4.23530380706216,5.6543223626828,1.2182163992676,1.10331638781318,1.40257968547311
"610",1.37884567026642,1.26253114205324,1.48113611359087,2.5905690349467,1.65233815403879,4.38860004706987,2.3317331854677,3.54222929588127,3.17004540201731,5.80005884881699,1.243443805345,1.06952152488831,1.50019151534918
"611",1.1499495222002,1.43763392178067,1.60743823712146,1.66737562411481,1.43108943517561,3.7641937615858,1.72983433595485,1.95993853538338,1.32948677897422,3.73877161923202,1.14529913571846,1.06753369702067,1.40922502736667
"612",1.44467645320189,1.29274552632034,1.62128830150699,2.83186941570654,1.55112018067707,3.29710386934559,2.0236897806953,2.78271837130884,3.24704034991675,3.87371836206185,1.18153381201955,1.10304205956103,1.32852093563199
"613",1.23433816394747,1.36113134187077,1.65036056805319,2.10114259164147,1.46072665043949,8.9396443074198,4.2955558474941,3.43766009564317,3.78203263491632,11.7249451834812,1.27614283972594,1.10763232912316,2.30547125169736
