"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"396",1.64933565028262,1.73746782285476,1.77735854140339,1.86339267450467,1.24920900988233,14.0814007150084,2.13110246075156,5.74228291580575,3.6873197147891,7.27930227482413,1.10376758205373,1.07614765045259,1.42894754415525
"397",1.61947610942686,1.72306947418615,1.72130499128556,1.48393995581658,1.24350882953978,22.8931545422759,1.93061523187268,5.13350064345708,6.11303878369046,13.2917151495293,1.11358170618476,1.07928561817264,1.54419387719958
"398",1.54442737961157,1.72416809397052,2.29430167002212,2.11106741417689,1.37012369900443,6.81766396192043,2.38971290889349,6.15469595468409,2.30995699694208,2.73642225140965,1.08983019801011,1.08336074613475,1.6431959663952
"399",1.34308820952976,1.49144382459229,2.39060242207882,1.27403745164347,1.40026822071168,3.7038730793599,1.32536048872635,2.94851723282136,1.27468354142698,1.81787767046017,1.10783077633427,1.0399933416139,2.29091446801647
"400",1.50043149976734,1.57313007551889,3.04063926879389,1.88390563065773,1.28518912404014,2.91336076988485,1.90494848266614,3.79460460458197,1.68738298091506,2.21818784268452,1.07334249220144,1.10935374740507,2.12906394232873
"401",1.50227951261413,1.59711347253711,2.76430586426377,1.95976592630831,1.27611109454987,3.2250751362354,2.04701639253461,3.94049468808268,1.71723232270051,2.22384801497687,1.07453369898932,1.09815483068495,2.04266445659601
"402",1.50241800730276,1.55233342384768,3.09803893764929,1.86927204652413,1.27294309273589,2.74072264863469,1.94164247081471,3.57829583822623,1.6898365522524,2.2979742209269,1.0755932852235,1.11424719079749,2.23837251858596
"403",1.49228304649373,1.52537713809953,3.03336118493223,1.85575029805963,1.24759062361613,2.58705270801059,2.11606061878208,3.23386578113016,1.73380418559385,2.44513794079135,1.0826890120524,1.11654596459112,2.45229589307308
"404",1.45826308398396,1.49781810077145,2.88549248946949,1.81287119152571,1.22290799707389,2.51012552218531,2.3514856266688,2.8584784478489,1.8429627577308,2.61153442411476,1.09545371908351,1.11706526587093,2.7370268488237
"405",1.43804290098807,1.4774474847382,3.01354248870294,1.5334447969059,1.26732485949855,2.3791943335769,1.44531872338465,2.97450491832446,1.56067312394868,2.40425522749868,1.07647027871576,1.1302001240162,2.56017037113345
"406",1.44620350691276,1.47654192942393,3.07874390471682,1.56135417594176,1.26794680031813,2.36354955409253,1.483599174261,2.95862534082811,1.58842724730189,2.49089406102122,1.07838564594512,1.13767328865042,2.62116875603736
"407",1.44607457178232,1.47856569674284,3.08084967018269,1.56878704735615,1.26707864305308,2.36455274157886,1.49222727937227,2.96799477388287,1.59050511585023,2.4881253656065,1.078122085824,1.13682970005268,2.61420588238337
"408",1.47107904918052,1.49731535696735,3.1081172942038,1.79809540429004,1.24075890290757,2.42348006397835,2.11860838701066,2.94388183176705,1.77951609393678,2.65752359742459,1.09090127544962,1.12866443629659,2.75475365884614
"409",1.46030857906496,1.47934096313195,3.11528554332177,1.79563034948367,1.24845535193893,2.39022692380348,2.29444836719619,2.71568689892696,1.9017810510524,3.03919322959893,1.10640943550633,1.14446673028901,3.14410251403637
"410",1.436320016675,1.46800633287573,2.91100812368521,1.81155588844179,1.24261167952398,2.44822508732913,2.63396157591092,2.51451297758707,2.04909419023463,3.21258795438275,1.1213159318642,1.14527841171613,3.36652229672471
"411",1.48937316464289,1.53581572217889,3.14905559727566,1.82175002250135,1.26579014606995,2.61553349295004,1.88273268990007,3.41920544843239,1.67334337216766,2.3446250955481,1.07587863446618,1.11833164532827,2.32531429453235
"412",1.39581038120139,1.42962515793932,2.68176317495829,1.29150641131256,1.28273407564672,2.54758108161538,1.24312053507732,2.79302422938679,1.40175481441632,2.04187311881077,1.08139060241643,1.09091236529515,2.43872131528863
"413",1.41871563618229,1.45868411074113,2.83995266956071,1.39192744547145,1.27991714869531,2.45638133405241,1.30264214593336,2.94651385301965,1.45813913917811,2.17282218285942,1.07672391648269,1.11186314818034,2.44400274925093
"414",1.42873505372399,1.44669877004894,2.93791466144284,1.4832411334156,1.26511408525943,2.3474640756776,1.41915674414644,2.72153409588011,1.60028787538069,2.58510143857975,1.08242810076958,1.1403345142685,2.80761662215577
"415",1.41585522871014,1.42639138835932,2.81730663818112,1.41219971718766,1.26458446271411,2.38256987420411,1.3528080766612,2.60588680609713,1.57173095740643,2.50298704287331,1.08453149844979,1.13199633547052,2.81061949952321
"416",1.39155391636984,1.4052155281741,2.64653550404226,1.28769006464258,1.26976646656616,2.52086036600599,1.25874544159325,2.57655249328737,1.45355338674419,2.14929582524599,1.08682829955303,1.09684916750193,2.59500517811414
"417",1.37479687443564,1.39233908914292,2.49676211819432,1.29853924420119,1.25638554919206,2.47713073072904,1.28081020402117,2.40344058787439,1.51583810558934,2.29584519743905,1.0899611051549,1.10136846940138,2.7699696575967
"418",1.37384928669238,1.39425131805763,2.36826559233928,1.450770434844,1.25025845825226,2.38294639207473,1.40107418873824,2.16437605240334,1.73276407700592,2.90471454799555,1.09722191413602,1.14077781843457,3.26902455455232
"419",1.40342231753269,1.78920450603215,1.40729452116126,1.37575524793688,1.51792222926761,8.12943623649801,3.11163436778214,1.95310593001895,4.65115220544266,10.8576462004115,1.14829878678022,1.11446965988281,2.18096715276076
"420",1.57343299129544,1.70472560102367,1.75652976211848,1.69170050073596,1.22329955572563,7.81577825031621,1.73477286961696,4.73209049552357,2.51194657930506,3.95465000193215,1.09401904257781,1.07580814680895,1.57337220510176
"421",1.55662447483985,1.72042284116384,1.62771590498296,1.49713307130643,1.21770141284007,10.2922945649082,1.55452011699346,4.40769838679982,3.24435018541344,5.60215204543188,1.09990566278088,1.08050004948411,1.57825901564276
"422",1.55785339677758,1.72447405812716,1.63646444552423,1.41163287828311,1.23453378905416,15.6171139512622,1.64015087918782,4.31015227164231,4.68061261689193,9.27970114769302,1.10675543422721,1.08274959235135,1.60209171232266
"423",1.57352418088498,1.7219693128672,1.69956661768359,1.389792302313,1.24847147687539,20.8881662057357,1.77162582167877,4.35290913989712,5.95355195535544,13.0634002846972,1.1116999050812,1.08340611885685,1.60666773040843
"424",1.57350380366407,1.72084977326101,1.72755515629314,1.3768653313887,1.25345434801965,22.5392934842217,1.79926755243233,4.20969035055132,6.4077563632811,14.6488129359903,1.11397616585549,1.0846049727602,1.61937850951593
"425",1.52296076630117,1.723749421171,1.69279920686139,1.34079543588409,1.2613769065256,19.0053001753628,1.69154561827481,3.58319153095462,5.4634329186806,13.3453452755554,1.11412800015951,1.08689600556785,1.54316256935121
"426",1.55423998349662,1.72242455408144,1.69198927040699,1.36774577997698,1.25258554588569,19.9081056760154,1.73688845879998,4.02300315646785,5.88161233616213,12.9772581554161,1.11194336296329,1.08557030144152,1.63796416922444
"427",1.5482944736937,1.71760274192816,1.61302822800326,1.48019293744176,1.21290168064435,9.33358827878268,1.49400044737669,4.19024445566185,3.09613415805091,5.15906295101196,1.09824711288596,1.08229712243647,1.61099617504331
"428",1.54462964481872,1.72099536672494,1.60232474095269,1.45328183669836,1.21775926807225,10.5065210567282,1.50776117590015,4.20524226555529,3.38345387623704,5.89335095021123,1.10048082477008,1.08234674962014,1.60219777920595
"429",1.55398512643718,1.70537408661328,1.67218256037386,1.56822472583674,1.21351336386648,8.05872107405273,1.57236369185266,4.41431755851908,2.6541947979098,4.22550458411274,1.09518224937852,1.07902545573293,1.5889720235322
"430",1.55106268910861,1.70895367193336,1.64324870630416,1.52521498332557,1.20916185960069,8.06775953640382,1.50580633565271,4.20058400048347,2.75167605687296,4.37942351887362,1.09507156244461,1.08118618128591,1.6152806385198
"431",1.55086879318433,1.71658828302584,1.6179703795343,1.48832127197045,1.21112336610564,8.99205383088443,1.48821046268209,4.16227471649205,3.03023097380084,4.97618845827807,1.09743659417405,1.08248886762086,1.61857734215568
"432",1.55038493348879,1.69406796568925,1.69644812214752,1.57731985019983,1.20540901807685,6.6873457726534,1.53468196116153,4.10368100330901,2.42248501559246,3.65546688595275,1.09117622878132,1.08045472673154,1.65024750018474
"433",1.44887518481676,1.72818485889224,1.51556694200148,1.30790790642289,1.26695159201162,11.6889706394134,1.66475179361469,2.77404099890689,4.58510116944093,8.87404253426559,1.11507517554344,1.09573169276765,1.83789298564501
"434",1.48059040040058,1.6748709703037,2.89167660935703,1.72218168576591,1.42523410867075,4.61608652095837,1.8269961597976,5.48604799949757,1.88061029752838,2.12269802905909,1.08195400399459,1.10204273433925,1.89798338946397
"435",1.48914595700325,1.64627483724596,2.9920339965209,1.81110943315981,1.37894316759724,3.84354438023764,1.77524720429423,4.84700187733679,1.77714469297211,2.05559482656708,1.07523581098677,1.10754581929108,1.90540747405776
"436",1.52822364766369,1.70899821708328,2.56268713071477,2.06313363113101,1.38013634903583,5.24738600766563,2.18871288569454,5.62646145870657,2.05360715356469,2.29196324734725,1.08093645887275,1.09480644066151,1.71067684524563
"437",1.50447767005637,1.68818483295672,2.79514906198099,1.93300276012885,1.39413882616369,4.66017196293449,2.00381422258754,5.42976823501632,1.95053060819662,2.14996224316456,1.07927259832461,1.10167878690892,1.80094580783046
"438",1.54955774828806,1.70848035447088,2.4547834905316,2.13909983327951,1.35337267658664,5.17093875235531,2.24816115210556,5.39564071476163,2.01863470975886,2.36007590592553,1.07958531385034,1.09218351115743,1.68527883811797
"439",1.52865661925952,1.67236273511301,2.59453544230016,2.05093078193182,1.33265602462504,4.28718898016902,2.08904195040264,4.88898785903983,1.86793923353589,2.20271910638956,1.07560644304608,1.09442327858214,1.78717265511237
"440",1.54951807824097,1.68318202857008,2.3758153452451,2.12131718596575,1.30720786592223,4.69605940731941,2.2177365612021,4.84753945402678,1.90307663400819,2.40655864083522,1.0778799797103,1.08752117415011,1.74424437454402
"441",1.55252824335439,1.70395190109242,2.28223212230979,2.1243791572487,1.32331350404249,5.58805457285994,2.25809486684895,5.34040951130931,2.04123165679386,2.5468271727839,1.08140412743431,1.08373540510042,1.65726893950849
"442",1.56567121955399,1.69436769253572,2.01742905057008,1.9789786010623,1.25919200851455,6.21953089249548,2.09276296576466,4.98190028770236,2.11538537007982,3.03574198204951,1.08559974596108,1.07526605123235,1.63809351255681
"443",1.53905139663371,1.71753905776263,2.43655675683011,2.1069271299214,1.37322543639965,5.73935875329517,2.27998981241896,5.77526323371448,2.12748761784993,2.4297700981049,1.08320301436399,1.09033111718113,1.66868152978139
"444",1.3393190005183,1.72703293111203,1.3591138994079,1.30118823205379,1.40039425465376,7.87522125002181,2.49509419520428,1.79495352475908,4.73057125422446,8.93131000092196,1.14689795285386,1.10831148629519,2.09425761176786
"445",1.35184604424472,1.54219885191514,2.43803736425167,1.32154524672763,1.43366414794345,3.91493289555094,1.30253334806905,3.46992392477595,1.26652888776049,1.90919789823231,1.09746159754311,1.04078874087576,2.35303398815513
"446",1.35037926762653,1.5579188038387,2.43841107649757,1.34274762479585,1.44903589441079,4.07631090213282,1.3231360205711,3.54515267397735,1.27451309516138,1.943904273732,1.09988992823157,1.04167461223477,2.39378670116167
"447",1.34513311222971,1.58168118024137,2.43546917117966,1.38453237022475,1.47588189732615,4.34865763958805,1.37934661335434,3.55343615551097,1.28871493668592,1.98871894439646,1.10865981333332,1.04543183396108,2.45302182074112
"448",1.34902491022192,1.54864672893662,2.43174418364315,1.33530051622056,1.44289229336616,4.00961110273047,1.32267320949591,3.45522363220843,1.26951017408027,1.92112103843175,1.10095562365749,1.0414163038454,2.37187369667463
"449",1.34034325166794,1.5324903851007,2.3944704210015,1.32142105802341,1.43772324050584,4.01597628970986,1.36707436406181,3.12922059543066,1.2777169758782,1.87479630101292,1.11209792419218,1.04294861434929,2.32827932681873
"450",1.33958593152334,1.58797104149709,2.42106507250962,1.39322712119254,1.48565001655091,4.45235800220748,1.42708026096646,3.39807692109915,1.29755569303807,1.97954418754982,1.11789172109925,1.04944549195053,2.42968605725613
"451",1.33717100094481,1.53595129774997,2.38184407060466,1.31944343459231,1.44233925746486,4.0982608779759,1.39728945699167,3.02873499887817,1.29133885143047,1.87108394548806,1.11810146282521,1.04504172421014,2.3193344118051
"452",1.33718506779076,1.54154768023042,2.39505623428309,1.33204688629372,1.45083890637643,4.15579155290564,1.40446810941991,3.07127177975335,1.29310372971243,1.88347710488041,1.11922048671532,1.04609290661272,2.33471126639437
"453",1.34113180043106,1.56128346297008,2.4088965079981,1.35762633800254,1.4609649142387,4.21450625804307,1.38490230231091,3.31448397943015,1.28182982433381,1.9309535633278,1.11244050125834,1.0451143946655,2.37980244315202
"454",1.34099186881511,1.55456935721287,2.41153203732839,1.35268587320204,1.45772571537239,4.17449188662123,1.38132017439723,3.28177048988501,1.28104697770299,1.91859859039704,1.11262408008123,1.04478170563498,2.37328879450991
"455",1.34227308640852,1.54960142493853,2.40973991067815,1.34418852003987,1.45093594194998,4.11071069596579,1.36630065040526,3.28855260205805,1.27610877189099,1.91153261547059,1.11001504874477,1.04354005479092,2.36410767638068
"456",1.33908259996698,1.60176620719941,2.4300798481164,1.41220542967955,1.49823786238855,4.57390049080887,1.44951156628695,3.44317732992954,1.30687027890842,2.00557394621819,1.12072223086328,1.05196546156418,2.45837178222732
"457",1.34020060221365,1.60430311239133,2.43525670684316,1.41740114604056,1.49965305088726,4.58663639337507,1.44379736393247,3.49830748070709,1.30663095530665,2.01734368903435,1.11916119706467,1.05151272300801,2.47722010382239
"458",1.34252400942939,1.62283363153471,2.45085665191821,1.44285740719368,1.51287814198219,4.73395711136957,1.45239903345824,3.66170054109881,1.31769173236638,2.07172185486367,1.11818027370903,1.05269478400712,2.54578389120168
"459",1.3437024943322,1.63451740122147,2.46621468125597,1.46537433964394,1.52512988298157,4.84276411417775,1.46807917166308,3.75152505062377,1.32972861514241,2.1073923463869,1.11934368975406,1.05444991623801,2.59589140898831
"460",1.34291159773734,1.60891546768717,2.44331848011695,1.42268953069264,1.50044086182552,4.60796168431656,1.4286066805683,3.61638793027589,1.30709184928418,2.04204937545984,1.11526552637623,1.05015807766497,2.51259317484813
"461",1.34139987957997,1.59560788065045,2.4332275030624,1.40630023262629,1.49138276493785,4.50288365070761,1.42292080857018,3.50292532880474,1.29968578122122,2.005041922554,1.11598101213437,1.04936389022155,2.4671500972157
"462",1.34620421658076,1.59649792536969,2.45328286930627,1.40718976063665,1.48987200000524,4.48910490405938,1.39354333491729,3.67236576371389,1.30067762268792,2.02856128930788,1.10950288167798,1.04698542281397,2.51181770847796
"463",1.34451200307417,1.58984079429228,2.43795605197514,1.39620955036127,1.48339846126672,4.42751686269233,1.39313877325006,3.57789120948458,1.29407444219512,2.00554107385512,1.11045591506957,1.0466819928082,2.47268766310641
"464",1.33645639970087,1.55451604601246,2.40411994666268,1.34940920888742,1.46396022452383,4.26743014798072,1.4240731588472,3.11653572530466,1.29944227936106,1.90492496671634,1.1218557285798,1.04828037130948,2.35347528176136
"465",1.34074050176982,1.57055935552562,2.41708775640573,1.37250197399747,1.4708707616673,4.30111533196994,1.39874538333651,3.35614649904345,1.28735192368619,1.94938464402143,1.11424935113626,1.04657276917253,2.40302032128401
"466",1.34825329116756,1.58421058218859,2.44582364761622,1.38201796150958,1.47500471519198,4.35064068126651,1.36344113273056,3.65759138509611,1.29149158562008,2.00468774455484,1.10494373677101,1.04442123106944,2.47180843681976
"467",1.34617328516926,1.58163553414345,2.43465458635477,1.38036915781877,1.47343990112197,4.33510906849079,1.37126521981893,3.58035003235082,1.28798416909274,1.9919028025074,1.10696107792936,1.04479051796602,2.45195323297601
"468",1.33671344480958,1.57366507624319,2.40967457363555,1.37170417217227,1.47772413957349,4.38786968354446,1.43847507689297,3.2195279287452,1.30175141697787,1.93846251023356,1.1222435740744,1.05004946382637,2.38103004873558
"469",1.33873980833244,1.56655988256122,2.4170012848919,1.37036961923694,1.47207768656917,4.31143849949343,1.41337010291771,3.27544661853685,1.29269830436715,1.93617134519495,1.11793633752644,1.04779108799566,2.39187249007736
"470",1.34166235398575,1.55671453339077,2.40872339468192,1.35199825699196,1.45671984590363,4.1715693754317,1.37662815803834,3.30683397915731,1.27919784207717,1.92354184781325,1.11127458885762,1.04439360424253,2.37332147866077
"471",1.34256008207621,1.59054347957252,2.43354915473845,1.39930626217203,1.48608402457121,4.44947777214696,1.40788577714853,3.51858724119774,1.29549384780874,1.99921782479413,1.11350180347626,1.04792666691646,2.46320120407342
"472",1.34789386846775,1.57404865565084,2.43805212429549,1.36847325965565,1.46589943670207,4.25288329767385,1.35319543166576,3.58609455511453,1.28382776850453,1.97837899269673,1.10415164100296,1.0434950643673,2.43772770827057
"473",1.33938585934163,1.51769071434274,2.37972595254198,1.29955274475667,1.42401062692138,3.92863775300538,1.36434010010424,3.00181781957292,1.28173395653818,1.8478815454819,1.11306517080888,1.0421822204537,2.30522150764017
"474",1.34539379925389,1.62621066734431,2.46146065277112,1.44828459451058,1.51504672692308,4.76349108491854,1.44130521459025,3.77661105997549,1.32288800864692,2.09799016671904,1.11509322619339,1.05161989188215,2.58442941465996
"475",1.3404962083055,1.58775204547754,2.4284185023036,1.39691265163074,1.48643252316527,4.4485100865853,1.42103237695954,3.43629196655694,1.29697370185469,1.98459194587242,1.11667543562043,1.0490151083653,2.44385246955081
"476",1.34509511578543,1.57493447250895,2.43470414961316,1.37740274549677,1.47114240928416,4.29206583325277,1.37291881492448,3.51808621543787,1.28516755623865,1.97321851973211,1.10821482618348,1.04485036289068,2.43820334292588
"477",1.33756112997082,1.56431630012582,2.40893847599047,1.36311346812605,1.47000730227315,4.30852514403724,1.42105977922171,3.21229253472611,1.29550545219993,1.92582746097756,1.11980548888899,1.04826147370739,2.3744216088118
"478",1.3468670102934,1.55914555254449,2.43060858639157,1.35299959847192,1.45495395535091,4.13030703533424,1.34496814958987,3.47153684662382,1.27540307118577,1.94137037410111,1.10436759611371,1.04268438497735,2.39842468968233
"479",1.34831683269632,1.5590657980842,2.43267994434346,1.34879194446816,1.45241339315981,4.10972559383032,1.33560342806234,3.50447274170549,1.27475194189663,1.94361954882686,1.10237734687376,1.04218586930513,2.39676676557729
"480",1.34929048064245,1.55500060414273,2.43476379748464,1.34220115274176,1.44802880818212,4.06266371770218,1.32660647735823,3.50225184216675,1.27269621066737,1.93569007169524,1.10099055322506,1.04172447462057,2.38735849446095
"481",1.56521468878224,1.71187485056548,1.83416452022761,1.29527841122588,1.21221895988516,24.5081022054494,1.58588183148038,4.14263123523806,4.34771974278583,16.3370969146327,1.14548066077946,1.07808798671128,1.21304955557624
"482",1.63715215378791,1.71598951768185,1.78933799882727,1.43102270632473,1.25205305606787,30.7709114916163,2.02040836987879,5.13740474360492,7.65343784278409,18.8800932699031,1.12021377110766,1.08038334688278,1.52174886587725
"483",1.599451543487,1.71741722202055,1.75744161307423,1.39680240745735,1.25113960216045,25.8258632851823,1.87831853024002,4.6119357842266,6.8650957675926,16.2885272934374,1.11590934578483,1.0822416351436,1.56207427914054
"484",1.55711333964777,1.71608336751323,1.76975648747843,1.34090743518891,1.24592960852295,23.6496211146866,1.65150647059158,3.86010343282442,5.69923797774173,16.6805052584199,1.12532427535109,1.08307223305977,1.36668758026801
"485",1.55936305185413,1.74386428406958,1.73541634691504,1.30590974067721,1.27965310896897,18.4460350924931,1.67826191184223,3.31688619897304,4.18090737117912,14.0860163300122,1.13901172891643,1.08267322941193,1.24894479660411
"486",1.57814962864142,1.76850419676801,1.68948252472035,1.31912367281949,1.3206913526141,15.8086903944003,1.83124588469701,3.0530150438122,3.92411559978916,12.6958866924839,1.14025718847275,1.0842714361469,1.24792667559393
"487",1.60317955479486,1.78464164012184,1.66990594588192,1.32627226171982,1.34991092172127,14.5474791977773,1.98659034518468,2.97055651359762,3.73200956993239,11.9358306293185,1.14485842455923,1.08410368434454,1.24139265583141
"488",1.70224545582261,1.84326914185793,1.65403916933475,1.31982507322272,1.41882086192987,12.9059247128638,2.575278484868,2.99674987850277,3.41888843253943,10.8314793080387,1.16327567831515,1.07932537062194,1.26557126439983
"489",1.69971958243863,1.83793422891722,1.69283902019648,1.30116647994804,1.40083318503396,13.9249473055837,2.53931133529576,3.16003972456801,3.39866285427109,11.4271194449175,1.16993343818973,1.07882052069572,1.27784551986713
"490",1.72541214475745,1.85927778578582,1.64873611177184,1.31977966843074,1.4330948864217,12.512002566171,2.69820067164605,2.95818480736451,3.38508479915878,10.6513471537053,1.16534269710502,1.07858192412776,1.27851354624002
"491",1.78558738147962,1.87241256337867,1.60955187083349,1.35235135384316,1.48262533203652,11.0339427658742,2.95759004042245,2.68403907252512,3.52407540993561,10.1695367086607,1.16526639838085,1.08160996147724,1.28546723354281
"492",1.68358981059955,1.81089869855317,1.61374745181084,1.37424484245826,1.44834589654407,11.729284690125,2.54005825493434,2.69029787379505,3.81809928746684,10.9350757787703,1.1526399915773,1.08891239355048,1.26019707883181
"493",1.62988020018197,1.79722468048019,1.62433741314514,1.3641628694016,1.40156474226043,12.6456390752374,2.24685664030094,2.76019443985461,3.80191779251572,11.2029828142489,1.14534782914455,1.08832595999274,1.26290372608563
"494",1.57684689828799,1.76375890689765,1.66963723197877,1.33525371808804,1.32988105110242,15.5858426738648,1.87597732318504,2.95682609355794,4.203033298002,13.1001100066619,1.13911728496246,1.08722795012794,1.27762008438069
"495",1.54053688271286,1.73524243057343,1.71589003686015,1.33611994609511,1.27436009365728,19.2684659364252,1.6679071911898,3.29393714045813,5.00363546855077,14.9023657005877,1.12783340561529,1.08634258477082,1.34634455372611
"496",1.52746278832876,1.72727983876017,1.71091614546662,1.34463930099117,1.26645024523945,19.7839902929923,1.70409111106505,3.45085136867911,5.58499624702091,14.5650624332366,1.11827483899565,1.0873336527383,1.4991990259015
"497",1.52348816223936,1.75029187572484,1.6532390106721,1.34111424456989,1.30295874669311,16.0285020638998,1.75540019665511,2.94982261390954,4.6737640601648,13.0238388456581,1.12321641446679,1.08957079332375,1.41539778764466
"498",1.62670986800801,1.79396112013588,1.61334174251893,1.37735675277252,1.41521509088105,12.2329677314973,2.29925051896936,2.66349629310714,3.94754348424663,11.4078483213787,1.14364099969703,1.09132039597679,1.289611195255
"499",1.66671604776056,1.81223603673733,1.59442226831888,1.39844367257464,1.46149241873207,10.812288253792,2.52883442369984,2.54364249369211,3.75393608104044,10.462108594777,1.14742962313306,1.09206300639747,1.28120845495459
"500",1.73685192462499,1.83980586046428,1.57572199808732,1.41967263691596,1.51501110640524,9.43145400590403,2.82104722704314,2.40084362411527,3.57297938666164,9.58342232856614,1.15344843079682,1.09174528441518,1.2694545830948
"501",1.7861325715199,1.86114110617644,1.56061879768745,1.4320173107396,1.54401589262365,8.67505669831036,2.9745896175187,2.31237989170643,3.44809917504116,9.0734525347141,1.15724144304175,1.09087110584837,1.26872816100085
"502",1.56353833926073,1.71444869496761,1.8056070556351,1.32005631342312,1.2288430457911,24.2772768090242,1.61419150693737,4.09119020161662,5.01826311344982,16.2973236267574,1.13116420715601,1.07943452549952,1.2659454326689
"503",1.61491799963319,1.804944901748,1.7535039003151,1.26984816330029,1.32606860626512,15.573504231866,2.01168415483133,3.31666628955048,3.07426444004549,11.8182673268333,1.16230425856692,1.07666296256438,1.24511051170045
"504",1.55812583482225,1.71649438119635,1.78581210423942,1.32634881634626,1.23841206914913,23.515557419159,1.61910862077828,3.93798240175139,5.21216738162417,16.2105169959711,1.12824797771627,1.08104573596593,1.29929491117111
"505",1.63793091279413,1.71181487720442,1.80636171446065,1.42586458243686,1.24520326277189,32.1783562004441,2.0096782346515,5.20801217110036,7.60154456103653,19.787590335659,1.12229320458688,1.07938001243116,1.44841613289602
"506",1.6682717174296,1.82737095362563,1.71905622453105,1.28686860843051,1.37191734314558,14.6120273348762,2.35094878546657,3.26416704926705,3.24479354126616,11.6024143882196,1.16917596664243,1.07776155558366,1.27005430351162
"507",1.5596571904538,1.75320221214553,1.82395073294028,1.25759998589119,1.24863841647331,18.9016647485832,1.65684556936897,3.67207857585395,3.1994713660544,13.1306660445166,1.15444975874552,1.07657764678583,1.21107832884622
"508",1.57662982621564,1.78423723716496,1.79916855083563,1.25580356930713,1.28346244850207,16.9054668207409,1.78849956672816,3.46627281596832,2.98861329193533,12.1656410037723,1.15658481310452,1.07573593002197,1.22733808838457
"509",1.58049366284261,1.70883880605045,1.79681007471442,1.35185762523942,1.23503030733306,26.8517136847189,1.70789556591792,4.30558208350566,6.13069829238389,17.9090084363022,1.1256050071036,1.08078011472212,1.36171314275939
"510",1.55427227568257,1.73371103214108,1.83564679872519,1.2705192061126,1.22689316531216,20.9507534092411,1.59718546965299,3.87299800104203,3.56145205053732,14.1364359261193,1.14889414537315,1.07698624557063,1.2025277084203
"511",1.57768171065244,1.76753990312581,1.73572595190091,1.28950670500617,1.29910640527177,16.7636039330201,1.77340378030112,3.26078810807068,3.58543239781248,12.7393922630475,1.14649778412536,1.08016041468214,1.22556720535054
"512",1.59306782774862,1.7822205733785,1.70699639089595,1.30075388062327,1.32487852643053,15.5239074815538,1.88396967852805,3.12590880175857,3.54314554602685,12.133984121131,1.14691713964632,1.08089060513067,1.22959811920136
"513",1.65074923278865,1.79867508240173,1.68199374744973,1.31292802024471,1.37282530074763,14.4212158948846,2.23088891307797,3.10009054045927,3.57514661527497,11.8527893112528,1.15924052438502,1.08164206015033,1.24351946467812
"514",1.60346270907956,1.71161110049765,1.78523594745131,1.39215142998764,1.24522300522987,28.0231269720763,1.87603096254769,4.71091787758565,6.96505466971059,17.760101903831,1.1186987356598,1.08092365521171,1.47785234423926
"515",1.59124021027805,1.78625655310911,1.74147164574521,1.27952846141368,1.31128154873672,16.0061713916349,1.85842110648625,3.25872874060235,3.2860924034842,12.0908692341111,1.15171225390459,1.07815651900271,1.22686086179283
"516",1.51535704186252,1.73334113241351,1.68248750808248,1.33907346449913,1.27701163675146,17.9992895424983,1.71438281328803,3.23774385359375,5.23662815353371,13.6374619963628,1.11792328134633,1.08845527504736,1.50274404497956
"517",1.57748254346065,1.77757317134789,1.75914276913759,1.27472741628187,1.29434577514722,16.6648763543373,1.77677494245597,3.3323956773594,3.29677776594046,12.3202266159028,1.14909657039542,1.07784145471087,1.22196781071287
"518",1.60481543184287,1.78515832242172,1.72890963043371,1.28512072361727,1.32270674428243,15.7936612138767,1.92963185520447,3.23407352509133,3.36272303462139,12.1918897453518,1.15550011615485,1.07908579463728,1.23074795670597
"519",1.55560440985625,1.74991883824687,1.68911690395019,1.3331595563579,1.30171668507557,17.1731406548225,1.75524126354059,3.06969334646102,4.53161814741248,14.017134695501,1.13436560592903,1.08705654431864,1.30327615902372
"520",1.36160732483775,1.57140768144351,1.38747595216615,1.32274982524727,1.20568857388169,3.19655910414322,1.20053181747415,1.87373560557545,2.61099567645824,2.82009929539337,1.14200614037925,1.11709206414389,1.94849475393611
"521",1.26868420899902,1.40237860240301,1.73172067824784,1.49853066044491,1.23404304636991,2.01081471116628,1.75950750414161,1.49209457234312,2.35616887539035,2.19809801340788,1.20607026351738,1.14148969255943,2.16127199284624
"522",1.19714615417815,1.58401461867815,1.24624010267094,1.63985986299279,1.47214196724965,2.47785259589773,1.68904956759799,2.5051446339461,4.61431494993518,3.9022012507649,1.28612396359034,1.18493594212739,1.99186278023016
"523",1.17576666928775,1.39879307446907,1.3258114532634,1.83970143623741,1.36902948645684,2.14049601884187,1.78329570740526,1.92032556888151,3.71854612424329,3.09744822337431,1.26001235350274,1.20871174079876,1.63621034905469
"524",1.33217989388238,1.40987049530863,2.14402398240208,1.71503347928179,1.24823194234681,2.57671805622396,3.19346418466304,1.7155506077096,2.54937457527942,2.91455962026714,1.20312648822517,1.14457475261085,2.91352799306353
"525",1.14383162633855,1.49567069748214,1.21308844203494,2.34223399030627,1.37180208974688,3.9005249119441,2.02364102635994,2.13007990771051,9.04893640685004,7.0977830396891,1.13918741654256,1.25290894370829,1.70498179493782
