XCoord,YCoord,OBJECTID,XCOORD,YCOORD,OBJECTID_1,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1,UNITPRI,LAG
939095.3223,1953313.724,457,939095.3223,1953313.724,457,939095.3223,1953313.724,1.322219,1.230449,2.905763,2.332916,2.026727,1.620136,4.044171,0.063648,15,0.273266,4.017826,1.59702,4.241276,0.071429,2.644256,2.58065004
939267.8715,1953580.362,458,939267.8715,1953580.362,458,939267.8715,1953580.362,1.342423,1.230449,3.039858,2.059429,1.951211,1.620136,4.044171,0.063648,15,0.273266,4.017826,1.864205,4.501966,0,2.637761,2.576274218
939299.8379,1953724.519,459,939299.8379,1953724.519,459,939299.8379,1953724.519,1.322219,1.113943,3.094741,2.336639,1.755166,1.620136,4.044171,0.063648,15,0.273266,4.017826,2.067522,4.633355,0,2.565833,2.577430594
939439.9316,1953326.656,460,939439.9316,1953326.656,460,939439.9316,1953326.656,1.322219,1.39794,2.961597,2.046827,2.089143,1.620136,4.044171,0.063648,15,0.273266,4.017826,2.001517,4.568305,0,2.566788,2.580585985
939333.5625,1953139.187,461,939333.5625,1953139.187,461,939333.5625,1953139.187,1.322219,0.778151,2.845148,2.297356,1.921193,1.620136,4.044171,0.063648,15,0.273266,4.017826,1.744753,4.375453,0,2.6307,2.580969821
939862.3125,1953038.017,462,939862.3125,1953038.017,462,939862.3125,1953038.017,1.342423,1.531479,2.996098,2.787992,1.95465,1.620136,4.044171,0.063648,15,0.273266,4.017826,1.657959,4.247172,0,2.589213,2.579898287
939728.3717,1952986.223,463,939728.3717,1952986.223,463,939728.3717,1952986.223,1.322219,0.90309,2.929663,2.727266,1.698037,1.620136,4.044171,0.063648,15,0.273266,4.017826,1.601625,4.176091,0,2.574466,2.580640282
938779.3708,1952593.796,464,938779.3708,1952593.796,464,938779.3708,1952593.796,1.322219,1.20412,2.033785,2.15606,2.264521,1.625312,3.596726,0.037115,21,0.272476,4.115078,1.707826,4.334951,0,2.627125,2.586723233
939370.6744,1952777.174,465,939370.6744,1952777.174,465,939370.6744,1952777.174,1.255273,0.477121,2.641221,2.724501,2.077729,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.926394,4.466868,0,2.540474,2.583737214
940077.5727,1952838.02,466,940077.5727,1952838.02,466,940077.5727,1952838.02,1.230449,0.60206,3.043145,2.955162,1.553268,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.853255,4.445129,0,2.591874,2.579299934
939914.5725,1952844.604,467,939914.5725,1952844.604,467,939914.5725,1952844.604,1.20412,0.778151,2.978729,2.884922,1.519571,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.889782,4.429509,0,2.539727,2.580491418
938725.5587,1952880.819,468,938725.5587,1952880.819,468,938725.5587,1952880.819,1.079181,0.845098,2.588242,2.040158,1.869179,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.929215,4.558694,0,2.629479,2.583317686
939129.0311,1952739.985,469,939129.0311,1952739.985,469,939129.0311,1952739.985,1.079181,0.69897,2.40077,2.469179,1.772046,1.625312,3.596726,0.037115,21,0.272476,4.115078,1.92624,4.474216,0,2.547976,2.584673693
939511.5749,1952580.434,470,939511.5749,1952580.434,470,939511.5749,1952580.434,1.079181,0.30103,2.693739,2.84887,2.159386,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.776047,4.371068,0,2.595021,2.585574824
939509.2908,1953034.786,471,939509.2908,1953034.786,471,939509.2908,1953034.786,1.079181,1.146128,2.853933,2.548397,1.979781,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.897989,4.546915,0,2.648926,2.581136889
940068.3395,1952710.29,472,940068.3395,1952710.29,472,940068.3395,1952710.29,1.079181,0.845098,3.027202,2.987379,2.213954,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.874772,4.474216,0,2.599444,2.58021782
939242.8181,1952106.344,473,939242.8181,1952106.344,473,939242.8181,1952106.344,1.041393,0,2.604015,2.742546,1.308742,1.625312,3.596726,0.037115,21,0.272476,4.115078,1.842235,4.403121,0,2.560886,2.594645091
939589.49,1953542.089,474,939589.49,1953542.089,474,939589.49,1953542.089,1.041393,0.69897,3.070343,2.323025,1.896639,1.620136,4.044171,0.063648,15,0.273266,4.017826,1.929317,4.543853,0,2.614536,2.575866808
939261.7097,1953030.393,475,939261.7097,1953030.393,475,939261.7097,1953030.393,1.041393,0.477121,2.756566,2.496584,1.69991,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.929215,4.541579,0,2.612364,2.581736319
939830.5561,1952761.452,476,939830.5561,1952761.452,476,939830.5561,1952761.452,1,0.30103,2.927286,2.883853,2.072709,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.852926,4.496938,0,2.644012,2.581756963
938937.7611,1952727.254,477,938937.7611,1952727.254,477,938937.7611,1952727.254,0.90309,0.69897,2.360968,2.086293,1.743178,1.625312,3.596726,0.037115,21,0.272476,4.115078,1.916612,4.517196,0,2.600584,2.585014612
939997.7624,1952534.54,478,939997.7624,1952534.54,478,939997.7624,1952534.54,0.90309,0.30103,2.989321,3.01973,2.029726,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.929317,4.520795,0.5,2.591478,2.582947541
940105.9295,1952515.117,479,940105.9295,1952515.117,479,940105.9295,1952515.117,0.845098,0.845098,3.034879,3.03093,2.228678,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.922072,4.641807,0,2.719735,2.581943604
940170.3283,1952452.173,480,940170.3283,1952452.173,480,940170.3283,1952452.173,0.477121,0.778151,3.059445,3.002126,2.086218,1.585461,4.609122,0.008964,19,0.210444,4.188338,1.476542,4.222716,0,2.746174,2.581932006
944429.2849,1950942.566,481,944429.2849,1950942.566,481,944429.2849,1950942.566,1.39794,0.845098,2.998124,2.871532,2.125005,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.818754,4.4133,0,2.594546,2.610257815
943947.5771,1951124.651,482,943947.5771,1951124.651,482,943947.5771,1951124.651,0.69897,0.60206,2.791671,2.836041,1.940353,1.563481,4.385596,0.002389,12,0.322674,4.59231,2.007924,4.75288,0,2.744956,2.662916639
943924.9955,1950963.857,483,943924.9955,1950963.857,483,943924.9955,1950963.857,1.20412,0.90309,2.789804,2.718726,1.592275,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.928601,4.53463,0.5,2.606029,2.668895165
944204.145,1950758.755,484,944204.145,1950758.755,484,944204.145,1950758.755,1.30103,1.30103,2.899139,2.664152,1.850897,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.828063,4.490217,0,2.662154,2.621472993
944461.7572,1950587.666,485,944461.7572,1950587.666,485,944461.7572,1950587.666,1.176091,0.778151,2.820925,2.674362,1.780653,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.908168,4.535493,0,2.627325,2.594038364
944520.1393,1950439.911,486,944520.1393,1950439.911,486,944520.1393,1950439.911,1.322219,0.845098,2.743446,2.630195,1.715391,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.850528,4.472601,0,2.622073,2.609247673
944598.456,1950374.227,487,944598.456,1950374.227,487,944598.456,1950374.227,1.342423,0.60206,2.737245,2.649606,1.743629,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.773494,4.376577,0,2.603083,2.617741249
944915.015,1950338.674,488,944915.015,1950338.674,488,944915.015,1950338.674,1.041393,0.30103,2.857043,2.611938,1.930926,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.853193,4.457018,0,2.603825,2.644213479
944934.6162,1950411.814,489,944934.6162,1950411.814,489,944934.6162,1950411.814,1.20412,0.954243,2.894877,2.685042,1.690569,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.77364,4.429153,0,2.655513,2.644379153
944978.6432,1950328.745,490,944978.6432,1950328.745,490,944978.6432,1950328.745,1.146128,0,2.881182,2.614468,1.681964,1.563481,4.385596,0.002389,12,0.322674,4.59231,2.121001,4.658011,0,2.53701,2.646177407
945023.8014,1950219.367,491,945023.8014,1950219.367,491,945023.8014,1950219.367,1.20412,1.146128,2.866035,2.513814,1.773587,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.776379,4.505706,0,2.729327,2.654431862
944708.2805,1950150.915,492,944708.2805,1950150.915,492,944708.2805,1950150.915,1.322219,0.845098,2.643788,2.318544,1.941774,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.929266,4.531479,0,2.602213,2.632572788
944598.8209,1950204.351,493,944598.8209,1950204.351,493,944598.8209,1950204.351,1,0,2.614237,2.455141,1.377111,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.929368,4.575188,0,2.64582,2.619119175
944460.5532,1950368.517,494,944460.5532,1950368.517,494,944460.5532,1950368.517,0.90309,0,2.664803,2.534329,1.602654,1.563481,4.385596,0.002389,12,0.322674,4.59231,2.014395,4.60206,0,2.587665,2.610173664
944274.9138,1950540.485,495,944274.9138,1950540.485,495,944274.9138,1950540.485,1.255273,0.845098,2.760074,2.504193,1.72625,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.929061,4.591065,0,2.662004,2.607107717
944071.4797,1950547.161,496,944071.4797,1950547.161,496,944071.4797,1950547.161,1,0,2.780011,2.333795,2.07143,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.777209,4.531479,0,2.75427,2.633290363
944204.3268,1950345.427,497,944204.3268,1950345.427,497,944204.3268,1950345.427,1,0.845098,2.579745,2.085721,1.846784,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.929163,4.730261,0,2.801098,2.605135105
944537.4372,1950133.291,498,944537.4372,1950133.291,498,944537.4372,1950133.291,1.20412,0.60206,2.501706,2.408632,1.722992,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.777499,4.44928,0.5,2.671781,2.619375498
944628.6672,1950057.185,499,944628.6672,1950057.185,499,944628.6672,1950057.185,1,0.954243,2.502643,2.15163,2.112123,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.873842,4.719391,0,2.845549,2.631516767
944778.1008,1950007.398,500,944778.1008,1950007.398,500,944778.1008,1950007.398,1.146128,0.69897,2.62218,1.802997,1.932532,1.563481,4.385596,0.002389,12,0.322674,4.59231,2.034468,4.733999,0,2.699531,2.645913195
944875.4198,1949987.781,501,944875.4198,1949987.781,501,944875.4198,1949987.781,1,0,2.702516,1.748834,1.790586,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.888404,4.600428,0,2.712024,2.643795381
944310.7813,1950890.06,502,944310.7813,1950890.06,502,944310.7813,1950890.06,1.361728,0.778151,2.967014,2.799775,2.378112,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.818754,4.414858,0,2.596104,2.62519336
944803.512,1950575.14,503,944803.512,1950575.14,503,944803.512,1950575.14,1.322219,1.113943,2.919099,2.800561,1.910456,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.928154,4.50714,0,2.578986,2.618195812
944276.6766,1950817.587,504,944276.6766,1950817.587,504,944276.6766,1950817.587,1.30103,1,2.930553,2.742873,2.202443,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.814862,4.446879,0,2.632017,2.625287244
944013.7058,1951156.341,505,944013.7058,1951156.341,505,944013.7058,1951156.341,1.230449,0.69897,2.836371,2.86353,2.081395,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.777934,4.421604,0,2.64367,2.717119676
944898.6979,1950478.273,506,944898.6979,1950478.273,506,944898.6979,1950478.273,1.278754,0.477121,2.909246,2.737985,1.657497,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.922777,4.528917,0,2.60614,2.635094831
944630.1081,1950795.388,507,944630.1081,1950795.388,507,944630.1081,1950795.388,1.230449,1.322219,2.963455,2.868978,1.920283,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.994628,4.620958,0,2.62633,2.601823214
944725.9484,1950698.236,508,944725.9484,1950698.236,508,944725.9484,1950698.236,1.230449,0.60206,2.945721,2.870326,1.91808,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.924057,4.5576,0,2.633543,2.60504694
944177.5762,1950911.055,509,944177.5762,1950911.055,509,944177.5762,1950911.055,1.20412,0.60206,2.941581,2.759248,2.134014,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.928396,4.554462,0,2.626066,2.622002551
944538.7694,1950874.968,510,944538.7694,1950874.968,510,944538.7694,1950874.968,1.146128,0.845098,2.981676,2.872242,1.989205,1.563481,4.385596,0.002389,12,0.322674,4.59231,2.057362,4.669029,0,2.611667,2.606294893
944599.1829,1950570.139,511,944599.1829,1950570.139,511,944599.1829,1950570.139,1.041393,0.845098,2.848963,2.750807,2.295722,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.827621,4.533647,0,2.706026,2.607890095
944632.2224,1950486.433,512,944632.2224,1950486.433,512,944632.2224,1950486.433,1.041393,0.778151,2.816603,2.738506,2.152533,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.929061,4.603144,0,2.674083,2.61755169
944755.6221,1950397.262,513,944755.6221,1950397.262,513,944755.6221,1950397.262,1,0.954243,2.81948,2.65679,1.978167,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.929368,4.684385,0,2.755017,2.619005029
944017.307,1951007.474,514,944017.307,1951007.474,514,944017.307,1951007.474,1,1,2.843678,2.769685,1.723193,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.929266,4.632998,0,2.703732,2.729740465
944691.1413,1950570.988,515,944691.1413,1950570.988,515,944691.1413,1950570.988,0.954243,0,2.879972,2.798389,2.26939,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.929317,4.541579,0,2.612262,2.617499079
944074.199,1950453.56,516,944074.199,1950453.56,516,944074.199,1950453.56,0.954243,0.778151,2.70939,2.165385,1.914937,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.929368,4.63075,0,2.701382,2.618607155
944657.28,1950622.167,517,944657.28,1950622.167,517,944657.28,1950622.167,0.90309,0.778151,2.89277,2.806884,2.26781,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.928242,4.556303,1,2.628061,2.606637532
944705.5375,1950533.818,518,944705.5375,1950533.818,518,944705.5375,1950533.818,0.90309,0,2.868098,2.771677,2.270411,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.837336,4.447158,0,2.609822,2.617476522
944377.8766,1950440.285,519,944377.8766,1950440.285,519,944377.8766,1950440.285,0.845098,0.60206,2.695103,2.49018,1.732823,1.563481,4.385596,0.002389,12,0.322674,4.59231,1.929266,4.664642,0,2.735376,2.591642552
942856.9929,1949880.275,520,942856.9929,1949880.275,520,942856.9929,1949880.275,0.778151,0,2.416891,3.0328,2.538278,1.598791,4.362082,0.015205,20,0.284512,4.484769,1.973405,4.41162,0,2.438215,2.493974789
942368.875,1949689.711,521,942368.875,1949689.711,521,942368.875,1949689.711,1.146128,0,2.488383,2.854322,1.82011,1.584331,4.518004,0.023041,15,0.239211,4.137417,1.775465,4.201397,0,2.425932,2.509398517
942720.4675,1949162.701,522,942720.4675,1949162.701,522,942720.4675,1949162.701,1.20412,0,2.890228,2.961047,0.976675,1.584331,4.518004,0.023041,15,0.239211,4.137417,1.779885,4.178977,0,2.399092,2.465466005
942254.0667,1949011.192,523,942254.0667,1949011.192,523,942254.0667,1949011.192,1.113943,0,2.985261,2.713691,2.280243,1.584331,4.518004,0.023041,15,0.239211,4.137417,1.617105,4.056905,0,2.4398,2.479550238
941918.288,1949729.957,524,941918.288,1949729.957,524,941918.288,1949729.957,1.113943,0,2.79838,2.589047,1.797466,1.575188,4.518669,0.004677,15,0.245679,4.442793,1.907304,4.39794,0,2.490636,2.51309875
942265.6136,1948155.793,525,942265.6136,1948155.793,525,942265.6136,1948155.793,1.146128,0,2.738794,1.848234,1.12123,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.811173,4.311754,0,2.500581,2.456161804
942011.1787,1948690.311,526,942011.1787,1948690.311,526,942011.1787,1948690.311,1.431364,0.90309,2.935832,2.556863,1.718531,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.725571,4.215682,0,2.490111,2.465179887
941710.3217,1948351.147,527,941710.3217,1948351.147,527,941710.3217,1948351.147,1.612784,0.30103,2.651308,2.696659,2.434483,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.731911,4.138303,0,2.406392,2.46075295
941453.7063,1948465.492,528,941453.7063,1948465.492,528,941453.7063,1948465.492,1.361728,1.041393,2.771883,2.878926,1.983683,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.985509,4.549581,0.5,2.564072,2.46577037
941822.936,1949001.076,529,941822.936,1949001.076,529,941822.936,1949001.076,0.90309,0,3.044338,2.393196,1.490272,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.897132,4.4843,0,2.587168,2.482042943
941816.0845,1949122.913,530,941816.0845,1949122.913,530,941816.0845,1949122.913,1.079181,0,3.036373,2.102784,1.618993,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.903633,4.445604,0,2.541971,2.488191143
942119.8488,1948718.428,531,942119.8488,1948718.428,531,942119.8488,1948718.428,1.447158,0.90309,2.972111,2.530325,1.731334,1.600973,4.716114,0.010991,11,0.223927,4.008898,2.100508,4.531479,0,2.430971,2.46281207
943035.657,1948750.921,532,943035.657,1948750.921,532,943035.657,1948750.921,1.113943,0,3.032515,2.947433,2.600455,1.608526,4.451449,0.019363,14,0.236933,4.003805,1.819281,4.260071,0,2.44079,2.465230175
943137.1508,1948816.612,533,943137.1508,1948816.612,533,943137.1508,1948816.612,1,0,3.018107,3.002597,2.660037,1.608526,4.451449,0.019363,14,0.236933,4.003805,1.928601,4.502427,0,2.573826,2.498243224
943306.7434,1948548.885,534,943306.7434,1948548.885,534,943306.7434,1948548.885,1.361728,0.69897,2.869033,3.004745,2.310111,1.608526,4.451449,0.019363,14,0.236933,4.003805,1.798582,4.342423,0,2.543841,2.518378711
942921.8622,1947957.445,535,942921.8622,1947957.445,535,942921.8622,1947957.445,1.079181,0,2.946228,2.70162,1.360109,1.592177,4.633855,0.016858,10,0.238926,3.807873,1.90886,4.167317,0,2.258457,2.478005967
942126.9847,1947973.053,536,942126.9847,1947973.053,536,942126.9847,1947973.053,1.079181,0,2.507582,2.472036,1.986049,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.894427,4.371068,0,2.476641,2.459110274
941986.2602,1948007.666,537,941986.2602,1948007.666,537,941986.2602,1948007.666,0,0,2.422519,2.567365,1.956542,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.604658,4.264818,0,2.66016,2.454202948
942130.211,1948061.43,538,942130.211,1948061.43,538,942130.211,1948061.43,1.079181,0,2.587759,2.351583,1.578874,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.902655,4.453318,0,2.550663,2.457667903
941991.7901,1948067.837,539,941991.7901,1948067.837,539,941991.7901,1948067.837,1.041393,0,2.508618,2.522198,1.489063,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.882126,4.414973,0,2.532847,2.45494387
941925.5483,1947894.213,540,941925.5483,1947894.213,540,941925.5483,1947894.213,1.176091,0,2.136069,2.688523,1.390629,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.928652,4.39794,0,2.469288,2.456501005
942500.3648,1950336.513,541,942500.3648,1950336.513,541,942500.3648,1950336.513,1,0,2.385626,3.048505,1.549767,1.598791,4.362082,0.015205,20,0.284512,4.484769,1.916893,4.482849,0,2.565956,2.552633754
942471.8145,1950293.458,542,942471.8145,1950293.458,542,942471.8145,1950293.458,0.954243,0,2.400277,3.035423,1.545769,1.598791,4.362082,0.015205,20,0.284512,4.484769,1.924457,4.461816,0,2.537359,2.553536338
941223.4668,1949973.295,543,941223.4668,1949973.295,543,941223.4668,1949973.295,1.146128,0,3.106022,2.182178,1.928921,1.612784,4.668368,0.009552,7,0.270482,4.169763,1.924486,4.525045,0,2.600559,2.59106255
941173.6227,1949880.94,544,941173.6227,1949880.94,544,941173.6227,1949880.94,1.113943,0.477121,3.123594,2.372505,2.248047,1.612784,4.668368,0.009552,7,0.270482,4.169763,1.927541,4.50913,0,2.581589,2.581827527
941360.4729,1949745.961,545,941360.4729,1949745.961,545,941360.4729,1949745.961,0.845098,0,3.064823,2.421433,1.589657,1.612784,4.668368,0.009552,7,0.270482,4.169763,1.828853,4.444045,0,2.615192,2.563496883
941513.5651,1949736.844,546,941513.5651,1949736.844,546,941513.5651,1949736.844,1.079181,0,3.005689,2.476137,1.51544,1.575188,4.518669,0.004677,15,0.245679,4.442793,1.915611,4.499687,0,2.584076,2.554479097
940940.9322,1949687.221,547,940940.9322,1949687.221,547,940940.9322,1949687.221,1.113943,1.748188,3.1998,2.730498,2.171041,1.612784,4.668368,0.009552,7,0.270482,4.169763,2.087441,4.720175,0.083333,2.632734,2.571326175
942440.1027,1950743.901,548,942440.1027,1950743.901,548,942440.1027,1950743.901,0.90309,0,2.698879,3.00846,1.962754,1.598791,4.362082,0.015205,20,0.284512,4.484769,1.837841,4.380211,0,2.54237,2.586093037
942749.9577,1950751.155,549,942749.9577,1950751.155,549,942749.9577,1950751.155,0.477121,0,2.527833,3.044646,1.429478,1.598791,4.362082,0.015205,20,0.284512,4.484769,1.276921,4.041393,0,2.764472,2.563464984
942881.1372,1950463.726,550,942881.1372,1950463.726,550,942881.1372,1950463.726,1,0,1.829608,2.966044,1.195842,1.598791,4.362082,0.015205,20,0.284512,4.484769,1.928857,4.414973,0,2.486116,2.555127247
941134.5686,1949803.596,551,941134.5686,1949803.596,551,941134.5686,1949803.596,1.230449,1.176091,3.138394,2.496582,2.408048,1.612784,4.668368,0.009552,7,0.270482,4.169763,1.773348,4.427556,0.333333,2.654208,2.576390932
942904.7865,1948879.552,552,942904.7865,1948879.552,552,942904.7865,1948879.552,1.176091,0.69897,3.040358,2.922157,2.341982,1.608526,4.451449,0.019363,14,0.236933,4.003805,2.05998,4.564666,1,2.504686,2.470554122
941268.6859,1949814.508,553,941268.6859,1949814.508,553,941268.6859,1949814.508,1.079181,0,3.093717,2.343234,2.091593,1.612784,4.668368,0.009552,7,0.270482,4.169763,1.880242,4.431364,0,2.551122,2.57353086
942416.1282,1950848.342,554,942416.1282,1950848.342,554,942416.1282,1950848.342,1.079181,1.491362,2.770149,2.982762,2.277631,1.598791,4.362082,0.015205,20,0.284512,4.484769,2.073068,4.771511,0,2.698443,2.590827492
942275.5359,1950547.806,555,942275.5359,1950547.806,555,942275.5359,1950547.806,1.041393,0.69897,2.738564,2.979059,1.577723,1.598791,4.362082,0.015205,20,0.284512,4.484769,2.069076,4.647383,0,2.578307,2.582524874
943264.3021,1948804.947,556,943264.3021,1948804.947,556,943264.3021,1948804.947,1.041393,0.30103,2.975599,3.047373,2.641383,1.608526,4.451449,0.019363,14,0.236933,4.003805,1.928345,4.447158,0,2.518813,2.506047312
942356.8286,1950717.707,557,942356.8286,1950717.707,557,942356.8286,1950717.707,1.041393,0.60206,2.741671,2.979863,1.907619,1.598791,4.362082,0.015205,20,0.284512,4.484769,1.929317,4.599883,0,2.670566,2.583436177
941864.8204,1947798.191,558,941864.8204,1947798.191,558,941864.8204,1947798.191,1.041393,0,1.544964,2.77703,1.639667,1.609594,4.671528,0.01341,35,0.238839,4.411098,1.929317,4.447158,0,2.517841,2.459306281
942233.4216,1948748.976,559,942233.4216,1948748.976,559,942233.4216,1948748.976,1,0.30103,3.010549,2.548544,1.502605,1.600973,4.716114,0.010991,11,0.223927,4.008898,1.840921,4.462398,0,2.621477,2.469897629
942034.107,1950010.253,560,942034.107,1950010.253,560,942034.107,1950010.253,1,0.30103,2.670005,2.808927,1.462035,1.575188,4.518669,0.004677,15,0.245679,4.442793,1.929112,4.531479,0,2.602367,2.545592043
941966.6778,1950066.304,561,941966.6778,1950066.304,561,941966.6778,1950066.304,0.954243,0.477121,2.734172,2.760532,1.678098,1.575188,4.518669,0.004677,15,0.245679,4.442793,1.998577,4.635106,0.5,2.636529,2.561237474
941591.4398,1950209.722,562,941591.4398,1950209.722,562,941591.4398,1950209.722,0.845098,1.643453,2.973153,2.302412,2.190829,1.575188,4.518669,0.004677,15,0.245679,4.442793,1.925534,4.729647,0.0625,2.804113,2.613671216
954067.1725,1941564.721,563,954067.1725,1941564.721,563,954067.1725,1941564.721,1.113943,0,2.006084,2.57856,2.289911,1.593286,3.748259,0.004586,11,0.253508,4.203522,1.960804,4.64836,0,2.687556,2.647559106
953290.3464,1941852.646,564,953290.3464,1941852.646,564,953290.3464,1941852.646,1.041393,0,2.475512,2.834222,1.994132,1.593286,3.748259,0.004586,11,0.253508,4.203522,1.957559,4.491362,1,2.533803,2.622631461
953360.8638,1941790.63,565,953360.8638,1941790.63,565,953360.8638,1941790.63,1.113943,0,2.503982,2.869194,2.250803,1.593286,3.748259,0.004586,11,0.253508,4.203522,1.925982,4.525045,1,2.599063,2.641942331
953623.7392,1941833.419,566,953623.7392,1941833.419,566,953623.7392,1941833.419,1.079181,0,2.65897,2.682139,2.312552,1.593286,3.748259,0.004586,11,0.253508,4.203522,1.958516,4.628389,0,2.669873,2.690779028
953799.6988,1941759.1,567,953799.6988,1941759.1,567,953799.6988,1941759.1,1.041393,0,2.426169,2.584039,2.428033,1.593286,3.748259,0.004586,11,0.253508,4.203522,1.90585,4.477121,0,2.571271,2.674989821
953832.9125,1941759.912,568,953832.9125,1941759.912,568,953832.9125,1941759.912,1.041393,0,2.370497,2.558454,2.440826,1.593286,3.748259,0.004586,11,0.253508,4.203522,1.859318,4.579784,0,2.720466,2.67485458
953617.4939,1941617.505,569,953617.4939,1941617.505,569,953617.4939,1941617.505,1.041393,0.60206,2.648739,2.786873,2.619088,1.593286,3.748259,0.004586,11,0.253508,4.203522,1.926908,4.69677,0,2.769862,2.674184588
953450.9056,1941517.279,570,953450.9056,1941517.279,570,953450.9056,1941517.279,1,0.30103,2.593875,2.904524,2.668224,1.593286,3.748259,0.004586,11,0.253508,4.203522,1.929368,4.669317,0,2.739949,2.690088172
953355.2315,1941499.998,571,953355.2315,1941499.998,571,953355.2315,1941499.998,1,0.30103,2.492478,2.948169,2.632095,1.593286,3.748259,0.004586,11,0.253508,4.203522,1.928908,4.60626,0.5,2.677352,2.687828585
952008.2404,1943107.309,572,952008.2404,1943107.309,572,952008.2404,1943107.309,1.579784,0,2.594828,2.799355,1.376437,1.597695,4.624354,0.023386,15,0.204242,4.14314,1.810569,4.322219,0,2.51165,2.65943025
951598.498,1943092.481,573,951598.498,1943092.481,573,951598.498,1943092.481,0.845098,0,2.790474,2.687531,1.724513,1.613842,4.591093,0.014858,13,0.180724,3.912488,1.786112,4.39794,0,2.611828,2.640042582
952787.0186,1941643.557,574,952787.0186,1941643.557,574,952787.0186,1941643.557,1.041393,0,1.473388,2.649923,2.487873,1.591065,4.417441,0.007542,11,0.215829,4.084362,2.048364,4.563481,0,2.515117,2.786309862
953066.4893,1941169.337,575,953066.4893,1941169.337,575,953066.4893,1941169.337,1.342423,0,2.455973,2.996688,2.838534,1.591065,4.417441,0.007542,11,0.215829,4.084362,2.085576,4.501059,1,2.415483,2.685180797
950352.3585,1943371.687,576,950352.3585,1943371.687,576,950352.3585,1943371.687,1.643453,0.60206,2.818527,2.806488,2.23975,1.611723,4.552588,0.018284,14,0.215652,4.123917,1.677698,4.176091,0,2.498393,2.671471892
951659.645,1942749.512,577,951659.645,1942749.512,577,951659.645,1942749.512,0.69897,0.30103,2.544403,2.234555,1.337467,1.613842,4.591093,0.014858,13,0.180724,3.912488,2.020817,4.69897,0,2.678153,2.640573758
951414.8821,1942415.674,578,951414.8821,1942415.674,578,951414.8821,1942415.674,0.30103,0,1.44913,2.320938,1.856946,1.597695,4.463691,0.013432,22,0.183905,4.285715,1.243357,4.186851,0,2.943494,2.591797453
